4279 10223
1352 2124 962
1353 3261 257
1353 1494 7314
1353 3581 9241
1353 1782 451
1353 3145 3723
1354 2527 1211
1354 2947 3137
1354 3098 7011
1354 4000 5870
1354 2842 6846
1354 3295 4875
1354 4227 126
1355 2529 100
1355 3845 2986
1355 3087 875
1356 1618 4427
1356 2601 179
1357 3168 507
1358 1767 710
1359 1509 3519
1359 1699 8268
1359 2108 6062
1359 3858 6259
1360 2051 9757
1360 3359 7058
1360 1647 318
1360 1616 6811
1360 3036 6429
1360 2412 3198
1360 3347 2856
1361 2664 4516
1361 2120 233
1361 3013 8048
1361 3461 1276
1361 3489 102
1362 2541 5338
1362 1855 2401
1362 3184 8065
1363 2362 910
1363 3248 5519
1363 2952 753
1363 2805 1153
1364 1388 596
1365 4171 1452
1365 3312 6336
1365 2359 2136
1365 1865 9895
1366 2033 5608
1366 3061 114
1366 2765 3072
1366 2657 223
1367 1580 1635
1367 1901 4427
1368 3076 669
1368 1892 850
1368 4093 6119
1369 2240 4326
1369 2686 477
1369 2104 6115
1370 3184 394
1370 2158 1792
1370 2700 5657
1370 2184 6563
1370 2646 703
1371 1512 5670
1371 1763 5522
1371 2531 5930
1371 3025 1848
1372 1921 7696
1372 3612 287
1372 4083 2117
1372 1460 1891
1373 2477 890
1373 4134 627
1373 1596 420
1374 3957 837
1374 2722 770
1375 1509 854
1376 4140 5591
1376 4180 187
1376 1606 8847
1377 3090 372
1377 3853 25
1377 3144 823
1377 2102 4835
1378 2975 580
1378 1459 932
1378 4204 9321
1379 3075 925
1379 2207 961
1379 2035 4569
1379 1722 388
1379 2279 5808
1380 2553 636
1382 1985 95
1382 2365 816
1382 1496 8075
1383 1940 8324
1383 2846 8387
1383 1967 3360
1383 2744 488
1383 2207 1794
1384 2656 4914
1384 2989 7414
1384 1676 4049
1384 3871 7955
1384 2871 901
1385 3261 851
1385 3918 758
1386 1546 297
1386 2588 6705
1386 1888 5872
1386 1624 901
1387 3606 4104
1387 3834 9831
1387 3368 5444
1387 2388 5066
1387 1671 4882
1387 3791 4366
1387 1401 323
1388 2698 848
1388 3202 6432
1389 1613 41
1389 3366 597
1389 3389 3285
1390 3371 350
1390 2394 8658
1390 2066 2938
1390 2374 7572
1391 1869 789
1391 1668 960
1391 3012 446
1392 2979 20
1392 3658 86
1392 1852 4121
1392 2680 385
1393 3696 915
1393 1546 9919
1393 2790 1366
1393 3099 7679
1393 1779 8679
1393 1657 50
1394 2996 377
1395 2170 3326
1395 2481 7816
1396 2593 112
1396 1644 234
1397 4208 8386
1397 2141 1584
1397 4021 322
1398 3246 84
1399 3657 2290
1399 2872 247
1400 4239 247
1400 2605 1072
1400 4218 8980
1401 3398 7605
1401 1665 178
1401 1967 1428
1401 3637 2621
1402 3063 517
1402 2970 509
1402 3991 3965
1402 2734 9619
1402 3546 8579
1402 2160 4321
1403 2641 441
1403 3519 9663
1404 3027 597
1404 3977 2521
1404 2548 301
1404 1858 6828
1404 4166 2556
1404 4237 8429
1405 1606 295
1406 1487 868
1406 1659 6269
1406 4133 8594
1406 2307 1604
1407 2427 153
1407 3189 8609
1407 2763 4339
1407 1850 7186
1407 3369 8008
1407 3435 2811
1408 2223 448
1408 1732 839
1409 2192 8854
1409 2846 895
1409 3791 4590
1409 3967 346
1409 2718 596
1410 2122 9651
1410 4268 9640
1410 2957 6568
1410 3332 2046
1410 3799 9657
1410 3115 4325
1410 3223 971
1410 4046 2856
1411 1903 17
1412 2841 538
1413 2712 4202
1414 3706 33
1414 1590 2773
1414 1626 5825
1415 2455 5066
1415 2377 7035
1415 2047 1299
1415 1605 6119
1415 3767 315
1416 3941 5304
1416 2951 4189
1416 3522 2489
1416 2320 2597
1416 3774 8576
1416 1764 136
1416 3232 2498
1417 3253 745
1418 3685 976
1418 1943 158
1419 3119 111
1419 3851 340
1420 2468 6
1420 4213 5571
1421 3773 637
1421 1805 1335
1421 1546 690
1422 2207 8503
1422 3676 616
1422 4063 3588
1422 4204 5898
1422 3174 7605
1422 1833 7747
1422 3465 85
1423 3040 7859
1423 2238 8588
1423 3233 273
1423 4250 4464
1424 3177 1560
1424 1829 9096
1424 2226 8074
1424 3735 1644
1424 2245 5966
1425 3166 166
1425 3017 291
1426 1619 333
1426 1989 348
1427 2394 615
1427 1630 980
1427 1639 127
1428 3986 450
1429 2023 612
1429 1689 1916
1429 3478 6109
1430 2264 404
1431 2776 882
1431 3370 84
1432 1532 4868
1432 2017 477
1432 3710 1744
1433 2052 721
1433 4069 3
1434 2071 3474
1434 2566 41
1434 4005 667
1434 4121 4623
1435 2517 8940
1435 2648 3873
1435 3035 1842
1435 4159 2292
1435 3597 5821
1435 4092 4003
1435 2786 8681
1435 2655 6863
1436 2805 818
1436 1571 5087
1436 1670 951
1437 2104 678
1437 2543 519
1438 3931 582
1438 3885 636
1438 1987 4659
1438 3408 9799
1439 3195 6203
1439 3032 8406
1439 2170 7988
1439 1706 2468
1439 2591 9165
1440 2865 429
1440 2871 618
1441 4035 351
1441 1822 4540
1441 2329 76
1442 1636 2716
1442 2605 824
1443 2553 501
1443 3584 772
1444 1514 3324
1444 2541 369
1444 2337 1502
1444 1979 7764
1444 3078 490
1445 2309 6485
1445 2458 183
1445 1800 722
1445 1538 1706
1446 1456 9827
1446 3701 9443
1447 3021 8886
1447 2996 119
1447 3807 2935
1447 2172 5176
1447 2135 9548
1447 2796 5726
1447 3366 8625
1447 3109 4227
1448 4231 3853
1448 4168 9003
1449 4114 546
1449 1734 222
1450 4246 235
1450 2319 3278
1450 2883 8705
1450 1896 920
1450 1941 513
1451 1976 48
1451 2518 4940
1451 4100 2881
1451 3074 6845
1452 1598 599
1452 3937 776
1452 3931 61
1452 2074 132
1452 4131 231
1452 4270 834
1452 1668 6050
1453 3563 236
1453 1666 3600
1453 1615 5823
1454 2065 6876
1454 2852 602
1454 1754 4603
1455 2229 3196
1455 1472 634
1457 3397 710
1458 2631 3973
1458 2041 7367
1458 2406 5739
1458 2575 827
1459 1647 7387
1459 3208 378
1460 2567 5542
1460 3764 4561
1460 2275 3362
1460 2384 7947
1461 2211 8511
1461 3564 4017
1461 3052 6599
1462 3579 988
1463 1482 635
1463 2227 1918
1463 2253 1070
1463 2280 1807
1464 1992 4
1465 3786 553
1465 4200 5194
1465 4055 3433
1465 2833 8444
1465 2242 2877
1465 3951 6385
1465 3060 7511
1465 3744 5126
1466 2122 2633
1466 3141 388
1467 2018 537
1468 3038 892
1468 3648 3883
1468 2076 585
1468 2488 6090
1468 2291 471
1469 2620 9698
1469 1798 7433
1469 1592 5658
1469 4019 23
1470 1770 518
1470 3708 4442
1471 2370 607
1471 2204 7678
1471 3723 5569
1472 3564 4863
1472 3411 6197
1472 3647 4035
1472 3962 2517
1472 2639 6576
1474 4068 19
1474 1604 603
1474 3477 637
1474 2104 898
1474 3708 810
1475 4016 791
1476 2578 6257
1477 2365 8336
1477 4085 247
1478 2974 726
1478 3291 137
1479 2716 811
1479 2489 438
1480 2001 5349
1480 4062 221
1481 2132 4935
1481 3672 4744
1481 1633 587
1481 2046 4686
1482 4157 4651
1482 3639 422
1483 1838 741
1483 1514 772
1483 1795 3944
1483 3917 136
1484 3912 20
1484 3108 242
1485 3164 872
1485 3949 3436
1485 3907 6395
1485 3146 8346
1486 2772 783
1486 3842 3393
1486 2875 328
1487 4033 547
1489 2157 973
1489 2624 6483
1489 3295 972
1489 2248 43
1489 3074 101
1490 3582 400
1490 3187 648
1490 2331 968
1490 3381 4090
1490 2976 783
1490 1814 9644
1491 2269 6418
1491 4089 361
1492 1933 319
1492 2621 9522
1492 2110 8520
1493 1641 7957
1493 4273 119
1493 2589 2929
1493 2686 1567
1493 3002 5441
1493 3461 2903
1494 1944 2794
1494 3432 925
1494 2309 8931
1494 2805 996
1495 1641 491
1495 1967 5576
1495 1600 676
1495 2226 4809
1495 3180 7706
1495 3039 6855
1495 1810 290
1496 2093 5168
1496 2955 3746
1496 4247 8074
1496 1845 7890
1496 3109 7184
1496 1835 1516
1497 2582 7456
1497 3859 36
1497 1885 5222
1498 1745 3963
1498 4152 236
1498 2709 509
1498 1731 9627
1498 2654 9095
1499 2061 89
1499 4208 377
1500 3197 226
1500 2156 27
1501 2882 763
1501 3345 1810
1501 3336 7744
1501 3256 2694
1502 3053 1111
1502 1505 5421
1502 3132 5786
1502 2318 5556
1502 3876 4571
1502 3835 7492
1503 3718 943
1503 2901 332
1503 3905 3871
1503 3112 9255
1504 2940 2731
1504 1715 512
1504 2135 8099
1505 2060 9978
1506 2986 211
1506 3448 102
1506 3188 6577
1506 2711 6473
1507 3439 764
1507 3495 197
1507 3412 1008
1508 4099 637
1509 3807 687
1509 3796 4033
1510 4083 949
1510 3497 2368
1511 2559 8802
1511 1855 6123
1511 2588 5894
1511 2295 9093
1512 3676 441
1512 3814 7046
1512 3852 1123
1512 2696 2317
1513 2426 795
1513 1786 3936
1513 3991 1741
1513 4234 29
1514 2729 7202
1514 2015 7015
1514 1858 1527
1514 4069 2256
1514 3876 4092
1514 3093 7758
1515 4175 18
1515 3251 4414
1515 2199 659
1515 2558 385
1516 2130 942
1517 3916 9974
1517 2349 4596
1518 3372 6672
1518 2518 3754
1518 2046 3880
1518 2081 6784
1518 1858 812
1519 3348 501
1519 3762 227
1519 2178 4154
1519 1612 9107
1519 3693 4346
1520 3021 566
1520 3526 2003
1521 3220 669
1521 3364 2065
1521 3612 4
1521 2604 5624
1521 2239 9812
1522 2829 5994
1522 4182 691
1523 2524 1213
1523 3686 800
1523 3828 4381
1524 1647 5393
1524 3273 713
1525 4087 883
1525 1591 7661
1525 1627 374
1526 3609 7137
1526 2716 2384
1526 3589 94
1527 2393 9749
1527 3543 2522
1528 1661 81
1529 2284 9837
1529 2538 53
1529 2512 6873
1529 3260 4828
1530 2424 69
1530 1987 5430
1530 2873 698
1531 4008 8284
1531 1559 4833
1531 2391 8091
1531 4092 497
1532 4229 9813
1532 2499 1859
1532 1923 2646
1532 3366 4572
1532 1559 6723
1533 3788 8132
1533 3118 6838
1533 2323 8352
1533 2986 6103
1533 3418 732
1533 2828 6143
1534 3055 158
1534 4218 291
1535 4141 718
1535 1741 922
1536 3770 8441
1536 3871 700
1536 1655 813
1536 3644 7043
1537 1984 479
1537 2546 4243
1537 3065 4345
1538 1826 33
1538 2983 857
1538 2033 5449
1538 3740 8396
1538 2790 4406
1539 2763 858
1539 3315 815
1540 4220 3347
1540 2047 8697
1540 2254 3110
1540 2294 4578
1540 3160 1851
1541 2606 112
1541 3621 3937
1541 3014 4817
1541 3343 8753
1542 3840 8255
1542 3526 7321
1542 2003 975
1543 3866 4567
1543 3758 3880
1543 2283 672
1544 3003 21
1544 3094 379
1545 1825 1331
1545 2908 101
1546 3298 1871
1546 3767 6195
1547 2925 108
1547 2378 5644
1547 3640 958
1547 2763 7147
1548 2412 701
1548 4063 377
1548 3294 216
1548 3707 578
1548 3698 6034
1549 2225 699
1549 3507 211
1549 3869 4721
1550 3439 343
1551 3994 191
1551 2607 457
1552 2171 585
1553 2377 865
1553 3627 960
1553 2572 7837
1553 1921 6745
1554 2819 868
1554 3736 677
1554 2269 8715
1554 3634 840
1555 2542 760
1555 3535 8
1556 3667 7403
1556 3999 861
1556 3171 244
1556 1589 7970
1557 4067 987
1557 3879 7055
1557 2359 8112
1557 4129 2185
1557 3098 828
1558 2566 8757
1558 3683 6899
1558 1937 5013
1558 3904 7016
1558 3957 4430
1558 1964 586
1559 3310 6709
1559 2896 19
1559 3536 399
1559 3425 1590
1560 3758 6345
1560 3108 841
1560 4011 198
1561 3735 600
1561 2265 323
1561 2814 6866
1561 3013 3132
1563 1592 608
1563 2133 279
1563 3496 2729
1563 2123 3945
1564 3734 72
1564 1791 305
1564 2458 6318
1564 2992 8440
1565 3772 9547
1565 4195 7358
1565 2965 4745
1565 2734 8005
1565 2238 5429
1565 2327 7614
1565 2836 236
1565 1901 9321
1565 1936 8441
1566 1859 134
1566 1932 802
1568 3016 61
1568 3526 9359
1568 4182 6377
1568 3738 407
1569 4028 975
1569 2435 849
1569 3232 768
1569 2717 1515
1569 2779 5
1569 4229 8158
1569 2671 9939
1569 3218 8915
1570 1825 163
1572 1680 4167
1572 2921 2663
1572 1986 819
1572 2328 1501
1573 1841 5078
1573 2487 3691
1573 3357 832
1574 3432 962
1574 3981 380
1575 1655 3702
1575 2639 703
1575 3137 7351
1575 1800 236
1576 3411 964
1576 3472 269
1577 2380 780
1577 3741 4112
1578 2619 924
1578 3460 2899
1578 3502 2757
1579 3093 464
1580 1716 1625
1580 2806 729
1580 2821 972
1580 1958 8469
1581 3657 258
1581 2117 830
1583 1949 314
1583 3671 4125
1584 2125 796
1584 2403 5563
1584 3550 9061
1584 1882 6825
1584 4124 4254
1585 3941 400
1586 3470 3715
1586 1956 905
1586 4031 1777
1586 1734 3222
1586 2926 9020
1587 2360 639
1587 2516 885
1587 2348 2408
1588 3059 860
1588 3004 5200
1588 3371 997
1589 3687 303
1589 1781 9620
1590 2525 6909
1590 2376 4273
1590 3948 2800
1590 1880 891
1591 2973 131
1591 2334 9636
1591 2342 331
1591 2499 3591
1592 2213 2945
1592 2778 6881
1593 3183 7679
1594 2407 775
1594 1706 674
1594 3117 6971
1594 3222 7229
1595 2026 9479
1595 1656 473
1595 3775 882
1596 3558 147
1596 3587 512
1596 4257 455
1597 3101 457
1598 2838 4618
1599 3305 43
1599 3836 3547
1599 2254 594
1600 2467 8286
1601 2242 778
1601 3577 210
1601 2271 1806
1602 3559 4276
1602 1971 5059
1602 3348 851
1603 3879 7043
1603 2666 259
1605 3065 210
1605 3363 10
1605 3311 5225
1605 2323 2654
1606 2311 23
1606 3253 3783
1606 3523 7780
1607 3813 598
1607 1873 2767
1608 4255 815
1608 4244 240
1608 3165 984
1609 3408 928
1609 3618 327
1610 1651 6313
1610 3550 433
1610 1779 673
1610 4013 808
1611 3493 214
1611 2741 101
1611 4194 9017
1612 1814 5402
1612 2685 294
1613 2094 728
1613 2863 2399
1614 3919 3333
1614 2742 735
1615 2721 271
1615 1708 331
1616 4270 4496
1616 2403 9512
1616 1669 131
1616 3007 6638
1616 2609 6892
1617 2049 732
1617 3691 568
1618 1650 4592
1618 4257 5866
1618 1810 7902
1619 3322 207
1619 3381 5828
1619 3281 14
1620 2227 199
1620 2385 9198
1620 3368 102
1621 2148 20
1622 3847 61
1622 3758 3533
1622 2710 943
1623 3980 54
1623 2968 344
1623 2765 6377
1624 2012 3451
1624 3793 8229
1626 3016 775
1626 2222 5781
1626 1944 8561
1626 2852 4290
1626 3080 7176
1626 3983 1254
1626 1787 79
1627 2028 8113
1627 3942 9963
1628 2810 766
1628 1836 820
1628 2087 610
1628 3920 1333
1628 3296 2481
1629 2403 174
1629 1695 8029
1629 2146 646
1629 2714 334
1629 3679 855
1630 3734 1788
1630 1719 139
1631 4242 39
1631 3537 6398
1631 2316 5730
1631 2892 6824
1632 3308 925
1632 3265 725
1633 3570 7012
1633 2661 9466
1633 2227 3540
1633 3725 5450
1634 3073 78
1634 1937 9921
1634 2928 1003
1634 3591 5054
1634 3489 5210
1634 2877 844
1635 3779 5791
1635 3651 9058
1635 1908 379
1635 2670 5407
1635 3339 2452
1636 4159 122
1636 1726 1342
1637 2290 5069
1637 3533 744
1637 3882 433
1637 3552 1148
1637 2539 6531
1637 1669 4381
1638 3289 452
1638 2048 4704
1638 2142 2818
1639 4106 72
1639 3904 2328
1639 3896 1057
1639 3889 6397
1639 3014 8699
1639 4227 6835
1640 3568 5073
1641 3879 6711
1641 1962 812
1642 2085 221
1643 2089 813
1643 4017 612
1643 2704 462
1644 2134 8189
1644 3446 6938
1644 1703 7090
1645 3843 675
1645 4273 1707
1645 3656 5877
1645 4196 939
1645 2012 2438
1646 3848 8039
1646 2778 4285
1646 2320 4537
1647 3797 504
1647 3946 7672
1647 2593 68
1647 2434 2487
1648 2466 295
1648 2809 381
1649 3726 722
1649 1725 160
1650 3554 521
1650 2330 6313
1650 3710 4116
1650 2128 1617
1650 3819 7537
1651 2468 9768
1651 2502 7444
1651 2135 3128
1651 3500 5397
1651 2305 882
1652 3252 952
1652 3159 6007
1652 3839 5554
1652 4147 913
1652 4040 4365
1652 3502 8640
1652 3021 2340
1653 2396 3049
1653 2402 7631
1653 3802 653
1654 1704 4214
1654 2856 851
1654 1896 7781
1656 3686 4038
1656 3877 376
1657 3773 9222
1657 4079 9576
1657 4048 7387
1658 2533 5996
1658 3360 9721
1658 3041 9437
1658 1893 7666
1658 3900 7157
1658 2819 1146
1659 3810 815
1659 2233 9168
1660 4251 3375
1660 3563 1830
1660 3955 122
1661 2472 209
1662 2868 3552
1662 3232 8509
1662 2045 5573
1662 3841 784
1662 4055 1782
1665 2267 2924
1665 1837 8219
1665 1686 7165
1665 2618 7083
1665 4041 2733
1666 3992 48
1666 2649 5782
1666 2357 447
1667 2977 2686
1667 3506 359
1667 3667 3013
1667 2478 6576
1668 3268 947
1668 2034 1799
1668 2926 524
1669 2241 5602
1669 2711 8655
1669 2612 147
1669 3087 3581
1670 2367 6437
1670 3539 9073
1670 1795 973
1671 2467 709
1672 1897 8031
1673 1720 9149
1673 1682 241
1674 3573 352
1675 4188 599
1676 2253 689
1676 3909 429
1676 2045 4330
1677 3270 716
1678 3580 5396
1678 3045 9643
1679 2720 5824
1679 1933 6457
1679 1986 8378
1679 2850 911
1680 2109 992
1680 3602 897
1681 2951 5300
1681 3256 1019
1681 3791 2617
1681 2524 4059
1681 2327 1612
1682 4159 1801
1682 3486 703
1683 3630 231
1683 2381 5204
1683 2148 7140
1684 2107 583
1684 3077 1642
1684 3905 493
1684 3382 9673
1685 2392 238
1685 4114 8533
1685 3725 3903
1685 3658 9841
1686 4267 209
1686 3018 625
1686 1863 476
1686 2507 5923
1686 2466 145
1686 2302 631
1687 2424 866
1687 3256 35
1688 3896 359
1688 2570 2420
1688 4274 3490
1688 3322 7037
1689 2275 6614
1689 3225 5837
1690 2139 7995
1690 2714 8693
1690 3277 721
1691 4156 623
1691 2077 315
1691 2856 1294
1691 3496 1690
1692 4097 865
1692 1843 6706
1692 2161 9452
1692 2401 4406
1693 3721 578
1693 2897 641
1693 3326 5331
1693 3760 3055
1693 2658 4785
1693 3613 8194
1693 3634 6279
1694 3513 2292
1694 1816 473
1694 2668 496
1695 3870 2607
1695 3281 1259
1695 2834 90
1695 3893 3874
1696 2098 7019
1696 2380 455
1696 3162 567
1697 3429 348
1697 2093 1059
1697 3912 2568
1698 1944 918
1698 4046 7797
1698 2464 161
1698 4190 1849
1699 4019 4775
1699 1830 7213
1700 2502 218
1700 3443 5
1700 2453 1609
1701 2109 242
1702 3687 2459
1702 3394 3322
1702 3500 260
1702 3439 5539
1702 3557 799
1703 4122 570
1704 3242 9778
1704 3589 3546
1705 2865 1187
1706 2758 6251
1706 3335 4118
1707 1956 5967
1707 4025 918
1707 3017 8564
1708 4211 96
1708 3806 9347
1709 3295 536
1710 3958 343
1710 3825 864
1710 3284 4168
1712 1850 238
1712 3455 4946
1712 2829 2408
1712 3378 4790
1712 2502 4261
1713 2696 281
1713 4125 2873
1713 2165 9058
1713 3129 1701
1713 2960 4389
1714 2800 976
1714 2977 38
1716 2649 4422
1716 1837 9736
1716 2180 5234
1716 3122 2065
1717 4016 690
1718 3722 532
1718 3834 900
1718 2573 2973
1718 3778 35
1718 2456 4784
1718 3332 6668
1720 3675 2808
1720 3063 1611
1720 2879 432
1720 2945 5373
1720 2063 8346
1720 3563 9308
1720 2628 5563
1721 1915 6572
1721 2248 2589
1721 3177 1834
1721 4065 4115
1721 3142 9106
1721 3517 4662
1722 3152 823
1722 3092 449
1722 4024 120
1722 1970 544
1722 2142 852
1723 2605 552
1723 2297 484
1723 3119 2247
1723 1825 5025
1723 1797 786
1723 2990 4068
1723 2356 937
1724 4066 5650
1725 2774 1319
1725 4181 7154
1726 3602 3214
1726 2302 7398
1726 2735 7872
1726 2565 5770
1726 4108 3760
1726 2101 2320
1727 2862 185
1727 3811 6908
1727 2900 3134
1727 2975 6500
1727 4167 2062
1728 2626 2823
1728 2393 1367
1728 3021 7540
1728 2651 8366
1728 2635 187
1729 3747 600
1731 2554 6149
1731 3840 5509
1731 3372 5745
1731 4032 473
1731 2757 2641
1731 1749 1423
1732 2424 2187
1732 3185 3436
1732 2667 725
1732 3441 415
1733 2498 423
1733 3329 298
1733 2933 824
1733 3297 91
1733 2533 914
1734 2936 9278
1734 3054 5837
1734 3038 9111
1735 2138 8592
1735 3262 952
1735 2709 5419
1735 2641 9855
1735 2388 3289
1735 2514 8848
1735 1905 690
1736 2084 3053
1736 2210 8434
1736 2818 6131
1737 3787 988
1737 4098 4506
1737 3401 467
1738 3872 2739
1738 2744 1499
1738 3920 69
1739 2501 3265
1739 4052 465
1739 3013 7895
1739 1952 8442
1741 2541 4687
1741 2191 2895
1741 3781 9193
1742 3634 9116
1742 2814 3394
1744 2725 3495
1744 3247 152
1744 2305 9217
1745 3431 450
1745 4209 2448
1745 2093 2202
1745 3534 3270
1745 3760 3724
1746 2596 285
1746 2243 567
1747 1823 11
1748 2664 8932
1748 3943 7152
1748 2194 1197
1749 2276 1401
1750 3559 24
1751 3120 5277
1751 2949 3039
1751 2376 3044
1752 2934 89
1753 2551 266
1753 2673 718
1754 4100 1171
1754 3337 3184
1754 3480 3374
1754 2039 679
1755 2305 17
1756 4060 9480
1756 3879 3147
1756 2709 944
1757 4141 732
1758 2962 5778
1758 3940 361
1758 4254 587
1758 3724 9408
1759 3534 16
1759 3832 591
1759 2875 7759
1759 1904 1172
1760 2859 2895
1760 3000 921
1761 3484 329
1761 1986 2347
1762 2939 523
1762 2960 128
1764 2931 2673
1764 3480 8731
1765 3530 784
1766 2512 251
1766 2817 646
1767 3872 3474
1767 2270 844
1767 1994 55
1768 2730 3512
1769 4073 70
1769 3623 873
1770 4156 842
1770 1945 6757
1770 3930 570
1771 2895 484
1771 2342 7826
1772 2139 899
1772 3522 8559
1773 2937 351
1773 2030 546
1774 2686 808
1774 4262 5533
1774 1914 211
1774 3364 2307
1774 4224 8897
1775 3608 951
1776 3601 8248
1776 1840 398
1776 2763 3000
1776 2890 2781
1776 3800 5108
1776 3369 4528
1777 3103 61
1777 2043 340
1778 3107 150
1779 3382 6619
1779 3920 9294
1779 2788 513
1780 2149 820
1780 3048 6898
1780 2452 4496
1780 3422 4801
1781 3015 4866
1781 2809 815
1781 3181 3488
1782 4108 7755
1782 3757 439
1782 2046 766
1784 3564 910
1784 3717 568
1785 3337 7719
1785 2906 9498
1786 4029 4826
1786 3960 4465
1786 2953 8856
1786 2153 861
1786 2772 2234
1786 2357 3666
1786 3451 5249
1787 3632 1790
1787 2694 4450
1787 4051 51
1787 2104 8890
1787 3085 2657
1788 1924 255
1789 3675 696
1789 3571 341
1790 2524 1400
1790 3113 7005
1790 2575 9210
1790 2272 9614
1790 3404 807
1790 3019 5754
1791 2462 1190
1791 3841 3091
1791 2833 9142
1792 3989 6695
1792 1901 844
1792 4056 3783
1792 2026 5963
1792 1819 3862
1792 2062 2758
1792 4264 8988
1793 2652 9489
1793 2350 589
1793 2762 6358
1793 3394 9558
1793 3075 8725
1794 3578 356
1794 2469 760
1794 3823 339
1795 3142 868
1795 2811 6194
1795 1872 3309
1795 2314 376
1795 3555 78
1795 1839 9637
1796 3489 672
1796 2299 5227
1796 4045 6709
1796 2484 8060
1797 2546 153
1797 3730 3953
1797 3785 167
1798 3204 579
1798 4053 2347
1799 3698 5709
1799 2657 858
1800 2528 8973
1800 2587 2479
1800 2164 6823
1801 2803 308
1801 3601 9345
1801 2412 696
1802 2350 3267
1802 2410 9231
1802 3159 318
1802 3846 407
1803 3404 744
1803 3319 2396
1803 2753 8945
1803 2697 251
1803 2161 3520
1803 2720 3638
1804 2408 602
1804 3659 604
1804 3308 9040
1804 2632 1828
1805 3074 842
1805 3215 9959
1805 2935 385
1805 3019 561
1805 2723 4437
1806 2023 448
1806 2974 7241
1807 3238 3461
1807 2292 24
1807 3731 896
1807 2243 5517
1807 2782 862
1807 3536 3202
1807 4047 743
1807 2775 3081
1807 4207 7675
1808 3744 995
1808 3846 7012
1809 3926 6769
1809 2660 3411
1809 3654 3331
1810 2931 3132
1810 3857 4128
1810 3533 1101
1810 3595 499
1811 2218 5384
1811 1980 880
1811 3780 452
1811 3985 250
1812 3666 182
1813 4200 5709
1813 3268 7529
1814 3885 4487
1814 3486 974
1814 3543 9457
1815 2009 7040
1815 3765 29
1816 3753 5744
1816 3861 4233
1816 2305 4287
1816 3903 3747
1816 3936 604
1816 1968 7550
1817 2232 876
1817 1837 7039
1817 3712 205
1817 3147 606
1817 2384 491
1818 4271 252
1818 2500 1649
1818 2026 5740
1818 2977 9073
1818 2081 2975
1819 3155 3963
1819 2400 949
1819 3386 506
1819 2090 5121
1819 2428 449
1819 2737 7644
1820 3693 847
1820 4232 9881
1820 2627 211
1820 2553 7883
1821 3249 6678
1821 3354 100
1822 2024 7658
1822 2004 201
1822 3335 9045
1822 2918 8268
1822 3591 1973
1823 3254 1066
1823 2349 9795
1823 4257 7145
1825 3776 5966
1825 4270 7996
1826 2520 2682
1826 3180 4869
1826 2627 5904
1826 3309 836
1826 2560 4117
1827 4095 589
1828 3011 282
1828 2429 880
1828 3651 772
1828 3370 7833
1829 3314 6276
1830 3879 1233
1832 2767 4448
1832 2196 709
1832 2896 9364
1832 1905 3468
1833 4012 684
1834 2878 721
1834 3727 545
1835 2173 499
1835 2873 8513
1835 1861 1710
1835 3417 282
1837 3867 4687
1837 4004 1544
1837 2657 2899
1839 3373 568
1839 4072 837
1840 1871 5774
1840 2834 5562
1840 2672 1240
1840 2602 1487
1841 2454 1
1841 3309 1678
1841 3985 3801
1842 2885 7185
1842 3883 5190
1843 2928 6324
1843 2171 8204
1843 3159 4116
1843 2364 749
1844 3525 321
1844 4063 3841
1844 1960 265
1844 3348 6107
1845 4264 317
1845 3643 717
1845 3000 351
1846 3175 3605
1846 2924 534
1846 2440 3138
1846 4069 1809
1846 2982 9225
1847 1915 798
1847 2856 65
1847 3188 812
1847 3672 9160
1847 4208 3578
1848 2549 651
1848 2929 777
1848 4271 9418
1849 3945 932
1850 3310 3812
1850 2370 2598
1850 3530 1186
1851 2361 3509
1851 4036 8566
1851 3702 502
1852 4080 823
1852 3045 2063
1852 3593 4850
1853 1868 549
1853 3338 6145
1854 3364 2408
1854 4264 54
1855 2375 6225
1855 2696 4357
1855 4275 3074
1856 3520 332
1856 2196 48
1856 3952 3117
1856 3526 2622
1857 3960 340
1857 2751 42
1857 3537 523
1858 2658 3499
1858 4023 7385
1858 2779 9989
1858 3980 1594
1858 4061 3914
1859 3070 909
1859 2636 684
1859 1986 3372
1859 1872 4273
1860 3863 300
1860 2366 989
1860 3510 557
1860 2027 3269
1861 1878 7791
1861 2878 5943
1861 3098 5733
1861 2816 3543
1861 2619 1801
1862 3088 103
1862 3326 409
1862 4014 8758
1862 3151 586
1863 3412 7253
1864 2667 1198
1864 3734 6163
1864 4169 580
1864 3925 6712
1865 2163 2987
1866 2299 34
1867 3523 328
1868 2733 350
1868 3258 303
1870 2207 180
1870 3247 6035
1870 3811 776
1870 4075 161
1870 3136 2813
1871 2959 34
1872 3521 760
1872 2436 4371
1872 4074 4565
1873 3775 1974
1873 3073 6476
1873 2881 3766
1874 3893 306
1874 3831 8408
1874 3280 421
1875 3413 940
1875 1969 850
1877 2906 103
1877 2223 211
1877 2368 9494
1878 2097 1879
1878 4121 8080
1878 2399 4537
1879 3966 744
1879 3382 2047
1880 2214 8335
1880 3183 3149
1880 2604 76
1880 3631 2689
1881 2414 873
1881 3773 122
1881 3778 7405
1882 3644 4799
1882 3945 376
1882 2345 192
1882 3013 997
1883 3433 18
1883 2930 329
1883 3492 168
1883 3199 709
