1809 5427
299
314
139
786
131
557
805
383
194
134
658
505
20
528
928
441
847
462
472
738
26
191
220
434
304
871
717
560
601
309
508
123
382
11
413
886
386
988
534
167
122
82
17
748
325
974
452
836
535
133
330
422
753
76
893
606
832
882
883
579
576
814
759
515
226
706
960
111
865
443
855
106
930
636
532
629
300
105
159
941
373
187
207
538
895
647
347
84
531
952
897
975
287
938
73
811
220
162
252
174
570
192
394
751
818
300
695
958
144
781
340
883
583
319
855
64
588
379
498
171
889
547
741
638
351
107
354
996
773
127
692
15
200
367
18
303
525
551
241
356
18
558
740
259
418
591
219
900
776
398
460
475
49
979
222
301
334
13
17
183
117
26
518
915
685
300
928
907
498
169
909
39
14
780
108
388
957
58
599
753
354
726
220
665
33
978
461
154
152
60
24
558
394
533
286
17
634
82
559
574
592
679
176
538
618
139
677
728
831
792
102
70
101
272
831
483
965
642
989
189
718
195
822
937
520
296
972
320
256
46
319
413
86
660
728
292
877
925
164
977
363
136
51
419
683
808
121
561
1
547
260
43
964
876
414
430
169
6
301
97
735
537
271
127
975
405
844
457
324
347
335
221
521
700
614
331
690
266
309
984
216
573
928
231
807
56
669
593
509
905
522
712
263
474
169
79
92
277
157
565
164
945
847
337
837
243
714
217
578
906
493
844
549
98
290
184
42
597
213
439
992
648
959
265
187
831
584
281
44
837
418
633
364
703
896
119
694
977
225
28
632
602
677
23
185
121
628
804
910
365
684
256
744
649
841
65
851
209
476
71
709
701
557
120
730
793
627
105
958
475
937
212
242
132
739
784
536
35
992
924
66
803
865
734
995
452
748
52
912
72
728
333
702
350
851
884
31
962
942
44
210
21
87
244
935
283
892
313
75
881
20
570
248
847
890
335
403
355
305
950
738
393
197
839
616
320
749
653
908
778
580
498
368
894
835
82
259
20
683
255
717
732
93
584
5
317
271
858
619
349
242
841
69
690
997
185
246
777
428
718
205
687
135
120
541
435
548
176
478
269
100
94
608
458
656
764
614
960
744
717
27
904
195
280
199
825
985
819
144
81
292
954
579
123
960
836
498
424
150
700
66
107
475
636
998
481
386
804
57
548
901
415
894
5
507
813
557
673
549
967
139
894
453
43
379
53
734
644
901
206
930
58
178
44
111
995
800
33
125
75
314
970
646
409
378
62
905
128
840
787
941
230
171
209
859
37
311
428
278
161
876
669
905
827
746
161
279
655
965
358
133
148
733
743
507
904
205
885
545
584
67
609
701
586
835
383
924
288
714
104
771
462
824
276
882
33
37
417
652
102
818
391
187
476
553
21
474
189
141
746
224
931
781
309
328
373
696
724
701
317
342
842
255
241
523
388
463
374
946
514
99
983
54
453
109
205
822
169
536
485
669
389
240
788
549
173
923
946
611
957
520
896
135
419
749
664
798
879
197
4
337
977
539
208
270
494
15
299
313
752
334
248
890
525
912
309
95
370
682
109
159
254
608
458
232
97
207
439
60
596
565
158
330
213
289
544
415
306
774
27
155
88
894
632
478
846
536
510
846
868
947
286
544
457
999
838
144
973
362
618
871
695
707
231
911
956
351
930
940
973
810
254
464
386
477
13
324
648
91
580
283
715
174
828
317
811
653
523
224
357
929
263
65
389
262
682
214
104
919
38
105
980
56
77
452
159
674
512
201
387
53
891
856
164
346
602
90
212
975
722
135
308
164
644
994
377
932
432
837
458
214
99
117
41
588
810
506
599
755
202
549
513
548
762
574
327
476
935
972
297
299
287
534
913
260
288
706
115
864
463
236
291
533
552
314
883
720
281
980
502
676
167
25
534
78
815
323
813
975
761
123
80
672
910
724
44
962
639
837
588
826
669
902
76
480
774
979
747
24
974
739
616
429
654
192
616
378
309
521
562
692
775
734
568
659
322
901
673
500
490
899
650
584
494
196
832
973
378
821
709
150
349
369
390
723
570
822
401
613
602
195
8
38
741
721
788
1
928
707
518
62
83
459
564
430
37
501
144
244
637
530
564
784
638
768
642
564
130
442
130
982
136
308
375
205
376
515
314
93
566
250
532
833
386
257
951
854
895
486
61
43
130
62
377
651
256
863
612
451
904
486
522
290
436
963
819
695
388
824
784
340
392
975
242
601
431
20
423
381
463
418
946
954
895
347
467
21
223
463
223
941
309
915
514
433
143
546
254
283
228
27
188
294
309
248
57
724
794
334
317
614
132
198
102
155
161
466
521
218
744
708
633
280
955
719
93
655
852
492
97
238
138
205
633
70
311
517
126
350
658
145
609
886
555
574
536
689
955
31
953
583
873
146
735
48
423
126
835
105
120
82
10
317
987
638
238
960
310
882
213
896
2
204
732
503
630
854
858
544
508
345
780
245
744
401
64
366
437
182
565
21
771
63
873
694
438
528
711
260
877
1
53
218
634
399
368
418
345
148
458
936
329
972
243
942
742
796
150
986
47
482
386
791
736
807
932
333
825
340
443
51
801
969
910
174
613
976
23
915
690
914
132
991
104
579
209
320
947
421
355
51
425
507
741
872
473
971
862
482
324
499
966
168
647
480
375
131
826
435
450
230
908
471
617
7
874
447
885
72
537
12
801
977
910
612
744
752
192
503
952
84
619
823
904
404
325
972
771
27
901
787
158
38
861
216
161
609
529
484
959
164
538
290
135
750
398
373
638
947
60
104
339
713
163
892
47
28
852
94
889
83
949
814
996
565
404
862
345
859
400
877
548
320
12
927
495
357
419
717
861
214
985
252
108
500
965
622
699
565
806
608
903
248
678
971
641
931
788
967
776
525
744
364
508
794
987
139
276
705
769
337
182
19
819
317
460
928
318
724
194
732
958
885
786
531
440
916
160
933
492
63
497
391
777
744
814
355
920
799
29
14
127
18
627
517
512
566
614
812
219
107
52
225
136
242
285
811
683
551
992
98
775
884
59
766
288
582
967
566
620
546
746
942
449
709
837
195
983
352
334
789
724
989
660
553
532
282
760
424
621
123
840
998
895
64
821
590
857
469
154
567
428
657
854
645
254
787
433
477
849
392
186
669
188
540
715
462
244
338
184
924
550
657
27
771
985
796
660
855
300
563
142
636
73
758
634
847
612
917
550
480
264
494
556
628
630
980
50
446
344
387
832
674
380
620
118
553
397
563
231
679
90
654
231
803
679
417
262
703
996
770
55
566
859
789
209
58
420
557
540
899
291
131
979
730
485
321
413
826
77
848
89
93
968
670
183
982
733
511
620
736
505
892
7
443
818
543
370
737
786
541
570
38
945
345
889
397
834
493
540
8
182
650
93
258
283
971
893
436
996
792
631
147
874
847
441
374
82
85
934
70
428
860
491
175
129
235
427
22
758
225
219
702
956
597
445
851
862
364
683
265
122
348
333
189
394
386
764
926
123
635
950
693
260
814
144
6
575
12
4
687
827
55
567
581
471
613
686
304
921
864
141
839
792
948
775
685
751
579
578
949
671
720
947
100
569
313
112
994
211
659
639
982
470
683
963
318
904
921
459
305
668
80
147
495
362
988
663
299
760
720
317
798
17
986
447
453
187
453
468
289
198
210
285
872
545
682
905
889
900
613
386
786
149
832
780
8
580
767
208
106
449
939
364
480
369
544
814
871
458
773
735
782
928
220
367
71
102
251
644
54
817
815
193
974
715
926
496
814
856
313
810
461
888
967
245
551
745
762
531
508
80
243
588
167
68
236
667
271
792
649
785
671
486
455
999
779
542
999
547
526
408
392
440
707
731
152
251
594
108
190
120
163
872
897
230
829
248
536
734
454
372
772
666
562
861
71
294
437
515
531
756
775
273
830
465
872
284
842
112
434
969
682
26
890
54
424
91
469
667
557
173
842
781
688
64
407
901
31
571
609
721
162
580
722
601
598
582
899
858
248
927
984
535
119
340
394
390
564
979
938
851
14
387
828
386
288
221
494
112
69
15
967
685
25
469
5
69
377
478
748
755
31
638
125
605
14
416
389
64
914
839
63
902
258
469
529
174
313
425
985
139
170
696
976
961
131
574
728
102
479
287
869
20
875
292
926
199
738
437
602
140
697
606
609
285
413
515
581
839
81
624
486
592
944
836
193
627
739
13
2
398
172
185
936
924
398
154
861
896
270
353
615
314
81
828
620
352
446
760
733
839
90
392
72
215
22
328
247
729
588
995
573
816
944
373
880
131
304
743
142
325
435
588
724
145
108
824
401
515
608
887
49
335
137
934
11
808
327
729
658
544
306
251
144
522
416
202
44
399
15
563
227
381
394
772
8
5
603
532
106
819
805
220
445
752
70
178
273
972
413
793
521
755
482
585
217
774
565
743
647
247
636
211
327
608
441
227
72
121
144
642
234
571
779
967
927
930
449
367
712
746
385
741
580
824
234
154
886
955
668
441
78
212
803
165
545
87
208
974
582
833
316
124
593
456
929
20
423
299
541
357
934
420
270
444
895
744
836
371
757
385
975
940
710
395
354
93
774
640
727
845
950
678
862
396
258
318
498
352
838
546
347
356
531
482
936
544
980
758
741
119
826
419
473
311
585
707
425
506
247
887
349
375
407
470
165
486
490
838
765
986
524
149
528
875
528
500
608
937
400
52
250
641
488
281
767
500
342
774
353
999
334
489
628
500
402
251
860
336
867
627
193
445
561
736
296
484
843
324
830
892
22
946
544
563
196
767
477
332
527
890
167
640
291
476
83
634
439
934
97
200
154
351
955
563
732
553
865
302
201
359
229
105
60
370
62
588
734
821
234
405
458
936
442
334
505
824
878
660
140
216
930
603
684
474
911
648
617
684
853
231
446
82
582
131
844
892
258
589
44
500
940
360
922
645
830
39
396
826
765
28
878
62
500
970
672
193
19
249
68
254
733
320
36
998
689
828
927
778
647
601
163
598
659
736
906
35
776
199
24
480
960
982
950
165
731
704
436
904
654
59
711
619
109
771
465
924
304
235
282
384
475
63
598
706
570
480
263
291
611
324
916
230
433
565
641
241
862
153
559
848
613
527
708
708
99
526
952
91
925
828
337
38
39
90
765
666
478
676
806
852
577
152
908
748
617
193
883
530
123
419
340
348
727
52
48
71
487
641
247
448
28
203
679
2
21
797
821
642
545
463
804
83
621
200
612
242
83
444
46
634
281
82
957
875
425
20
271
107
913
661
814
451
611
815
893
224
276
217
614
110
807
964
760
481
842
943
233
499
724
282
266
892
892
860
371
649
419
833
401
283
343
226
807
513
44
439
9
771
312
243
137
167
301
970
276
815
776
896
988
422
899
241
743
995
165
110
625
987
575
291
986
775
764
290
149
827
242
171
175
305
313
219
560
961
653
549
211
76
954
442
915
213
833
839
8
362
75
49
643
271
947
279
386
980
709
774
321
521
787
817
88
426
717
503
575
633
119
952
787
629
254
221
615
562
296
294
394
266
153
801
64
866
438
982
255
927
610
564
405
385
524
363
82
456
971
850
700
123
781
371
265
357
108
212
760
699
650
374
924
892
685
129
711
210
895
774
407
892
228
493
73
492
379
947
484
729
291
806
907
176
266
903
147
770
989
631
351
706
328
449
60
358
237
437
166
304
715
991
349
156
669
973
939
289
254
880
659
411
711
79
113
344
244
490
609
566
406
947
804
864
883
604
493
875
783
516
283
747
556
851
835
379
315
727
523
116
748
998
726
895
476
805
578
457
533
896
146
688
243
964
584
327
79
432
120
923
498
794
437
145
816
174
994
519
392
766
93
116
403
993
433
606
371
807
715
282
678
49
559
696
419
37
341
681
909
744
155
630
507
140
670
238
481
774
165
404
129
626
980
98
484
509
224
217
968
345
958
173
124
308
436
621
249
360
640
288
506
496
775
496
197
339
875
677
712
444
390
728
661
954
774
635
919
964
323
521
437
503
436
847
203
490
287
802
139
644
146
420
1
664
73
184
983
101
729
386
774
774
610
375
732
683
921
195
581
276
75
815
680
972
618
655
888
350
512
661
533
779
192
579
299
577
70
116
167
209
524
29
90
379
746
832
293
974
400
351
357
474
769
316
864
617
667
73
58
945
616
97
350
821
881
49
464
787
252
261
232
15
835
791
264
768
372
962
325
69
248
670
532
307
831
386
189
82
178
973
894
669
97
426
773
679
49
384
900
131
296
187
43
33
841
675
687
637
312
971
53
196
356
471
343
317
531
216
660
889
477
65
653
689
744
546
865
160
308
112
764
834
708
405
94
875
129
371
41
483
578
588
971
704
117
630
837
204
674
964
432
384
722
838
676
742
976
594
593
243
745
826
253
970
308
764
15
141
122
488
442
991
815
196
525
267
631
837
388
403
234
701
44
981
613
404
554
932
419
946
459
372
989
83
174
496
978
42
197
856
599
860
240
699
231
212
90
486
821
820
429
449
964
112
944
768
615
297
758
543
845
97
704
78
66
489
380
188
612
405
788
790
461
785
364
518
281
447
31
770
815
854
92
703
250
88
389
596
537
766
427
651
863
988
152
676
68
166
840
144
765
488
573
338
794
18
123
227
823
699
966
782
366
645
973
563
550
741
588
367
862
956
371
477
564
1000
1
162
746
118
32
330
616
215
949
524
10
416
840
701
343
341
52
413
687
996
43
226
954
869
531
260
719
307
811
564
192
166
19
826
221
247
705
619
620
320
862
768
847
402
702
446
406
858
200
558
181
904
919
923
564
211
369
57
694
387
903
790
894
427
966
591
807
659
407
341
857
865
920
658
165
696
280
548
925
433
353
834
101
680
525
900
412
194
51
867
382
246
844
500
229
846
282
505
181
383
204
487
761
66
754
747
739
105
501
427
166
849
588
251
105
161
816
136
352
957
90
391
702
89
473
971
791
390
681
659
57
19
492
332
150
914
62
81
666
70
110
782
494
760
983
924
857
117
101
788
664
387
571
172
30
228
963
586
766
818
23
676
818
591
810
300
367
850
970
389
84
40
195
694
255
516
272
382
492
962
279
252
721
577
977
454
903
881
273
168
905
773
234
385
285
170
457
711
48
875
222
443
84
423
579
174
633
34
827
418
293
494
512
850
521
446
384
329
370
89
938
943
363
262
677
943
67
30
756
110
693
730
637
588
209
893
520
174
685
941
424
516
622
35
954
134
391
33
819
84
386
727
987
67
771
922
7
249
507
230
538
142
738
895
595
645
788
181
29
147
960
280
234
63
2
416
244
46
310
618
623
120
514
329
276
291
883
617
61
815
133
81
721
928
174
958
452
128
616
189
415
236
591
733
974
752
55
619
274
826
230
907
644
166
893
842
80
720
974
539
911
836
783
226
163
844
36
975
577
423
138
420
509
274
428
847
991
129
13
920
38
170
220
864
465
616
468
978
774
698
109
33
225
205
351
530
848
966
259
21
623
525
536
395
600
714
108
479
602
909
178
448
895
19
522
635
282
22
2
529
69
665
485
929
690
830
463
774
608
546
714
806
386
885
140
267
959
217
56
526
401
251
267
969
278
414
520
471
738
923
967
610
225
638
696
91
311
212
760
923
246
793
989
393
292
115
451
748
883
467
321
267
103
363
826
154
713
401
327
129
866
794
481
681
309
363
459
958
344
824
766
753
883
285
334
407
99
675
273
457
661
31
149
26
123
801
902
276
565
216
579
655
973
299
746
697
563
122
80
446
419
950
366
91
37
799
142
329
707
324
719
723
558
968
412
83
49
306
359
398
340
805
486
543
337
430
68
752
658
90
672
658
83
561
400
770
942
481
656
738
399
578
175
362
698
655
23
741
887
40
420
101
454
939
671
355
335
782
112
752
884
135
531
475
114
352
332
88
557
775
124
853
945
186
412
591
983
181
272
635
629
999
797
784
421
579
335
458
321
496
223
93
880
60
563
455
102
487
756
834
54
421
480
643
449
896
145
735
992
504
842
724
520
89
625
973
472
911
446
475
16
390
193
769
310
14
315
643
84
623
589
239
57
886
409
188
843
553
969
318
880
388
440
900
522
711
577
932
658
455
469
782
775
687
444
3
657
655
380
331
996
668
575
867
706
286
91
415
412
911
273
344
791
138
686
478
359
386
129
950
769
166
96
378
870
159
424
470
84
395
559
876
731
693
150
504
601
120
295
904
167
775
650
937
786
672
714
357
465
270
943
644
484
214
451
447
317
18
257
720
906
373
590
898
752
778
656
337
594
296
665
788
999
615
790
78
136
511
339
365
708
958
161
599
579
840
525
891
166
676
675
457
767
692
357
824
499
963
518
679
421
92
283
561
907
356
560
451
831
244
527
732
214
998
666
56
602
336
50
574
904
426
959
787
450
68
185
388
188
844
914
914
942
119
342
49
585
152
494
608
377
606
708
246
92
126
252
834
226
84
198
128
648
438
403
577
717
474
46
302
68
651
756
314
583
505
130
65
392
397
447
1
65
282
722
988
889
348
723
667
137
155
27
837
681
1
610
31
760
968
240
237
97
220
965
903
367
57
836
886
792
42
509
773
22
112
545
28
177
339
780
454
648
552
323
504
992
408
146
529
933
20
376
912
837
682
748
797
934
978
212
286
749
380
791
117
611
973
501
71
366
122
945
963
666
74
625
853
217
434
646
58
103
742
509
261
712
208
964
274
196
362
973
637
992
812
835
697
623
814
513
538
794
553
119
917
877
410
44
492
484
509
282
536
583
699
830
770
114
9
107
779
689
332
955
526
582
642
482
323
667
454
901
882
27
481
471
974
917
777
624
84
74
374
772
234
880
601
774
747
941
683
204
773
151
501
603
321
629
634
448
914
303
703
866
607
460
356
358
199
714
685
819
605
234
229
902
809
991
425
345
920
191
725
116
647
231
1000
815
334
594
414
848
436
619
265
684
12
512
934
303
805
608
258
873
581
931
295
314
54
725
743
431
360
613
355
373
717
121
876
937
635
10
456
510
158
538
867
741
558
589
982
154
272
888
211
406
165
150
332
618
978
238
217
278
923
179
826
525
158
740
442
742
7
183
787
62
32
606
359
208
842
493
397
372
128
350
809
249
626
336
495
403
884
572
646
881
852
811
325
945
912
913
225
270
136
549
446
111
360
467
247
18
430
182
415
120
947
951
86
917
645
182
94
665
979
835
795
641
802
828
799
234
746
562
569
680
550
96
839
480
961
636
882
222
708
923
457
11
448
730
249
981
400
938
711
797
174
542
728
204
664
190
631
435
232
851
853
431
14
494
743
188
9
566
747
482
225
91
247
266
425
760
856
791
599
459
456
729
317
942
285
326
501
466
553
761
651
747
318
359
746
384
146
565
85
542
804
910
158
478
528
175
460
347
547
73
752
846
221
155
924
913
317
255
583
35
423
171
21
701
566
112
377
934
229
375
680
672
132
835
176
321
356
395
178
116
147
942
609
803
756
574
586
70
403
711
1000
157
104
310
157
283
184
885
646
71
849
56
871
133
857
352
994
292
308
869
199
708
779
955
510
477
194
883
450
617
298
47
574
34
166
60
621
681
521
801
350
707
645
859
45
974
64
179
106
707
784
797
442
918
880
920
574
290
970
767
213
307
625
556
955
713
766
964
905
698
933
453
185
96
319
885
273
211
718
148
688
680
840
642
450
763
880
564
857
386
692
795
654
163
458
171
53
222
734
902
990
485
256
328
681
114
827
259
13
69
512
779
795
560
698
834
1000
351
320
31
294
956
815
663
746
431
801
481
908
403
354
79
793
526
752
970
431
818
622
403
66
525
997
732
80
710
795
420
512
405
900
632
215
635
431
954
496
611
362
727
147
485
594
36
539
45
907
612
56
236
603
871
921
947
669
238
987
312
534
168
725
381
474
50
164
471
796
281
773
470
673
971
139
684
388
316
430
973
97
580
268
311
893
516
212
327
874
763
174
370
856
959
144
67
300
518
65
926
917
691
831
703
155
979
161
141
307
241
907
838
372
785
63
161
170
109
265
914
835
977
714
24
244
110
926
809
290
491
713
196
504
322
161
813
424
312
964
204
997
583
510
805
723
823
819
217
184
473
54
470
282
436
220
37
252
597
462
964
177
316
814
552
453
401
75
142
343
832
114
784
136
419
725
192
327
982
303
804
656
482
89
507
490
606
410
863
76
836
734
547
857
78
258
548
687
686
609
816
174
223
215
201
452
420
506
224
653
871
959
279
580
389
562
743
585
613
738
95
652
873
291
574
34
150
39
535
803
697
776
28
548
935
613
464
890
791
441
129
232
383
840
411
683
48
401
360
391
62
483
392
116
244
952
828
321
319
772
695
146
587
73
17
425
996
589
831
230
815
991
905
408
622
250
756
214
323
55
707
188
234
565
334
534
683
368
269
370
270
312
218
618
670
6
678
755
701
81
45
137
774
43
447
758
793
329
120
268
548
640
884
774
16
62
34
367
630
746
888
261
153
650
613
93
326
287
200
640
745
927
68
296
908
519
619
103
780
54
800
607
777
789
492
553
818
706
625
883
922
546
435
358
970
112
880
884
365
532
621
651
665
885
927
43
136
356
187
30
486
965
417
65
813
717
618
358
799
992
167
830
85
276
815
889
640
24
933
80
560
945
977
156
327
663
783
625
687
201
832
592
646
822
751
21
286
459
80
460
248
645
577
859
44
638
767
721
585
638
678
533
405
609
812
852
177
823
760
579
647
272
77
945
625
744
972
331
273
524
653
413
529
234
449
461
518
957
741
160
580
327
898
751
397
654
37
464
56
355
648
254
187
682
854
880
408
527
78
327
24
670
394
60
981
287
581
994
369
658
999
745
432
120
224
385
527
972
681
874
703
693
154
317
936
530
209
468
999
490
870
459
767
27
541
896
7
88
427
739
570
116
898
88
6
334
114
523
477
844
213
92
578
171
753
740
108
405
540
823
911
966
419
889
980
713
448
295
615
669
16
42
251
126
346
507
108
744
499
996
277
252
642
119
220
769
895
655
922
611
86
928
581
556
382
970
857
67
671
672
944
530
993
727
835
737
461
531
217
44
34
85
264
334
912
945
977
708
29
160
334
12
455
882
54
243
646
9
634
508
263
199
528
789
658
901
548
991
516
403
203
346
951
710
159
112
204
382
847
344
552
770
979
581
957
298
460
915
227
914
497
918
18
182
685
531
142
642
414
538
797
140
363
653
163
534
327
351
24
528
573
295
331
746
785
580
862
21
710
303
437
263
606
108
744
988
549
11
422
268
262
852
458
664
820
240
270
668
262
426
91
28
93
751
188
762
987
23
57
257
495
119
151
547
248
480
390
198
256
284
761
18
933
75
554
308
102
373
512
389
327
789
266
475
1
98
971
985
141
609
962
907
719
359
837
260
227
418
950
68
116
582
371
438
76
409
275
192
992
841
317
857
251
704
884
235
650
621
136
150
785
915
69
724
302
17
18
616
944
763
820
903
875
497
536
625
96
340
257
76
338
135
300
809
197
34
385
792
114
454
532
636
55
450
627
231
79
625
17
145
787
731
104
661
7
96
630
588
600
895
934
293
664
514
6
415
504
415
145
296
5
345
549
339
569
20
493
179
989
890
42
381
20
276
606
983
52
952
399
480
819
981
976
873
510
715
607
602
505
512
837
263
629
11
884
566
195
172
471
677
920
563
171
427
687
675
281
265
345
677
35
543
788
41
217
81
202
881
4
957
512
887
559
909
485
611
553
846
535
581
751
131
822
179
352
358
871
464
3
651
618
379
77
380
920
405
169
450
116
93
137
259
559
467
603
61
886
866
211
168
189
653
106
356
154
32
934
564
205
78
748
358
162
3
447
500
220
364
803
143
425
179
33
312
341
349
395
313
681
227
163
725
737
228
438
793
281
292
292
708
554
871
939
546
703
354
810
848
955
959
308
673
685
256
724
580
706
547
642
78
459
887
423
307
820
925
966
256
784
157
87
291
263
752
774
847
833
537
116
501
318
516
652
420
967
837
394
220
925
845
961
145
201
80
241
712
124
262
130
747
185
843
369
535
576
82
304
132
73
318
221
220
367
894
715
140
33
590
710
86
66
260
230
465
647
907
204
445
689
978
70
285
635
166
855
782
290
776
271
569
806
245
83
288
116
537
956
153
825
421
695
614
23
850
944
528
731
583
996
543
152
490
896
647
699
491
842
888
282
266
821
88
617
163
339
851
591
11
327
261
685
605
961
687
398
791
145
618
929
733
787
616
693
99
676
592
751
94
229
256
767
197
234
593
992
538
137
192
484
308
464
803
659
127
172
716
744
564
268
871
100
277
685
820
901
336
399
832
689
654
703
270
251
418
920
746
182
485
245
281
546
147
209
106
133
922
654
895
827
845
722
29
278
338
400
829
557
965
707
696
73
280
465
831
731
342
526
490
195
999
334
79
635
331
220
38
64
443
623
313
702
499
526
955
601
514
662
633
679
678
719
629
372
143
508
734
134
383
180
490
759
112
600
985
107
91
800
483
986
431
364
681
640
48
698
964
253
602
180
87
685
505
863
704
471
372
220
266
555
527
428
81
591
749
277
415
431
945
855
154
822
803
747
387
126
337
760
331
330
126
101
189
968
519
656
95
572
881
803
757
941
568
61
504
741
459
599
183
522
390
132
930
657
779
779
605
109
36
25
484
702
488
679
674
555
473
530
153
451
692
669
632
9
858
158
210
945
504
548
177
362
40
867
516
592
352
819
760
35
87
105
224
298
884
427
98
79
677
95
840
444
670
619
965
373
87
120
489
894
614
466
810
382
230
519
916
276
574
858
842
954
428
810
343
935
252
926
848
727
836
529
638
391
107
52
53
249
397
86
628
357
405
830
862
224
875
651
730
845
192
964
369
238
359
610
981
140
398
225
971
412
239
469
302
786
299
426
271
456
279
970
384
239
372
459
367
204
852
884
75
520
231
839
244
33
65
19
724
79
422
495
644
975
255
536
525
20
592
239
349
414
893
941
991
786
820
976
278
450
516
534
128
542
954
456
304
222
739
269
539
63
484
161
631
502
350
408
368
399
670
63
253
5
835
36
954
787
921
466
131
309
182
984
143
823
276
13
815
928
513
544
162
43
844
305
846
357
242
710
772
519
581
644
343
972
621
781
24
903
698
173
671
520
812
157
373
93
236
515
479
479
797
645
8
920
619
124
985
216
862
834
335
410
576
723
655
633
929
597
589
772
643
863
881
348
127
380
696
733
423
748
209
728
278
579
342
581
681
833
774
185
714
737
179
867
187
55
111
672
920
698
767
192
985
327
382
850
734
243
784
922
435
464
760
335
554
761
75
333
480
30
119
266
723
18
297
676
117
362
55
4
239
74
305
444
890
556
767
316
271
332
320
61
859
474
418
531
719
175
949
854
404
437
740
619
69
42
253
425
120
982
729
554
271
206
380
992
445
984
29
709
894
223
236
210
411
953
659
466
571
762
574
105
280
626
101
532
247
259
100
54
245
549
170
986
111
363
647
140
980
644
840
261
773
867
231
838
118
53
482
329
656
983
36
786
307
61
334
470
442
59
864
149
652
987
587
587
820
409
845
50
913
334
86
591
920
15
863
566
582
969
253
34
167
833
99
359
892
458
280
419
523
609
211
373
537
106
489
193
228
316
720
435
77
302
117
318
590
442
221
541
982
778
987
295
441
801
226
639
533
257
293
156
436
100
218
675
350
366
962
135
813
52
651
38
777
650
819
840
177
534
492
637
65
841
756
507
503
193
496
831
744
192
3
746
431
726
626
552
807
3
174
975
852
353
271
728
296
882
263
696
790
177
8
834
557
826
847
727
573
288
951
93
596
658
312
870
373
355
234
495
26
438
319
602
561
62
863
478
356
429
565
5
646
107
201
448
442
9
324
240
241
38
702
809
77
325
540
232
754
896
679
156
815
570
308
588
830
943
442
612
402
848
375
136
800
412
5
574
679
898
538
690
812
458
681
262
688
183
667
912
132
177
596
718
716
729
466
527
646
647
780
590
437
666
409
604
187
896
280
735
668
618
702
611
414
949
356
778
433
248
220
953
648
615
839
911
748
952
787
480
128
243
531
551
618
35
952
483
313
81
435
284
21
463
702
772
216
922
534
345
309
48
426
536
225
284
690
743
914
357
885
370
858
70
895
214
219
557
507
699
917
644
500
790
163
810
41
303
351
708
994
676
310
468
229
788
451
160
394
54
305
984
797
321
872
363
997
230
665
759
86
99
451
938
16
291
488
513
272
692
516
721
601
857
634
944
54
752
997
283
907
259
394
946
476
570
571
543
460
675
493
365
632
351
255
961
291
637
379
562
271
151
202
482
623
769
870
654
466
721
395
534
941
904
549
204
218
67
761
40
226
782
205
803
62
143
200
672
977
428
945
477
830
180
414
565
156
466
708
69
567
9
602
719
27
377
55
146
426
331
254
540
703
31
481
346
872
451
426
293
379
183
305
906
563
116
959
759
334
72
522
627
442
637
489
667
125
684
883
30
886
221
781
600
501
52
760
176
916
858
879
675
407
406
918
272
86
173
763
481
153
143
434
10
317
379
353
300
87
602
928
210
255
740
837
859
747
284
773
633
215
795
435
820
819
123
543
200
307
940
321
535
525
30
483
832
263
824
193
919
186
938
792
522
473
494
198
84
609
291
188
341
556
914
232
630
420
351
622
615
103
774
103
596
646
294
243
556
651
60
606
885
483
927
774
611
135
959
211
591
346
681
13
53
279
432
652
160
990
698
476
864
891
873
606
674
931
813
956
228
849
772
2
94
500
372
254
652
764
184
29
516
378
253
362
698
344
368
35
423
832
4
245
34
751
157
903
543
698
825
166
670
845
704
83
853
673
204
450
457
183
580
870
881
728
352
127
747
487
129
188
83
439
524
828
731
329
144
345
228
261
628
431
569
531
874
399
742
256
119
279
517
294
872
308
84
636
394
459
376
87
49
848
401
555
869
544
869
928
597
877
754
613
898
844
421
232
338
935
350
587
24
63
593
15
178
81
939
159
228
936
93
918
561
778
538
412
263
764
235
631
192
759
939
619
960
299
319
651
31
932
364
238
879
106
466
802
250
114
894
201
947
162
968
136
320
60
253
548
229
976
697
642
411
963
6
200
983
406
646
256
475
973
144
106
796
204
735
396
764
719
316
305
376
731
845
909
590
47
483
290
983
201
473
234
265
627
935
5
627
283
871
398
936
916
879
103
274
503
713
585
773
856
908
938
317
353
56
184
690
809
609
261
599
146
943
548
539
934
875
223
28
631
925
70
497
349
493
821
59
59
369
240
617
376
142
975
676
868
73
13
496
913
138
155
187
586
30
482
595
161
982
453
688
480
520
826
1
391
356
318
741
827
594
424
24
457
274
514
744
191
249
673
518
489
807
817
549
483
184
258
528
665
176
320
216
615
826
686
583
622
694
372
745
658
812
181
647
188
571
103
595
535
218
748
504
152
735
76
636
591
968
449
294
88
651
491
175
891
821
463
732
988
78
755
246
819
582
86
403
432
991
137
246
668
993
977
802
892
87
98
468
708
465
115
694
237
100
461
607
176
817
696
71
916
799
728
913
260
718
259
162
410
227
949
855
169
351
900
177
463
866
101
850
427
485
928
753
799
509
45
341
527
866
637
772
673
157
609
68
120
969
246
971
535
95
812
593
830
559
125
732
542
823
21
457
471
467
524
192
407
2
554
645
384
951
624
215
435
522
200
372
609
715
713
472
581
408
660
537
