4500 11683
1218 1989 197
1218 3907 8314
1218 2493 7432
1218 1590 6105
1219 2181 430
1219 4417 190
1219 2243 9453
1219 3972 8044
1220 2973 203
1220 2790 132
1220 4443 1307
1220 4223 8609
1221 1481 810
1222 2499 509
1223 1406 1244
1223 1590 7560
1223 3502 629
1223 4067 498
1225 3130 8208
1225 1903 6258
1225 3659 8723
1225 3907 4423
1226 3968 1000
1227 3027 90
1227 1573 2603
1227 2945 5990
1227 3517 506
1228 2811 6573
1228 3389 2780
1228 2232 40
1229 2936 1003
1229 2115 195
1230 3848 483
1230 1982 177
1230 1562 356
1230 3181 4530
1231 1758 7066
1231 1593 7280
1231 2079 632
1232 4156 445
1233 3823 4914
1233 3751 9098
1233 1347 3103
1233 2760 5859
1233 4193 808
1233 4166 3950
1234 2566 22
1234 2625 7890
1234 2698 4387
1234 4029 812
1235 2931 343
1235 4078 1775
1235 2150 7838
1235 2210 1561
1235 3546 1124
1237 3774 128
1237 3153 282
1238 4084 9839
1238 1917 911
1238 4300 8451
1239 2735 7218
1239 4433 1737
1239 1671 663
1239 2087 1146
1239 1696 4450
1239 2812 1247
1240 3044 8846
1240 4151 606
1240 1977 806
1240 2618 6942
1240 2101 1832
1241 1881 2345
1241 3358 647
1241 1918 2459
1242 3018 153
1242 3221 8514
1242 3993 65
1243 3702 157
1243 3245 223
1244 2784 5219
1244 3593 2780
1244 3547 9153
1244 1795 2292
1244 2813 6491
1244 1709 445
1245 2758 9160
1245 2261 229
1245 4465 4084
1246 1987 285
1247 2309 6224
1247 4187 8880
1247 2155 826
1248 1949 909
1248 2240 654
1248 1726 6022
1248 3084 379
1249 2420 165
1249 3618 14
1250 3653 883
1250 1678 329
1250 3784 2759
1251 3188 8760
1252 3222 450
1252 4043 158
1253 2423 271
1253 3970 3944
1253 4000 1866
1253 3965 6889
1254 3758 2746
1254 2935 4632
1255 2351 3670
1255 4201 8139
1256 1873 6414
1256 2867 7751
1256 3380 929
1256 3228 8451
1256 1954 5025
1256 3645 6411
1256 2352 8493
1256 4308 1483
1256 2305 4202
1256 3419 7086
1256 2412 7604
1256 2444 3453
1257 3387 243
1258 1465 208
1258 1909 3762
1259 4377 8110
1259 2282 5665
1259 3457 332
1259 4240 994
1259 2847 7531
1259 2822 95
1260 1705 525
1260 4070 6421
1260 3814 4141
1260 1799 4496
1261 2579 8213
1261 3484 5697
1261 2754 4333
1261 2992 3292
1262 2254 765
1262 2552 707
1262 1863 2688
1263 2137 534
1263 4229 158
1264 1872 931
1264 2036 815
1264 4327 527
1264 2915 1232
1264 2893 1762
1265 3972 478
1265 4463 5447
1265 1454 675
1265 1960 3594
1265 1279 5834
1266 4284 850
1266 3118 333
1266 2094 3619
1266 2780 5216
1267 1583 915
1267 3799 8072
1267 1933 1404
1267 2571 1774
1268 2542 891
1268 2662 75
1268 1759 599
1269 2712 447
1269 4160 98
1270 1491 917
1270 3989 6305
1270 3840 3697
1271 1538 2558
1271 3809 209
1271 3212 355
1271 3569 1000
1271 3648 691
1271 4021 1055
1272 4253 454
1272 3862 4369
1272 1868 7197
1272 2717 1603
1272 2241 492
1273 3857 3075
1273 2548 8073
1273 2478 207
1274 1779 2522
1274 3955 9565
1275 3090 2021
1275 1826 1324
1275 2118 498
1275 3201 3334
1275 1623 272
1275 2753 9100
1276 3832 2901
1276 1973 3805
1276 2039 121
1276 2610 5988
1276 1882 6460
1276 3700 9202
1276 2699 6745
1277 3512 703
1277 3678 9112
1277 1660 2459
1277 1770 981
1277 1572 3319
1278 4391 119
1278 2205 5441
1278 3228 191
1279 1888 798
1279 4087 7389
1279 1824 4566
1279 1843 9683
1279 2274 818
1279 4353 305
1279 4140 1193
1279 1959 677
1279 1712 9908
1280 2220 4827
1280 1443 358
1280 2260 3896
1280 1353 988
1281 3574 882
1282 3265 737
1282 3596 6269
1282 3480 3574
1282 4128 5535
1282 2842 4119
1282 2500 7822
1283 3565 728
1283 3353 9460
1283 4174 1005
1284 2638 788
1284 3206 291
1285 3723 7085
1285 2503 840
1286 4120 687
1286 2727 1234
1286 2356 4353
1286 3139 148
1286 3580 302
1286 1312 294
1287 2796 318
1287 3425 339
1287 3339 303
1288 2862 9945
1288 3700 229
1288 2431 2245
1288 4497 7454
1288 1476 21
1288 3953 1556
1289 3887 152
1289 4110 25
1289 2715 3018
1289 3871 5804
1290 3254 15
1290 2038 826
1290 4151 9389
1290 2732 402
1291 2261 68
1291 1893 7867
1291 1453 6411
1291 3234 7588
1291 3607 5240
1291 3533 7740
1291 4111 997
1291 1737 8202
1291 1614 7522
1292 2727 463
1292 4144 5525
1292 1620 8572
1292 2660 9492
1293 4265 46
1293 3364 503
1293 2783 736
1293 2569 588
1293 3416 2349
1294 1596 127
1294 1391 7842
1294 1338 8714
1294 2252 9464
1294 3928 2170
1295 3019 804
1295 2076 3044
1295 2616 72
1295 3232 6855
1295 3702 3312
1296 2065 695
1296 3560 6549
1296 1668 749
1297 1546 989
1298 2326 616
1299 1634 665
1299 1621 878
1299 3343 6109
1299 1516 1330
1300 2261 9582
1300 4343 795
1301 4049 28
1301 1685 2289
1301 3794 768
1301 4482 823
1302 2780 1961
1302 4451 746
1302 1365 7622
1302 3212 6661
1303 3659 4641
1303 3176 3705
1303 2653 6400
1303 2080 384
1303 3676 5368
1303 1510 7237
1303 3340 1972
1303 2523 8294
1304 1754 573
1304 3984 242
1304 4495 4114
1304 1834 549
1304 2408 781
1304 3154 5710
1304 2757 5020
1305 1409 1589
1305 4470 216
1305 3608 5382
1305 2175 4552
1306 1656 662
1307 3221 4330
1307 2779 178
1307 4360 6858
1308 3453 9503
1308 2617 776
1308 3909 521
1308 4188 3135
1308 2709 3194
1308 3809 3861
1309 4377 408
1309 2797 643
1309 3414 1008
1309 1854 7397
1309 4469 3042
1310 3147 7539
1310 4468 9572
1310 1416 634
1310 3569 2023
1310 2180 5802
1310 2687 9889
1311 4151 1776
1311 2267 8580
1311 3514 1542
1312 1859 5224
1312 3842 373
1312 2747 2237
1312 3444 6789
1313 2415 9424
1313 1344 630
1313 2931 6123
1313 4151 1788
1313 3655 1318
1314 3012 649
1314 3276 829
1314 1411 8072
1314 2667 6629
1315 3978 526
1315 3164 115
1315 4131 3566
1315 3699 7244
1315 2921 8994
1315 2490 9600
1316 2163 3560
1316 3215 4857
1316 1399 622
1316 4257 9255
1316 4395 8096
1316 3655 2338
1317 3982 460
1317 1902 412
1318 1617 385
1318 3965 267
1318 2384 6066
1320 2113 6101
1320 2601 6700
1320 1529 2158
1320 1359 2652
1320 2068 7340
1320 1677 2770
1321 4384 304
1321 1538 8639
1322 1758 5271
1322 3890 4760
1322 1597 6207
1322 2977 994
1323 4197 604
1323 2430 534
1323 3247 1682
1324 2134 5902
1324 2594 8122
1324 3680 8405
1324 1940 9698
1324 3984 5625
1324 3679 3452
1324 2319 7547
1324 1867 5628
1324 1343 3781
1325 3221 800
1325 3468 5779
1325 3234 1054
1325 3043 1457
1325 1633 1066
1325 4317 2655
1326 2140 205
1326 3971 985
1326 3223 2381
1326 3730 114
1327 3879 5504
1327 3566 7680
1327 2439 2354
1327 1768 309
1327 3776 320
1328 1882 903
1328 3876 9796
1328 2079 4777
1328 4227 4495
1328 2341 7310
1329 4413 510
1330 3719 553
1330 4129 994
1331 2819 929
1332 2998 885
1333 1825 520
1333 2881 3067
1333 3026 331
1333 2550 5193
1333 4325 5059
1333 1577 7059
1333 1389 5083
1333 3271 8402
1334 2966 341
1334 3578 801
1334 3399 2880
1335 1997 3136
1335 4307 667
1335 2743 50
1336 3629 8200
1336 1512 9725
1336 4136 81
1336 4314 2048
1336 1521 7428
1336 1953 3082
1336 3559 8525
1337 3658 6119
1337 3816 917
1338 2410 2329
1338 2922 9033
1338 4049 6058
1338 1639 9728
1338 3461 1020
1338 3204 259
1339 3176 202
1339 3857 3525
1339 2971 465
1339 4274 1548
1339 2101 2206
1339 1992 2750
1340 2536 258
1340 1558 42
1340 1675 7939
1340 1831 5053
1340 1973 5603
1340 2685 8217
1340 2467 4214
1340 2173 9997
1341 3601 74
1341 2607 252
1341 3867 7177
1342 1447 49
1342 3293 4398
1342 3081 1531
1342 2222 439
1342 4230 6742
1343 2162 282
1344 3493 332
1344 3815 1707
1345 3832 940
1345 2279 378
1345 2861 512
1346 2394 489
1346 2628 402
1346 2986 2320
1346 3512 3447
1346 3935 6991
1346 2396 8367
1346 2374 7825
1347 2681 661
1347 3005 624
1348 3004 789
1348 4412 600
1349 2856 461
1349 3211 127
1349 3283 1030
1349 3896 521
1350 1597 8565
1350 2935 511
1350 2230 4323
1350 1685 1698
1350 4183 3818
1350 3454 727
1350 3061 1119
1351 3321 3734
1351 2879 7392
1351 3089 118
1351 1693 5672
1352 2111 4165
1352 4316 815
1353 3641 7158
1353 2390 660
1353 1371 2733
1353 2569 1961
1354 3947 2618
1354 1979 4323
1355 2907 502
1356 1540 1243
1356 1982 2691
1356 1410 812
1356 2692 5476
1356 1600 1327
1356 2121 1671
1356 1818 1203
1357 1361 396
1357 1825 4913
1357 2564 532
1357 4489 4735
1357 1760 1419
1357 2240 2453
1358 4145 267
1358 3088 484
1358 1854 9365
1358 1851 577
1359 2472 960
1359 3054 188
1359 1925 3715
1359 3623 6394
1360 2953 1
1360 2780 5951
1360 2624 9568
1360 4379 2948
1360 2968 9167
1360 3990 1246
1360 3898 3056
1361 2283 547
1361 3244 4744
1361 1371 1604
1361 3163 5892
1362 2610 158
1362 3967 7994
1363 1647 3547
1363 1592 982
1363 1870 713
1363 1824 8646
1363 3341 8824
1364 1825 8234
1364 3405 8672
1364 1381 179
1365 3818 630
1365 2165 294
1365 3221 3238
1366 3077 187
1367 2524 644
1367 3619 1178
1368 3345 64
1368 1788 4778
1369 2935 111
1369 3664 936
1369 4401 3492
1370 1476 5768
1370 4335 776
1371 4465 393
1371 3414 900
1372 2533 458
1372 3955 135
1372 1973 800
1373 2364 3288
1373 1807 709
1374 2124 7936
1374 3373 198
1374 3422 56
1375 1386 594
1375 3318 384
1376 3159 7183
1376 2664 1206
1376 1520 2871
1376 3432 464
1376 3817 1365
1376 4243 6987
1377 2812 445
1378 4387 408
1378 4469 812
1379 3518 104
1380 4029 334
1380 1417 1312
1380 2288 6315
1380 4077 4065
1380 3637 538
1381 1571 944
1381 2275 7674
1381 3353 2647
1381 2601 5638
1382 2086 118
1382 3779 9977
1382 4073 2050
1383 2854 861
1383 2309 5357
1383 3282 1562
1383 1558 7242
1383 3577 43
1384 3323 4814
1384 2916 539
1384 2698 4704
1384 3898 9709
1384 3523 7035
1384 4209 6211
1385 1760 1043
1385 3095 328
1386 2189 1725
1386 4414 772
1386 4246 6347
1387 4391 7932
1387 2924 102
1387 3824 507
1387 1788 4993
1387 2007 3083
1387 1914 9224
1387 2404 9878
1388 3316 834
1388 4189 9535
1388 3835 3890
1388 2681 665
1388 4135 369
1388 1929 6903
1389 3931 1025
1389 3763 6458
1389 1974 7517
1389 4464 3909
1390 3324 486
1391 2849 547
1391 3935 866
1392 4019 192
1392 2085 406
1392 1610 4679
1392 4274 4828
1392 2854 8388
1393 3205 9663
1393 4268 9325
1393 4345 4734
1394 4005 408
1394 1597 8776
1394 3133 3396
1394 3498 354
1395 3911 4436
1395 3451 6741
1396 1912 180
1396 1984 969
1396 3600 5480
1397 2626 2622
1397 4014 857
1398 3997 124
1399 3481 6608
1399 2773 418
1401 2467 994
1401 3183 768
1402 3185 1484
1402 2427 280
1402 1906 135
1402 1606 840
1403 3521 402
1404 1418 7198
1404 2997 6920
1404 4235 8568
1404 2484 9617
1404 3247 3197
1404 4311 9807
1405 2476 809
1405 4091 6462
1406 2549 8563
1406 4178 330
1406 2683 1100
1406 1885 4796
1406 3083 9069
1406 1547 3091
1406 3661 7791
1407 4473 663
1407 2633 343
1407 2484 485
1408 1417 5809
1408 2708 897
1408 3409 202
1408 2334 150
1408 1740 899
1408 2828 2256
1409 4061 736
1409 1668 2075
1409 1888 703
1410 2844 9097
1410 1687 6199
1410 1550 6708
1411 3314 740
1411 2910 7635
1411 1515 4321
1412 3641 8133
1412 3794 9906
1412 2496 6216
1412 4371 438
1413 2326 9625
1413 2114 124
1413 3095 7756
1413 4078 9533
1413 1851 1922
1413 2249 6500
1413 2594 10
1414 3990 9424
1414 3589 804
1415 2582 6644
1415 1707 5863
1415 2221 9063
1416 3152 3770
1416 3968 8270
1416 3736 4360
1416 2657 1731
1416 2023 2355
1416 3476 78
1417 2315 603
1417 2637 7646
1417 2038 9474
1417 2726 9278
1418 3044 6526
1418 2033 716
1419 1461 2226
1419 3713 443
1419 4140 9890
1419 1783 952
1420 3913 333
1420 3063 8688
1420 1996 6394
1421 3572 361
1421 3644 1812
1421 2021 1549
1422 2017 127
1422 3418 908
1422 3538 520
1422 4395 796
1423 2117 9089
1423 1858 881
1424 1700 798
1424 4196 6960
1424 2754 4200
1424 2190 679
1424 2446 4843
1424 1752 4813
1425 1547 4979
1425 3936 299
1425 2105 8044
1426 3014 7988
1426 4439 9562
1426 3248 8617
1426 4415 1427
1426 2345 2932
1426 1640 6668
1427 4323 156
1427 4262 7339
1427 4358 329
1428 2577 682
1428 3543 1089
1428 3556 1574
1428 2220 5919
1428 2340 6430
1429 3871 98
1429 2946 251
1429 2008 523
1430 2148 33
1430 3070 2976
1430 2695 2605
1430 3570 6806
1431 3410 4790
1431 4047 782
1431 3581 3434
1431 2224 2028
1431 3509 8625
1432 2956 6000
1432 3732 5488
1432 3530 111
1432 3614 6732
1432 1845 6877
1434 1444 763
1435 4111 7674
1435 2143 892
1436 3048 1517
1436 2841 3300
1437 1907 406
1437 3336 921
1437 2418 230
1438 2044 3527
1438 3113 519
1439 2844 681
1439 4363 5572
1439 1623 983
1440 2906 955
1441 3076 602
1441 1698 277
1441 1989 9148
1442 4174 4051
1442 2173 850
1442 1622 6189
1443 2473 813
1443 3208 7201
1443 4014 632
1443 2215 1018
1444 2888 799
1445 3799 481
1445 2125 283
1445 4414 6571
1446 4189 8503
1446 3980 1117
1446 2859 6363
1446 3582 800
1447 3844 5276
1447 3719 407
1447 3712 9875
1448 1740 146
1449 1567 7784
1449 4132 1812
1449 1909 9067
1449 1753 9379
1449 3269 8786
1449 3322 8042
1449 2717 2290
1450 3599 216
1450 4295 9978
1450 2054 9817
1450 4148 4864
1451 2440 743
1451 1726 2784
1451 3952 2347
1451 2876 4614
1451 2245 2175
1451 2810 7098
1452 4454 2749
1452 2073 9225
1452 2122 9659
1452 4440 1861
1452 1716 824
1452 3345 9404
1452 4189 7225
1453 1961 7123
1453 4153 411
1453 4001 2858
1453 2734 9083
1453 1543 4293
1453 1711 6515
1454 3602 4938
1454 2659 1981
1454 2795 9229
1454 2876 6155
1454 3266 387
1455 4210 572
1455 2702 849
1455 2470 9403
1456 3252 3434
1456 2159 100
1457 1547 8144
1457 1582 2776
1457 4038 7481
1457 2825 659
1458 1717 926
1458 1712 5533
1458 1473 171
1459 2692 951
1459 3004 9589
1459 3920 8692
1459 2118 1241
1459 3887 4261
1459 3863 276
1460 2466 958
1460 2255 5670
1461 2795 3902
1461 3963 591
1461 3164 5899
1461 3893 8677
1461 2979 1200
1461 4035 151
1462 4060 127
1463 3124 911
1464 4223 9203
1464 3998 85
1464 3536 7383
1464 4170 9876
1464 3956 9433
1464 3435 2535
1465 2315 5645
1465 3322 357
1465 3483 498
1465 2579 4199
1466 4030 94
1466 4186 3674
1466 3484 5360
1466 4380 513
1466 3024 5984
1466 1892 2885
1467 3733 6133
1467 2783 9839
1467 4177 3667
1467 1559 8588
1467 2429 9275
1467 2509 196
1468 2255 308
1468 3597 869
1468 2032 2535
1468 1690 6571
1469 3352 1578
1469 1844 3619
1470 3730 408
1470 1932 3969
1470 1975 292
1471 2643 74
1471 4418 524
1472 4461 421
1472 3182 8358
1473 3116 839
1473 2207 3915
1473 3822 7792
1473 4177 848
1473 3397 5641
1473 2039 2606
1473 2915 5906
1474 2268 618
1474 3149 370
1474 3482 3895
1474 2002 6678
1474 3765 7483
1475 1936 789
1476 2696 793
1476 3490 6220
1477 4490 548
1477 1905 3920
1477 2181 222
1477 1702 6947
1477 2717 8938
1478 1878 1522
1478 3665 7992
1478 3318 4766
1478 3341 439
1478 2629 5747
1479 3922 3645
1479 2929 276
1479 3847 122
1479 2630 3985
1480 2834 852
1480 3473 836
1480 2153 1118
1480 4287 6980
1480 2004 8574
1481 1774 3706
1481 2213 702
1481 4447 639
1481 3905 604
1481 3227 8136
1482 1669 1366
1482 3709 5789
1482 2826 6791
1483 3128 240
1483 4043 452
1483 2540 9686
1483 3349 1363
1484 1839 5175
1484 2997 972
1485 3215 7669
1485 1580 792
1485 3348 672
1486 3862 253
1486 3401 352
1487 1850 9729
1487 2384 5694
1488 4143 4034
1488 2139 6785
1488 1614 242
1489 2600 1952
1489 3131 14
1489 3976 578
1490 2239 4779
1490 2494 964
1491 2851 3732
1491 2397 2417
1492 4081 816
1492 1761 1698
1492 1660 2502
1492 3391 5392
1492 2214 8886
1492 4161 4378
1493 2121 4975
1493 3989 821
1493 1887 6948
1493 4283 69
1494 2705 852
1494 1844 6355
1494 2554 8531
1494 3713 1610
1494 3902 31
1495 2768 3743
1495 2246 474
1495 3621 4373
1495 2168 3137
1496 1627 915
1496 3676 6345
1496 2192 1952
1498 2402 56
1498 2875 571
1498 3579 301
1498 1733 4048
1499 4192 851
1499 2365 561
1499 4342 5342
1500 3475 9332
1500 4140 9296
1500 2071 4247
1500 2507 1363
1501 2627 700
1501 3497 710
1501 4400 8373
1502 4452 419
1502 2134 9626
1503 2615 911
1504 3641 4456
1504 2564 310
1504 1720 8747
1504 1607 5284
1504 2408 6702
1505 1519 8787
1505 1688 7438
1506 2366 264
1506 4475 1312
1506 3440 229
1506 2806 1565
1507 4077 3429
1507 1936 405
1507 2767 9048
1507 3469 6250
1508 4167 854
1508 2755 853
1509 2065 8580
1509 1710 589
1509 4215 252
1510 2186 2241
1510 2158 8052
1510 2865 5741
1510 2032 4109
1510 2845 71
1511 2822 2785
1511 3930 3171
1511 1643 451
1511 2201 1322
1511 3285 9317
1511 3556 8431
1512 2607 2389
1512 3237 72
1512 1909 2044
1512 4377 2184
1513 2372 745
1513 3955 2114
1513 2910 7164
1515 3627 400
1515 3139 1654
1515 2309 8130
1515 1714 5743
1516 3307 714
1516 2073 2373
1516 3011 258
1516 3844 7796
1516 3767 4288
1517 2845 8887
1517 3829 4842
1517 4388 246
1518 3897 7095
1518 3431 7233
1518 2417 9861
1518 3380 1001
1518 1729 8458
1519 3680 9783
1519 2404 2174
1519 1552 3079
1519 2305 2169
1519 3390 682
1519 4461 4275
1519 2117 4082
1520 2838 544
1520 4009 7009
1520 3336 473
1520 4072 9096
1520 4419 8256
1520 2032 2978
1521 2368 3497
1521 1867 9041
1522 4486 514
1522 1916 8368
1522 3896 4800
1523 3031 138
1523 3042 204
1523 3395 2057
1524 2707 8827
1524 3022 687
1524 1841 8931
1525 1766 430
1525 3937 4052
1525 2465 1988
1526 2588 9844
1526 2380 5399
1526 2370 262
1527 4428 4567
1527 3160 9773
1527 1721 2408
1527 3631 7562
1527 2289 425
1528 2244 839
1529 2712 1199
1530 1871 2892
1532 4279 7125
1532 3253 343
1532 3334 8386
1532 1597 4524
1532 3099 969
1532 2323 137
1532 3449 4086
1533 3113 9613
1533 4147 2548
1533 3076 6334
1533 4202 143
1533 1703 1680
1534 4188 83
1534 4202 6170
1535 2197 390
1536 3814 9635
1536 4148 8708
1536 2807 628
1536 3698 3533
1537 4363 4125
1537 3161 187
1537 2741 7168
1537 3509 6768
1538 3056 6484
1538 2195 2186
1538 1725 1944
1538 3139 1929
1538 3199 9602
1539 3164 584
1539 4278 9565
1539 2633 2963
1539 4134 6883
1539 3455 7879
1539 3865 657
1539 4125 5882
1539 1891 6055
1539 2584 8276
1540 3212 282
1540 1905 653
1541 1999 125
1541 1742 5476
1542 3179 876
1542 3688 5159
1542 2387 781
1542 2727 2158
1543 1843 8636
1543 3001 845
1544 3482 985
1545 2135 7727
1545 2900 54
1546 4084 661
1546 3065 933
1546 1753 1189
1546 3663 6914
1546 3404 2181
1546 2247 7036
1547 2178 2054
1547 2171 4505
1547 4166 6167
1547 4061 2459
1547 2411 585
1547 3479 3601
1547 3667 6288
1548 3093 245
1549 1668 6960
1549 3675 713
1550 3349 7835
1550 2891 186
1550 4407 6782
1550 3918 7010
1551 2827 364
1551 2534 898
1552 3334 1656
1552 3391 84
1552 2093 410
1552 2098 6752
1552 3556 906
1553 3393 237
1554 3335 560
1554 2315 8283
1554 1646 6671
1554 2672 2275
1556 4037 4520
1556 3409 632
1557 3571 1553
1557 4338 866
1557 3053 629
1558 2015 5491
1558 4441 2573
1559 3632 400
1559 3615 4820
1559 4192 1368
1559 3060 2399
1559 1653 5926
1559 4026 2356
1560 3712 494
1560 3736 4990
1560 2893 8362
1560 3737 765
1561 4470 435
1561 3144 3353
1561 1857 65
1561 3045 2355
1562 2862 764
1562 1881 9831
1562 3409 6139
1563 1639 6978
1563 1833 3536
1563 3675 3918
1563 3431 2288
1563 2883 6006
1564 2813 167
1564 3622 3039
1564 3953 6562
1565 3676 205
1565 4318 5144
1565 2078 3605
1565 2477 6781
1566 2529 439
1566 3589 231
1566 4492 3424
1566 2486 5182
1567 2330 486
1567 2821 174
1567 2670 1444
1568 2443 7465
1568 3456 714
1568 2957 280
1568 3100 3110
1568 3188 104
1569 4302 4994
1569 3157 9329
1569 4184 1795
1570 4029 8314
1570 4065 896
1570 2313 9783
1571 1881 1308
1571 2368 511
1571 3220 4919
1572 2835 3523
1572 2106 2759
1572 3532 7
1572 2203 6670
1572 3224 7457
1573 1597 1149
1573 1703 814
1573 3538 720
1574 2520 922
1574 1870 9982
1574 2851 258
1574 2253 3700
1574 2697 1059
1575 1908 3186
1575 2959 885
1576 3700 569
1576 4432 961
1577 2662 88
1577 4175 615
1577 3530 6935
1578 2167 739
1578 2437 1016
1578 3108 6290
1578 2006 7648
1578 2563 2507
1579 2532 8981
1579 2723 701
1579 2977 5840
1579 4104 3043
1579 3038 4356
1579 3880 5039
1579 2439 9310
1579 1778 4442
1580 2384 943
1581 2350 158
1581 3247 786
1582 4390 501
1582 2627 1368
1582 2886 7363
1582 3993 9314
1583 4379 463
1583 2491 2984
1583 1982 8071
1583 2546 5897
1583 4063 8661
1584 1791 2741
1584 3848 3098
1584 4057 2619
1584 1828 4619
1584 3241 8864
1584 2499 9388
1584 3805 392
1585 2215 4778
1585 2970 171
1585 3685 1292
1586 3135 827
1586 1948 8958
1587 2913 783
1587 2564 7326
1587 2156 8402
1587 3528 1925
1588 3861 8115
1588 3057 890
1588 2380 625
1589 1931 388
1589 2659 719
1590 2101 611
1590 2452 9185
1590 1696 8328
1591 2038 4107
1591 2526 4727
1591 1619 651
1591 2249 1098
1591 1801 9336
1591 3655 6341
1591 3058 3273
1592 3685 5396
1592 3875 4388
1592 2033 7909
1592 4188 5229
1593 2397 698
1594 3985 961
1594 4463 744
1595 3185 511
1595 1937 9537
1595 2937 739
1595 2594 6646
1595 4466 3167
1596 2056 711
1596 3529 7783
1597 2858 734
1597 3901 7043
1597 2234 6474
1597 4089 5340
1598 4352 876
1598 3792 9059
1598 2984 889
1598 2276 1560
1599 2799 1
1600 4262 38
1600 4468 9296
1600 2285 312
1601 2953 7993
1601 3734 889
1601 3498 6957
1601 1892 4922
1602 3675 4184
1602 2717 596
1603 2224 483
1603 2246 2534
1603 1650 7172
1604 3972 672
1605 3965 8243
1605 2884 372
1605 4204 9329
1605 4139 2536
1605 3338 8270
1605 4045 933
1605 4100 5992
1606 3698 357
1606 3638 9972
1606 1844 3224
1607 1611 764
1607 1888 3196
1608 3543 388
1609 2120 346
1609 2124 3905
1611 2829 886
1611 1850 5330
1611 3227 6773
1612 3666 6142
1612 4010 602
1612 3323 697
1613 2603 2705
1613 4000 552
1613 3640 342
1613 2414 504
1614 2813 2404
1614 3283 9126
1614 4142 3958
1614 3087 986
1615 4410 948
1615 1637 3475
1615 2151 387
1616 3642 12
1616 3272 301
1616 2349 8901
1617 4368 486
1617 1999 6738
1617 3826 6865
1617 2508 3558
1618 3116 6841
1619 3039 5128
1619 1940 408
1619 1646 1191
1619 4298 2131
1619 3216 364
1619 4421 7928
1620 3413 701
1621 1822 4132
1621 2762 9964
1621 1933 518
1621 2898 5492
1621 4186 4769
1622 2315 8791
1622 3000 94
1622 3269 7417
1622 4025 9867
1623 3494 7098
1623 1783 1883
1623 1739 136
1623 4087 2505
1624 1857 149
1625 3240 8447
1625 1631 677
1625 1675 737
1626 3457 8941
1626 3782 2597
1626 3553 3336
1627 3173 702
1627 2801 3885
1628 4231 201
1628 4393 322
1629 3383 5416
1629 2105 4786
1629 2103 920
1629 4179 4235
1631 3257 189
1631 3447 2704
1631 3134 651
1631 3200 2097
1631 3357 9530
1632 3839 515
1632 3502 227
1632 3349 702
1633 3910 242
1633 3043 1685
1633 3298 7295
1634 3571 313
1634 2256 6519
1634 3881 7526
1634 2248 2029
1635 3281 488
1635 4049 3935
1636 3180 3
1636 2932 52
1636 3934 4777
1636 1860 8229
1636 2319 6898
1636 2645 1591
1636 3593 7566
1637 1811 5681
1637 3316 6152
1637 4285 156
1637 4344 8151
1637 1847 455
1637 3810 1749
1638 4497 6013
1638 3657 8441
1638 2351 513
1639 4003 539
1639 2797 2743
1639 2202 5056
1639 3015 4824
1640 4197 383
1641 4179 7652
1641 2930 7640
1641 2894 1281
1642 2589 695
1642 4111 5869
1643 3137 895
1643 1673 599
1643 3481 3376
1643 4249 6660
1644 3367 520
1644 2896 4486
1644 2491 3560
1644 4470 5199
1645 3264 803
1645 3562 7743
1645 2649 7558
1645 3788 586
1646 3893 953
1646 1806 93
1646 2878 971
1647 3856 6274
1647 3550 3110
1647 2988 7276
1647 2794 905
1647 2405 5696
1647 2907 2689
1648 3184 1460
1648 3869 8733
1648 3078 8712
1648 1961 7419
1648 3186 6321
1648 2260 5573
1648 3780 645
1649 4133 139
1649 2823 6769
1649 3929 1641
1649 4227 257
1650 3758 905
1651 3749 180
1651 2314 2814
1651 3215 3123
1651 1750 522
1651 3888 8400
1651 4480 4625
1653 3675 8098
1653 2667 894
1654 1803 799
1654 2870 367
1654 4387 4497
1655 2175 1974
1655 4416 489
1655 2898 175
1655 3130 4723
1655 2476 704
1655 3717 8645
1655 2510 9742
1657 1822 673
1658 2420 9384
1658 3470 7359
1659 4194 769
1659 2793 269
1660 2175 9664
1660 2154 4563
1660 3409 1048
1660 2435 3807
1661 4144 156
1661 1810 256
1661 4028 9000
1662 3615 587
1662 2946 640
1662 3837 830
1662 3196 8319
1662 3569 1207
1663 3854 547
1663 3253 6644
1663 3494 5815
1663 3496 5296
1664 2309 800
1664 4350 679
1665 2041 5734
1665 2982 2884
1665 3696 2460
1665 4356 5802
1665 3712 702
1666 2052 407
1666 4266 5545
1666 2769 7460
1666 4259 1591
1666 4376 7629
1667 2862 2399
1667 2988 5042
1667 2565 4342
1669 2220 2409
1669 2471 605
1669 2765 3779
1669 2298 1336
1670 3104 6880
1670 3369 401
1670 1823 6751
1671 2218 258
1671 3989 8819
1671 3710 109
1671 1889 7234
1672 2918 4970
1672 2215 856
1672 1929 2817
1672 3892 2928
1672 3731 7652
1672 2575 62
1672 4239 4243
1672 4106 7754
1672 2325 8774
1674 2626 3574
1674 3629 1277
1674 4048 684
1674 3290 8741
1674 3790 912
1674 2202 1946
1675 3229 228
1675 1748 6789
1675 3508 4281
1675 3759 556
1675 3423 2715
1676 3025 71
1676 2789 846
1676 1936 7716
1677 2869 7474
1677 2486 9195
1677 4111 7089
1677 4444 1426
1677 4360 8120
1677 4171 46
1677 4123 5352
1679 4351 6101
1679 3421 6603
1680 4204 919
1680 2135 2413
1680 2268 3772
