3907 8628
1520 2461 4117
1520 2663 4987
1521 2776 1503
1522 3381 8468
1522 2272 6302
1522 2839 7200
1523 1962 186
1523 2299 290
1523 1727 6913
1524 2018 283
1524 3667 669
1525 2083 65
1526 3053 868
1526 1777 4094
1527 3039 555
1527 3346 9307
1527 3664 2231
1529 2069 12
1529 3179 7066
1529 2062 238
1530 3427 80
1530 2660 5889
1530 3806 6154
1530 3811 157
1530 1859 3660
1530 2892 6649
1531 2200 318
1531 3087 621
1531 3864 279
1531 3877 8413
1532 1681 2374
1532 1881 259
1532 2615 119
1532 2144 1974
1533 2697 4019
1534 2570 3870
1534 2450 213
1534 3489 1326
1534 1775 6724
1535 2402 3149
1535 3736 5821
1535 2756 4609
1535 2615 6692
1536 1951 506
1536 3840 2932
1537 3125 7916
1537 1725 730
1538 2380 9279
1538 3545 4792
1538 1655 1768
1538 1710 9835
1539 3143 350
1539 3172 2530
1540 3824 908
1540 3111 6169
1540 2604 231
1541 2987 5021
1541 3089 331
1541 2418 9888
1541 3439 7813
1541 3216 66
1541 1968 1671
1542 2989 287
1542 3428 128
1543 3534 880
1543 3416 659
1543 3677 2465
1543 3449 3287
1544 3061 7218
1544 1909 856
1544 2705 9758
1545 2975 928
1545 2534 976
1545 3410 2081
1546 2731 6714
1546 2927 967
1546 1601 4964
1546 3682 5503
1546 3162 2688
1547 3033 6
1547 3110 923
1548 1631 422
1548 1580 3589
1548 2294 593
1549 3789 398
1549 3774 511
1549 2527 5559
1550 3255 588
1552 2015 5073
1552 2623 127
1552 1680 3598
1553 3038 204
1553 1603 8231
1554 1834 8842
1555 3357 8
1556 1653 9370
1556 2706 136
1556 1712 944
1557 2593 9789
1557 3094 643
1557 3159 173
1557 2724 881
1558 3195 5055
1558 1925 8738
1558 3537 2650
1558 1744 30
1559 2033 579
1560 3869 6682
1560 3170 8055
1560 3048 3804
1560 1916 377
1561 1957 718
1562 3494 7912
1562 3393 1679
1562 1857 334
1562 1782 664
1563 1635 7831
1563 2789 7319
1563 2389 863
1563 3008 7447
1564 2988 5653
1564 2786 3630
1565 3751 7959
1565 2887 243
1565 2014 9763
1565 3377 4354
1565 1880 283
1566 2853 572
1566 3660 559
1566 1944 1770
1566 2301 747
1567 2607 242
1569 1932 189
1569 2231 610
1569 3595 7332
1570 2925 366
1570 1802 28
1570 2352 1983
1570 2486 2040
1570 1597 5453
1571 1873 963
1572 2895 244
1572 2193 353
1572 3052 18
1573 2792 3025
1573 2077 917
1574 2895 6488
1574 2066 5779
1574 1802 2356
1575 3512 9218
1575 3593 3968
1575 1663 1123
1575 3562 2005
1575 3120 739
1575 2870 392
1576 3214 242
1576 1664 340
1576 3405 3543
1576 1767 8450
1577 1814 2448
1577 3838 6095
1577 2520 204
1578 3314 3829
1578 1811 6048
1578 2878 62
1579 2485 3274
1579 2661 4961
1579 3037 5825
1580 2054 789
1581 2723 9392
1581 3686 3505
1581 3569 9505
1582 2321 79
1582 1586 445
1582 2822 811
1583 3732 729
1584 2307 2242
1584 1757 3402
1584 1608 1667
1585 3781 429
1585 1885 4284
1585 2076 2449
1585 2585 7821
1585 2635 9605
1586 3085 194
1586 3068 2673
1587 3103 995
1587 2192 713
1588 3005 805
1589 1948 766
1589 3152 2311
1590 3293 240
1591 2495 434
1591 2830 493
1592 3540 24
1592 2900 10
1592 2209 8041
1593 2435 876
1593 1836 416
1593 3140 8748
1593 3221 3044
1594 2351 5739
1594 3773 6988
1595 3315 8267
1595 3439 1528
1595 2391 455
1596 3384 6735
1596 2112 348
1597 3761 4321
1597 3310 4317
1598 3692 228
1598 2242 8191
1598 3835 5239
1598 3324 9795
1598 3608 8770
1599 3143 403
1600 3423 487
1600 2288 5160
1600 2371 7085
1600 2829 1936
1601 2326 501
1601 2356 6478
1601 2179 147
1603 3182 8
1603 2620 8737
1604 2514 6915
1604 2379 875
1605 2213 184
1605 2148 757
1606 2540 5476
1606 3064 500
1606 3753 671
1606 3113 3203
1607 1825 893
1607 2087 918
1608 1930 9469
1608 3704 19
1609 2928 7212
1609 3902 526
1609 2515 51
1609 3210 676
1609 2876 2089
1610 2027 8583
1610 2416 181
1610 2069 901
1612 2449 938
1612 2128 2878
1612 3298 400
1612 2816 4870
1613 2835 944
1613 3669 1643
1613 2557 98
1614 2381 3929
1615 2111 1628
1615 1799 2615
1615 3021 6427
1616 3080 7922
1616 2884 262
1616 3510 5851
1617 2574 339
1617 3508 289
1617 3309 7419
1618 3748 871
1618 3297 6936
1618 2335 817
1619 3472 8155
1619 3695 515
1619 1748 146
1621 1660 730
1621 2071 373
1621 3179 5228
1622 3415 533
1623 2938 362
1623 3374 5018
1624 2076 710
1624 2406 7466
1624 3864 7768
1624 2200 4821
1624 3347 9019
1624 2062 3989
1625 3826 1664
1625 1845 4946
1625 2488 280
1625 2868 9940
1626 3797 268
1626 3154 865
1627 1876 789
1627 3203 6922
1627 3851 1186
1627 3623 9670
1627 3672 9830
1627 2818 6037
1628 3782 8874
1629 2569 7644
1629 2937 914
1629 1783 45
1630 3191 479
1630 1894 702
1631 2926 8424
1631 3353 7200
1631 2018 3913
1632 2817 683
1632 1762 738
1632 2161 4656
1633 2127 288
1633 2160 623
1633 3026 975
1633 2234 9608
1633 2623 5108
1634 1645 561
1634 3406 74
1635 2041 402
1635 2912 659
1636 3837 5427
1636 1706 345
1636 2187 659
1636 2349 4439
1637 2573 1914
1637 1753 9732
1637 3900 7570
1637 3699 6735
1638 3219 694
1639 3528 850
1640 3204 578
1640 2921 7406
1641 3640 360
1644 1896 6569
1644 1926 8120
1644 1958 150
1645 2565 7410
1645 3300 8186
1645 2871 824
1645 3099 8208
1645 3074 3139
1646 1938 9345
1646 1828 2926
1646 3090 7469
1646 3117 8615
1648 2443 62
1649 3743 2363
1649 1667 9881
1650 2521 8774
1650 3393 6410
1651 2854 758
1651 2824 407
1651 1668 7044
1651 3229 963
1651 2234 1580
1652 2722 642
1652 3081 81
1653 3286 7841
1653 3053 6341
1653 1815 887
1653 3462 1867
1654 2660 2885
1654 2397 271
1655 2235 43
1655 3612 492
1655 2771 7711
1656 1867 474
1656 1669 8311
1657 3734 342
1657 3489 39
1657 2817 3626
1658 1911 4750
1659 1903 3910
1659 2065 3709
1659 2300 408
1659 2058 5142
1660 2677 519
1660 2808 1844
1660 2478 9762
1661 3775 180
1661 3085 2057
1661 2564 9409
1661 2166 486
1662 2598 210
1662 3760 7456
1662 2608 3412
1662 2251 4182
1663 2139 8147
1663 2567 6458
1663 2553 262
1663 3345 7994
1664 3833 697
1664 2983 1264
1664 3608 3563
1664 3848 714
1665 2219 2073
1665 2886 1328
1665 3412 427
1665 2392 427
1666 1844 423
1666 3785 3859
1666 2385 1352
1666 1866 9868
1667 2687 912
1667 2825 9208
1667 2088 3440
1668 1687 4057
1669 2458 666
1669 3729 4705
1669 2928 3239
1669 3154 7862
1670 3522 916
1670 3642 917
1671 3290 4741
1672 3896 756
1672 1828 7706
1672 2659 253
1672 3501 4880
1673 2935 4425
1673 2653 9616
1674 3385 702
1675 2561 8903
1675 1744 7698
1675 1698 7078
1675 2850 7504
1675 3848 1025
1675 2523 6502
1675 2982 8897
1676 2193 9484
1676 1914 7956
1676 2899 4357
1677 2107 5456
1677 1736 504
1677 2334 7862
1677 2035 5871
1678 3780 682
1678 2016 6963
1678 2442 1837
1679 2243 940
1679 3014 5943
1680 3415 4338
1680 1952 1228
1680 2010 3950
1681 3906 5751
1681 3664 2687
1681 2530 2816
1682 3719 754
1682 1939 6744
1682 2117 8173
1682 2468 9425
1683 3350 436
1683 3243 712
1683 3341 4326
1683 3167 539
1683 2666 6697
1683 3721 240
1684 3326 42
1684 3883 5893
1684 2014 7526
1684 3492 2837
1685 2673 2360
1685 3581 1252
1685 2053 9130
1686 3694 89
1686 3684 359
1687 2556 2054
1687 2476 116
1687 3100 3923
1687 2258 269
1687 2498 8251
1687 2138 4053
1688 3570 877
1688 3387 1197
1688 3039 2996
1688 2679 4713
1688 2364 815
1689 3336 6417
1690 2604 8480
1690 3055 8789
1691 2144 7212
1691 3404 1852
1691 1704 815
1691 2111 6238
1692 3156 6521
1692 1807 3627
1692 2451 4321
1692 2245 1027
1692 2535 9693
1692 3740 7809
1693 3251 918
1694 3868 843
1694 3695 4835
1694 2240 3743
1694 2760 5626
1694 3550 409
1696 2954 9639
1696 3406 3019
1697 2319 533
1697 2133 9931
1698 3825 7077
1698 2775 264
1699 3599 58
1699 3617 72
1699 2598 326
1701 3808 429
1701 2528 1316
1701 3076 4154
1703 2817 3754
1703 2294 973
1703 2577 900
1703 2826 7061
1703 2307 6904
1704 2919 193
1704 2123 1923
1704 3320 344
1705 3905 8847
1705 1934 7
1705 2779 8019
1706 2477 9321
1706 2122 7066
1707 3769 8221
1707 2074 898
1707 2366 3928
1708 3010 120
1709 2691 985
1709 1885 9222
1710 3711 937
1710 2742 5642
1710 3763 192
1710 1901 7142
1711 2241 496
1711 3903 3150
1711 1944 2717
1714 3217 499
1714 3194 429
1715 1820 863
1716 3102 572
1716 2370 5137
1716 3320 3276
1717 2962 3436
1717 2324 746
1717 3392 2838
1718 2337 217
1719 2912 8686
1719 1812 5250
1719 3315 910
1720 3830 4643
1721 2029 963
1722 2392 296
1722 3239 5782
1723 2485 798
1723 3162 1378
1723 2650 2857
1723 3113 1921
1723 2621 683
1724 2356 399
1724 3879 3583
1724 3428 6295
1725 3448 148
1725 2814 7051
1725 3309 4334
1725 3390 841
1726 1822 7849
1726 3582 2528
1726 3531 3421
1726 3152 1870
1726 3844 9910
1726 2843 2696
1727 2953 4012
1727 2449 7978
1727 2240 4756
1727 2409 2372
1728 3296 7419
1728 3186 170
1728 3862 7286
1728 2434 6144
1728 3422 2890
1729 3612 5543
1729 3355 8665
1729 3158 5367
1729 2796 3767
1730 2403 7617
1730 2800 9011
1730 2080 104
1731 2309 819
1731 3216 6337
1732 2602 6
1732 3061 6347
1732 3432 6385
1733 3901 3201
1733 1804 2
1734 2426 615
1734 3768 567
1734 3669 6084
1735 2375 9688
1735 3781 3252
1735 2804 4369
1735 1941 7110
1736 2821 716
1736 3086 4960
1737 3346 8588
1737 2428 666
1738 2123 69
1738 2736 321
1739 3179 6721
1739 2444 673
1739 2096 9559
1741 2713 975
1742 2407 458
1742 3746 634
1742 2487 5016
1742 2139 546
1742 3747 5699
1743 3631 592
1743 3845 830
1743 2696 2543
1744 3538 3638
1744 3767 7147
1744 2296 295
1745 2319 9831
1745 2188 624
1745 2278 5416
1746 2123 152
1747 1942 49
1747 3364 1999
1747 2926 4050
1747 3825 7788
1747 2676 9897
1747 3752 1628
1749 2956 195
1749 1971 837
1749 2916 6039
1750 3212 262
1750 1797 747
1750 2579 3864
1750 2343 219
1751 3620 654
1751 3208 415
1752 3376 2785
1752 2979 7398
1752 2059 3520
1752 1806 6141
1753 2819 973
1753 3761 3376
1753 3863 8818
1754 2627 527
1754 2415 866
1754 2330 6198
1756 2393 6920
1756 3257 339
1757 2914 554
1757 2897 905
1757 3714 606
1758 2445 4642
1760 2537 238
1760 3008 6418
1761 3450 9693
1761 3104 4534
1761 2449 7756
1762 3259 2654
1762 2145 4904
1762 2974 4489
1762 2277 6253
1763 2659 8619
1763 3047 328
1764 2962 9955
1765 1999 529
1766 2491 714
1766 3195 1561
1766 1981 9972
1767 1965 75
1767 3553 1169
1768 3705 402
1768 3003 16
1769 2418 56
1769 2978 522
1770 2184 782
1770 2768 7130
1770 3592 674
1771 1895 819
1771 3267 1679
1771 3555 6908
1772 2912 692
1772 2035 8618
1772 2162 107
1772 2145 635
1772 2527 961
1772 3699 3083
1773 2346 5565
1773 3441 201
1773 1861 1168
1773 3096 777
1774 3442 1314
1775 2161 4192
1776 2147 2
1776 3403 3734
1777 2078 2890
1777 3847 582
1778 3042 9907
1779 2281 6
1779 3729 1959
1779 2761 7061
1779 2530 6805
1780 2219 480
1780 1856 3824
1780 2692 7764
1780 3096 5515
1781 2505 1155
1781 1899 8915
1781 2755 198
1781 3469 3225
1781 2379 4553
1782 1938 865
1782 2322 947
1782 1838 3673
1783 2608 467
1783 3800 268
1783 3113 968
1784 2128 5291
1784 2731 9791
1785 3649 608
1785 3513 680
1787 3765 1138
1787 3374 3055
1787 2709 9069
1787 3657 7067
1787 3802 232
1787 2915 3404
1788 3287 839
1788 2149 7286
1788 3228 6014
1789 3049 772
1790 3758 7479
1790 3561 58
1791 2591 135
1792 2542 853
1793 2510 539
1793 2781 830
1793 2608 3174
1794 3645 423
1794 2637 852
1795 2385 7894
1795 3510 40
1795 2257 2329
1795 2781 7882
1797 2375 8973
1798 3014 1759
1798 2217 536
1798 3349 1769
1799 2986 73
1800 2406 229
1801 1956 927
1802 2226 8185
1802 2483 3783
1802 2898 563
1802 2696 5054
1802 2051 8402
1803 2936 5821
1803 3128 7565
1803 2558 6809
1804 2404 4836
1804 2666 6705
1804 2592 9971
1805 2042 701
1805 3404 286
1806 2898 5281
1806 1856 330
1806 2162 258
1807 2630 4376
1807 2192 8813
1807 3657 8491
1807 2073 709
1808 2313 4348
1808 3025 1095
1808 2101 39
1809 3068 8458
1809 1835 6601
1809 2996 9439
1810 1837 8247
1810 1838 22
1811 3166 326
1811 2442 804
1812 2193 1631
1812 3134 1923
1812 2737 8069
1813 3550 982
1814 2351 9303
1815 3128 1151
1815 3098 4440
1816 3342 838
1816 2106 1344
1816 3580 3886
1816 2823 5043
1816 2194 3447
1816 2003 4184
1817 3694 6825
1817 3392 687
1817 2059 3348
1817 2585 6640
1818 3633 6770
1818 1831 316
1819 2717 3364
1820 3170 4866
1821 2928 946
1822 2013 3202
1822 3848 9473
1822 2488 3050
1822 2014 7231
1823 3093 390
1824 2355 2681
1826 2487 9191
1826 2829 5102
1826 2907 82
1827 3663 859
1827 2897 857
1828 2642 5350
1829 3303 605
1829 3085 881
1830 2433 4739
1830 2753 2593
1830 2624 639
1830 1834 1869
1831 3727 712
1832 3529 737
1832 1913 570
1833 2634 4073
1834 2680 3875
1834 3369 8414
1835 1899 7185
1835 2300 984
1835 3110 7517
1836 2014 73
1836 2941 8107
1836 3600 258
1837 2354 6788
1837 2607 162
1837 3822 2728
1838 3110 7745
1838 3669 811
1838 2462 5056
1838 2668 661
1839 2583 4088
1839 3666 136
1839 2648 3466
1840 2032 522
1840 1867 9431
1840 3687 2851
1841 3526 525
1842 3042 310
1842 3390 4286
1843 2214 880
1843 3817 750
1843 2240 5788
1844 3040 9044
1844 2303 9111
1844 3381 17
1845 1849 200
1846 1918 356
1846 2797 877
1847 2115 4737
1848 3542 381
1849 2678 4453
1849 2979 853
1850 2507 816
1850 1913 9919
1850 2214 2971
1850 3229 1209
1851 2165 992
1851 3777 396
1852 3640 5486
1852 2698 481
1854 3422 915
1854 2796 1120
1855 2479 4801
1855 3160 5600
1855 3690 769
1855 3478 536
1855 3485 837
1857 1913 1093
1858 3091 773
1858 1882 962
1858 1982 958
1858 3469 6536
1859 2511 2563
1860 3064 7372
1860 3589 3698
1860 3154 838
1861 2841 254
1861 1941 961
1861 3819 7487
1862 2355 782
1862 2279 8820
1863 3398 172
1864 2920 1612
1864 2747 7749
1865 2878 155
1865 3122 9896
1865 2641 7022
1865 2338 424
1865 3022 8902
1866 2373 364
1866 2750 6864
1867 3563 192
1867 2369 465
1867 2404 661
1868 2889 988
1868 3672 17
1868 3792 3821
1869 2129 316
1870 2640 4576
1870 3671 95
1871 3493 772
1871 2382 8571
1871 3102 1371
1873 3075 716
1873 3077 21
1874 2664 903
1874 2194 7258
1875 1986 6348
1875 2009 6169
1875 2286 978
1875 3384 343
1876 2970 135
1876 3049 2639
1877 2078 136
1877 3034 9824
1878 3576 3483
1878 3481 62
1878 3338 494
1878 3679 7088
1878 1949 7031
1878 3260 6581
1878 2162 5662
1879 2490 705
1879 3053 4796
1881 2052 8312
1881 2596 71
1881 3340 41
1883 3017 943
1884 2052 994
1884 3867 700
1885 2940 88
1885 1923 977
1885 2652 7523
1885 2097 2515
1886 2513 196
1887 3232 626
1887 1966 671
1888 2323 492
1888 3247 403
1889 2605 793
1889 2839 3685
1889 3156 5345
1891 2577 2917
1891 3248 7086
1891 3397 700
1892 3048 559
1892 2035 5066
1892 2684 7783
1892 3411 3481
1892 2045 702
1893 3818 560
1894 3556 882
1894 3063 111
1895 3183 821
1895 3562 775
1895 2161 6863
1896 2703 643
1896 2712 142
1897 3800 669
1898 3714 2410
1898 2140 473
1898 3187 125
1899 2896 1093
1899 3096 7970
1899 2929 4758
1899 2280 990
1899 2250 697
1900 3425 2245
1900 2724 222
1901 3629 4022
1901 3441 1217
1901 3718 742
1902 3477 4664
1904 2398 621
1905 2162 101
1906 3291 532
1906 2699 689
1906 3251 167
1907 3359 688
1907 2949 1672
1908 2009 7784
1908 3803 805
1909 3138 941
1909 2756 7590
1910 3611 194
1911 3853 4217
1911 3103 4439
1911 2826 8960
1912 3523 8508
1912 1982 7312
1912 3290 4502
1912 3886 6041
1912 2489 3384
1912 2941 2332
1912 3606 77
1912 3245 8455
1913 3800 9247
1913 3203 1570
1913 3067 807
1914 2142 180
1914 2071 145
1914 3141 6696
1914 2065 5467
1915 3608 9666
1916 1941 3363
1916 2554 77
1917 2391 1327
1917 2381 8316
1917 2174 9293
1918 2438 789
1919 2240 9907
1919 3527 7283
1919 2806 187
1920 3146 118
1921 2972 84
1921 3266 8730
1921 3164 7614
1922 3361 956
1922 2123 8491
1922 2157 484
1922 2834 2838
1922 2798 9088
1923 2591 8968
1923 2721 781
1924 2172 706
1924 2190 9268
1924 3707 8875
1925 2780 2671
1925 2665 381
1925 3836 382
1926 2937 4253
1927 3864 246
1928 2759 8336
1929 3383 742
1929 3019 2757
1930 2781 86
1931 3379 5171
1931 3684 7974
1931 3693 759
1932 2552 831
1933 2232 707
1934 1991 1843
1934 2535 2120
1935 2548 848
1935 3728 263
1935 2323 370
1936 3700 926
1936 3729 3662
1937 2291 2701
1938 3412 770
1939 3537 177
1939 3145 299
1939 3501 1731
1940 2857 423
1941 2395 323
1943 2885 431
1943 2092 420
1943 2947 2139
1944 3680 7933
1944 3602 9095
1946 2717 94
1946 2728 7046
1946 3007 301
1946 3158 9338
1946 3670 8848
1947 2281 7766
1947 3406 820
1948 3680 973
1948 3493 1533
1949 3119 53
1952 3092 5091
1952 3295 229
1952 2101 725
1952 2008 523
1953 3020 735
1954 2518 435
1956 2636 7690
1956 3397 666
1956 3685 9200
1957 3110 3291
1958 2527 9961
1958 2351 5523
1959 3654 627
1960 3749 77
1960 3555 6474
1962 2833 6298
1962 3496 146
1962 3206 989
1962 3554 6886
1962 3311 408
1963 3344 9453
1963 3903 3555
1964 3575 418
1964 2315 757
1964 3503 4245
1965 2758 368
1965 2555 8058
1966 2857 7393
1966 2255 296
1967 2607 737
1968 3673 315
1968 3492 650
1968 2580 521
1970 2891 98
1970 3105 126
1970 3258 43
1971 2975 2443
1972 3060 4043
1972 3018 1283
1972 2224 2470
1972 3366 6228
1973 3902 220
1974 3442 527
1975 3402 415
1976 2076 257
1976 2647 602
1977 2882 829
1977 3537 827
1978 2561 692
1978 3516 894
1979 2303 805
1979 2906 674
1979 2026 1515
1980 3463 294
1981 2635 500
1983 3155 202
1983 2757 8462
1983 2333 81
1984 2498 12
1984 3299 5173
1984 2861 333
1984 2135 7915
1985 3756 460
1985 3007 5201
1986 3365 2656
1986 3681 448
1986 2000 532
1987 3871 859
1988 2513 5806
1988 2106 454
1988 2362 8537
1989 3086 7381
1990 2281 337
1990 2998 1365
1991 3723 146
1992 3188 624
1992 2094 1961
1994 2084 385
1996 3894 181
1996 2581 777
1997 3560 2014
1997 2686 126
1997 3261 7486
1997 2460 7014
1998 2249 177
1998 2303 585
1998 2966 1859
1999 2236 347
1999 3164 5314
1999 2213 7359
1999 2685 1984
2000 2151 993
2000 2658 2512
2001 3467 7554
2001 2514 1195
2002 2313 225
2003 3345 7106
2003 2275 3019
2004 3749 510
2005 2619 769
2006 3637 435
2007 3543 428
2007 2472 418
2008 2258 4051
2008 2487 2289
2008 2048 3486
2009 2275 4364
2009 2536 872
2010 2442 2676
2010 3590 386
2010 3060 588
2011 3317 329
2011 2526 2987
2012 2743 2086
2012 2769 369
2012 2107 3607
2013 2403 8423
2013 2850 810
2013 3286 8609
2013 3569 4365
2014 2097 2810
2014 3363 6126
2015 2131 5881
2015 2861 1972
2016 2179 6145
2016 2927 3235
2016 3082 5050
2017 3555 288
2018 3682 226
2019 3396 693
2019 2287 3745
2020 2163 3110
2020 3738 937
2021 2311 9416
2022 2809 398
2022 2071 6588
2022 2036 448
2022 2401 227
2023 3512 517
2023 2630 232
2025 2455 997
2025 2149 1927
2026 2121 371
2028 3198 8504
2028 2903 911
2028 3076 332
2029 2435 406
2030 3177 5712
2030 3104 7071
2030 3754 3048
2031 3432 497
2031 3313 5922
2031 3411 2891
2031 3593 8111
2032 3243 8931
2032 2813 9368
2033 3666 9440
2033 2727 896
2033 3150 63
2034 2529 446
2034 3557 797
2035 2304 7020
2035 3382 4532
2035 2739 166
2036 2384 176
2036 2798 674
2037 3324 8268
2038 3168 471
2038 3236 752
2038 3397 4136
2039 2894 2129
2039 2459 2601
2040 3500 263
2040 3049 336
2041 3142 573
2041 3319 7434
2041 2454 5798
2041 3786 617
2042 2646 815
2042 2641 4638
2042 3486 6504
2043 3089 719
2043 3745 3454
2043 3762 74
2043 2647 2598
2043 3732 7489
2043 3871 4632
2043 2683 7487
2044 3076 9365
2044 2799 9293
2045 3881 9604
2046 2215 177
2046 3795 900
2048 3664 8303
2049 2674 1363
2049 2177 6011
2049 3686 686
2049 2872 9584
2049 2272 323
2050 2182 210
2051 3316 530
2051 2457 388
2051 3778 675
2052 3158 4223
2053 3129 5424
2053 2896 2507
2053 2235 413
2053 3777 257
2054 3099 63
2054 3051 79
2055 3122 3753
2055 2942 381
2055 2196 547
2055 2355 8767
2055 2339 6300
2055 3840 918
2055 2270 4043
2055 2991 7216
2056 3824 9057
2056 3448 250
2057 2403 2693
2057 2441 8709
2058 3179 5059
2058 3517 226
2059 2658 274
2059 3249 551
2060 3466 694
2062 3043 7062
2062 3862 5963
2062 2219 5938
2062 3062 3591
2063 3194 480
2063 3562 264
2065 3759 3236
2065 3372 745
2065 2983 6207
2066 2762 2941
2066 3354 439
2066 3303 3559
2067 2199 697
2067 3277 352
2067 3421 284
2068 3529 974
2068 2638 3417
2068 2930 757
2069 3160 9249
2070 3037 18
2071 2419 3072
2071 2424 733
2072 3688 6954
2073 3017 6183
2074 2138 9920
2074 2602 6542
2075 3641 6644
2076 2378 9261
2076 2190 6147
2077 2123 4907
2078 2359 267
2078 2325 6421
2078 2829 9434
2078 2279 4410
2079 2751 170
2079 2262 3796
2080 2134 6260
2082 3493 4869
2082 2126 7096
2083 2135 887
2083 3428 342
2083 3573 1278
2084 3567 9668
2084 2955 536
2085 2997 271
2086 2995 807
2086 2138 181
2086 2934 2464
2086 2573 2154
2088 2950 476
2089 3715 313
2090 2641 4025
2090 2364 291
2091 2555 217
2091 2244 5322
2091 2340 795
2091 2096 1915
2091 3142 576
2092 2374 566
2092 3068 198
2093 2268 4704
2093 3898 345
2094 3703 80
2094 2933 414
2095 3270 618
2095 2158 710
2096 2515 2341
2096 2239 267
2096 2637 4196
2096 3876 3757
2096 2139 2680
2097 3153 4179
2097 2500 926
2097 2976 325
2098 2283 570
2098 3224 5138
2099 2414 134
2099 3219 2915
2100 2113 3150
2100 3178 297
2102 3419 7353
2102 2627 7662
2103 2498 8872
2103 3654 315
2104 3378 7545
2104 2403 1454
2104 2635 467
2105 3149 230
2106 2222 222
2107 3654 4154
2107 2249 2703
2107 2627 5672
2108 2994 133
2108 3806 721
2108 2186 214
2110 2606 785
2111 3763 478
2112 2205 929
2113 3261 5434
2113 2811 6319
2114 3648 708
2115 3895 788
2115 2722 564
2115 2916 69
2116 2363 393
2116 2803 5297
2117 3350 765
2118 3258 3362
2118 3156 6585
2119 2253 3069
2119 2274 669
2119 2747 6884
2119 2471 7372
2119 2491 4031
2119 3432 1167
2120 2617 515
2121 3652 8159
2121 3547 960
2121 3377 8724
2121 3516 3528
2122 3105 568
2122 2141 7338
2122 2795 330
2124 2931 389
2125 2571 5762
2125 3747 6779
2125 3562 4183
2125 3443 1281
2126 2185 7193
2126 3116 3857
2126 2451 3355
2126 3268 718
2127 3022 24
2128 2449 688
2128 2904 642
2129 2793 27
2129 3122 286
2130 3016 912
2131 2827 9154
2131 2256 6924
2131 3722 5474
2131 3695 3369
2131 3101 4930
2131 3656 5097
2132 2504 6537
2133 2447 307
2134 2882 7424
2134 3359 464
2136 2589 30
2137 3165 3334
2138 3407 82
2138 2275 3286
2138 3823 586
2139 2403 5144
2141 3599 422
2141 3303 496
2143 3411 9724
2143 2820 8263
2144 3179 1345
2144 2382 4137
2144 3430 8592
2144 2937 9281
2146 3639 570
2146 2886 388
2147 3780 751
2148 2688 544
2148 3368 586
2148 3314 604
2149 3246 6470
2150 3685 8708
2150 3619 1093
2151 2302 968
2151 3759 410
2151 3230 603
2152 3166 374
2152 2698 8893
2152 3550 420
2153 3649 503
2154 3072 795
2154 3213 811
2155 3312 5648
2155 2576 668
2156 2926 458
2156 2509 111
2156 2266 5420
2156 3275 28
2157 2408 157
2157 3000 5056
2158 3277 666
2158 3435 951
2158 2699 5069
2158 3180 5208
2158 3629 8895
2158 2209 10
2159 3000 9867
2159 2911 8595
2159 2853 59
2160 2698 9972
2161 2490 9657
2161 3147 233
2161 2970 3659
2162 2893 2104
2162 3162 707
2163 3686 4668
2163 2199 4657
2164 2762 291
2164 2311 9569
2164 3249 83
2165 2819 475
2165 2886 6030
2165 3650 1037
2166 3520 6405
2166 3476 7583
2167 2176 810
2168 2284 250
2168 2268 159
2169 3174 438
2169 2827 538
2170 2702 5818
2171 3148 730
2171 3042 7066
2172 2187 8432
2173 3800 667
2174 3141 418
2174 2782 171
2174 3596 532
2175 3612 526
2175 3773 673
2176 3756 979
2177 3338 846
2177 3165 318
2178 2897 8199
2178 2458 4659
2180 3135 9
2180 3279 317
2181 2241 9364
2182 2830 5093
2183 3152 3367
2184 2581 684
2184 3226 4861
2184 2673 6598
2185 3254 810
2185 3334 616
2186 3450 174
2188 3564 9135
2189 3615 571
2189 3472 3558
2189 3312 3624
2190 3101 6791
2190 3570 3917
2190 2671 1716
2190 2978 459
2191 2632 678
2191 2708 1997
2192 3699 5945
2192 3043 175
2194 2862 277
2195 2900 894
2195 3651 5254
2198 2524 405
2198 3449 772
2198 2562 690
2199 2988 842
2199 2959 3584
2199 3603 5406
2200 3110 1910
2200 2841 3775
2200 2805 288
2202 3336 746
2203 2661 9706
2203 2546 5401
2204 3005 273
2204 3566 1617
2204 2766 9818
2205 3739 4747
2205 3579 2422
2206 2566 939
2206 2520 786
2207 2886 3572
2207 2748 718
2208 2336 7381
2210 2236 363
2210 3186 7823
2210 2565 7273
2212 3787 4119
2212 3240 2766
2212 3092 2973
2212 2316 6567
2213 2326 9488
2213 3841 8655
2214 3361 874
2215 2556 3944
2216 3623 428
2216 3139 9891
2217 2666 3213
2217 2514 9795
2218 2557 71
2218 3249 1207
2219 3693 5912
2223 3531 704
2223 3707 9171
2223 2513 4895
2224 2816 564
2224 3060 6852
2225 2727 462
2226 3467 717
2226 3038 405
2227 3890 7435
2227 3089 5801
2228 2390 598
2228 2975 56
2228 2893 5317
2228 3498 926
2228 2376 201
2231 2773 4873
2231 2398 2109
2232 3884 915
2232 3500 6750
2232 2530 7569
2233 2701 277
2233 2853 8135
2233 3546 5273
2234 3748 7938
2234 2300 4901
2234 2428 7808
2235 3151 4183
2237 3460 286
2237 2254 449
2238 2561 228
2239 2493 8686
2239 3022 4336
2239 3886 7155
2239 3584 993
2239 3135 3611
2240 3473 993
2240 2356 9757
2240 2750 1571
