84100 183396
68419 72268 5555
68421 75020 90
68421 70061 9960
68421 70399 445
68422 72109 523
68423 77567 2925
68424 76354 407
68425 83832 115
68427 69334 577
68428 82235 4540
68429 72415 350
68430 68634 50
68430 69184 321
68430 72360 401
68431 78399 8082
68431 75672 3274
68431 83032 2138
68433 75509 2150
68433 78483 3812
68433 72466 1247
68435 68744 5057
68435 78600 123
68436 73363 5258
68436 81011 338
68437 73085 676
68437 71255 9793
68442 74508 7586
68442 72114 8758
68445 72520 9883
68445 69293 9511
68446 76756 8928
68446 70533 779
68446 78404 588
68447 82435 5100
68449 73308 2027
68449 74951 4378
68449 72796 280
68451 83118 1595
68451 69533 766
68452 81262 419
68453 70165 852
68454 77837 549
68455 77647 372
68457 68926 1669
68457 77355 5533
68458 71862 4378
68459 83420 73
68460 69407 1632
68460 71352 5553
68460 73143 5554
68461 70323 265
68463 72740 5192
68463 70549 5370
68465 76398 1207
68468 76299 921
68470 73837 335
68471 70071 8379
68471 80760 441
68473 74951 8682
68474 69037 344
68478 73701 181
68479 75455 2905
68479 77221 134
68487 68976 1501
68487 82717 919
68489 79418 5479
68490 79165 41
68491 72832 8000
68493 69088 3669
68493 73301 329
68495 77594 3238
68497 69983 465
68500 82646 7174
68501 81634 5521
68502 81810 2173
68502 74575 625
68503 71341 5269
68503 77148 32
68503 77689 6798
68506 69433 4090
68506 83116 105
68506 80798 462
68509 71376 8625
68512 73657 2928
68514 83613 3723
68515 80741 89
68516 74176 7206
68519 68787 8953
68519 73545 7756
68520 68710 6970
68520 70901 3240
68523 83546 4717
68525 74785 994
68526 71273 612
68528 69399 381
68529 69189 5842
68529 81611 6042
68529 78452 4392
68530 75098 9348
68531 74454 7771
68531 75581 3074
68532 74392 618
68534 72193 2512
68535 76212 213
68535 78775 476
68536 72088 8633
68537 77912 176
68537 68590 4556
68539 82508 4097
68540 78512 6386
68541 80440 644
68542 74387 8376
68542 78640 887
68543 75189 2546
68545 72346 24
68546 69822 6451
68551 69181 7096
68551 69027 9212
68552 77576 948
68553 72324 3310
68554 82584 711
68554 71526 360
68555 70784 763
68555 74474 2790
68556 79522 4098
68558 77029 958
68561 71788 774
68563 75798 727
68564 75539 3774
68566 75304 5703
68566 72303 2586
68568 80954 615
68569 81661 194
68570 83756 2898
68571 71822 449
68574 76167 873
68575 78626 6237
68575 75329 2209
68576 84069 1050
68576 70434 796
68577 71905 833
68578 72906 537
68579 82443 1978
68579 71614 1706
68579 72808 7172
68580 73069 8173
68580 80645 120
68581 73309 6384
68581 73004 8908
68582 79908 735
68583 83814 5597
68584 73861 384
68587 73318 752
68589 72678 6152
68596 74709 5183
68596 75348 746
68597 77301 518
68598 69714 8738
68598 79051 4045
68600 76067 9369
68601 77227 823
68603 75248 750
68603 78231 431
68604 83334 5033
68604 72417 127
68605 82628 941
68605 69166 6089
68607 83149 8803
68608 68668 5233
68612 70907 6144
68613 71043 439
68616 69817 5701
68621 69270 4921
68622 68998 814
68623 79616 459
68626 70589 35
68628 83758 1547
68628 81168 8731
68629 79974 4201
68630 77762 560
68631 84050 2878
68631 79698 874
68632 73484 3840
68632 79302 924
68632 79551 875
68632 73034 964
68636 75856 4696
68638 81594 808
68639 72509 173
68639 76883 311
68641 70050 776
68641 72513 216
68643 68900 2684
68643 73004 6225
68643 77997 223
68646 80377 548
68650 77906 188
68653 78440 4561
68655 71119 645
68655 73202 564
68656 72139 515
68656 83792 4205
68656 71452 1643
68659 70530 6459
68660 70379 735
68660 82143 63
68661 77008 709
68661 72026 9796
68664 71725 4166
68664 79407 739
68665 69755 912
68665 75107 7681
68667 73995 4049
68667 82424 1526
68668 74361 7961
68668 71531 870
68669 76513 3770
68669 80537 3958
68669 76278 9946
68670 76749 175
68670 70509 9099
68672 79138 7754
68676 81154 2560
68676 77211 8937
68676 69678 996
68677 69514 5241
68678 71752 1181
68678 77997 2788
68679 77196 642
68679 80751 9884
68681 75037 2964
68682 79338 871
68683 69635 2416
68686 76890 271
68686 80025 256
68686 75516 538
68689 83107 197
68689 82206 459
68691 83455 3906
68691 75864 567
68692 73074 5574
68692 69817 8357
68694 70478 533
68695 77662 5825
68695 70240 5774
68696 72963 815
68696 69949 254
68698 83401 902
68698 78984 646
68700 79293 259
68700 81554 2738
68702 72243 2912
68703 71483 9035
68704 81675 967
68705 69830 768
68706 77988 920
68707 69900 6220
68708 69945 572
68708 78521 8434
68709 77480 432
68710 83189 7224
68714 72787 5543
68715 80111 1764
68715 72405 972
68715 82547 645
68716 71028 724
68717 73993 9199
68717 79091 4204
68717 75197 8888
68717 77306 8937
68718 73998 2048
68719 75592 283
68720 69954 178
68721 78379 6501
68721 69879 5578
68725 81303 326
68726 70323 460
68727 76434 2479
68728 75565 9338
68731 75748 9281
68734 83080 7420
68739 77905 274
68740 72507 448
68742 73778 6427
68742 71818 6465
68745 75247 847
68745 74839 9554
68745 71902 3957
68746 83206 253
68747 73282 9431
68749 78285 9463
68750 75812 5889
68753 70567 4154
68753 79560 85
68754 72509 833
68755 77311 403
68756 78563 5796
68756 77100 4216
68759 76134 4678
68759 82094 847
68760 79027 6806
68763 73136 5846
68764 83794 7839
68764 81840 823
68765 71518 411
68765 83259 2190
68767 83863 2329
68767 69610 3536
68767 77342 4060
68768 70060 621
68773 81046 7842
68774 83938 7240
68775 82344 35
68776 71600 195
68777 75063 673
68780 79136 9514
68782 77266 4591
68784 70336 980
68786 81643 258
68789 83034 7211
68792 71493 8956
68794 82051 5182
68794 76933 7330
68796 77421 902
68796 73082 1818
68797 79680 1780
68797 72453 865
68798 76778 8447
68798 82419 9787
68798 75381 7400
68798 69066 1618
68799 83704 534
68799 78961 815
68800 74192 5222
68801 79537 2403
68803 76179 345
68804 82760 854
68804 69301 5369
68805 79528 8700
68805 79289 1424
68807 82295 2050
68809 73212 4200
68812 82370 399
68813 83889 7081
68813 74489 3184
68814 70632 1849
68816 83824 1
68818 76261 4454
68819 83064 24
68819 72944 8304
68821 80356 278
68824 80871 4368
68825 73171 8350
68829 76712 6132
68829 72473 590
68830 77804 799
68831 80543 704
68833 76263 8658
68836 69121 237
68837 82144 8627
68838 80319 382
68838 78626 359
68839 76454 503
68841 79701 1752
68841 70926 9238
68841 75537 4511
68843 72937 4818
68845 82377 635
68849 82748 3524
68850 78921 2190
68851 76429 538
68851 71979 9680
68852 80218 406
68853 78162 7213
68853 81119 2757
68856 69006 128
68857 69197 716
68863 82282 145
68866 75957 106
68867 76903 4208
68869 69467 217
68870 71046 1856
68872 83033 563
68875 71420 9379
68877 76403 9
68877 82806 1980
68880 73701 9114
68880 80162 1735
68880 78776 7420
68880 70000 7850
68881 70401 9781
68882 74815 2585
68882 82493 368
68884 69006 8408
68887 69246 8107
68888 81241 6294
68891 76512 303
68891 69238 9007
68892 72650 7453
68895 76035 363
68896 82599 393
68898 77993 7472
68899 70498 3942
68899 76606 6424
68902 76694 3549
68903 78678 139
68907 69219 825
68907 80234 3452
68908 84071 5541
68914 82867 6920
68919 81784 117
68920 72459 404
68920 80589 4046
68924 74073 3881
68924 80024 502
68924 71226 3475
68924 71927 7993
68926 74549 7945
68926 70268 7320
68927 75576 4715
68928 70697 699
68928 74786 2453
68928 80046 7809
68930 75420 4214
68931 69325 286
68931 79051 4684
68932 83796 34
68933 82114 7348
68937 81662 739
68939 79260 10
68940 82775 1160
68940 69077 661
68941 73129 5491
68942 77893 8869
68944 74552 1804
68946 71945 276
68949 79838 933
68949 76367 4854
68950 73646 884
68950 78044 2367
68950 69914 4913
68952 80998 403
68953 80185 364
68954 69671 177
68955 71184 193
68956 74940 229
68957 80730 8867
68957 79053 314
68958 73573 397
68961 70869 249
68962 83125 3728
68963 70071 4307
68963 73104 771
68964 73155 6397
68965 71250 843
68966 70672 379
68969 75908 7111
68971 74043 6148
68973 70176 5170
68973 76841 908
68974 75183 7600
68974 81264 297
68976 75006 3967
68977 83786 5697
68978 76455 942
68980 75470 8260
68981 76917 4431
68982 72192 4538
68985 80253 2034
68985 76305 245
68986 77363 6247
68987 70202 5458
68987 82891 6897
68988 82452 384
68988 80489 342
68991 71041 8964
68998 83097 8548
68999 78697 1539
69001 69355 7209
69002 81278 5514
69002 76047 8148
69003 70828 424
69004 78392 47
69004 70020 936
69004 83888 139
69005 73292 502
69006 74416 186
69006 73983 9564
69007 72268 461
69008 75273 1002
69009 70590 2906
69014 83487 5738
69015 74999 440
69015 77924 222
69016 74295 79
69018 73659 3032
69018 73808 5539
69021 82559 3774
69022 83764 310
69024 82868 8741
69024 72609 1377
69025 79737 7034
69026 71551 300
69026 79448 811
69027 77005 4702
69028 72620 5582
69028 78429 3808
69028 78203 7862
69030 71731 277
69031 69605 5788
69031 74184 3855
69032 75953 9011
69033 71241 779
69034 82259 1372
69035 74129 1567
69039 83174 5416
69040 79728 6619
69041 80758 4557
69041 82802 300
69044 71338 178
69045 83638 873
69045 82363 4491
69046 69849 351
69046 83309 3307
69048 78472 852
69049 83535 8548
69052 74689 73
69053 76577 1228
69054 76771 137
69054 72132 119
69055 80747 1820
69055 82872 3444
69055 83668 2799
69056 79308 9506
69057 79240 186
69057 73208 396
69059 77169 715
69060 75545 878
69061 80238 6746
69064 79099 172
69064 80339 3941
69064 73695 161
69064 71206 1484
69065 71698 628
69065 77438 9158
69066 80709 8492
69066 83908 1041
69067 81658 7017
69067 82264 1314
69068 75404 1168
69068 80770 773
69069 82060 6735
69071 81140 5348
69072 70448 746
69073 83898 308
69073 73702 75
69075 74604 157
69076 70391 3458
69076 79316 6678
69076 79344 9952
69077 70322 7623
69078 82958 5217
69080 80144 288
69081 83181 5290
69082 73427 9144
69083 78438 9823
69083 73743 5505
69084 73393 832
69084 76917 3322
69086 70411 591
69087 75892 7466
69089 72990 7484
69089 78435 86
69089 70807 1044
69090 72594 1905
69091 75553 9296
69093 74571 8150
69093 73521 4886
69095 82649 6525
69096 69599 396
69097 70705 2386
69100 69420 338
69101 78041 8422
69101 79677 9219
69103 77336 4537
69104 70656 588
69104 71073 6545
69107 75391 172
69109 70122 718
69109 75674 2832
69111 81340 1364
69114 70652 368
69116 70135 35
69117 79587 1360
69121 81470 2923
69122 76477 4357
69123 70199 149
69123 74175 1534
69123 80498 7032
69124 76147 715
69125 82815 340
69126 77612 317
69129 81896 5087
69129 69156 4577
69129 75216 4056
69130 81131 322
69131 75053 7983
69131 82249 2413
69131 77486 2806
69132 77852 433
69132 69194 59
69133 83664 2832
69133 69494 146
69134 73182 763
69137 76904 4601
69138 72949 946
69140 77891 2
69141 74552 7249
69141 73216 363
69142 70804 2836
69145 79511 6407
69147 78765 792
69147 78890 407
69147 79002 195
69147 82874 754
69148 74588 3086
69150 69618 1532
69151 72383 1354
69154 72900 8200
69154 74712 7218
69157 76409 9662
69157 78666 8875
69160 83739 487
69161 79204 1236
69162 79788 7169
69162 79579 6137
69163 80644 6373
69164 81168 5419
69165 72439 42
69165 78333 849
69166 72234 7938
69168 73460 102
69171 77681 575
69171 74375 9985
69171 82730 657
69178 78867 2228
69181 76673 3584
69181 71852 1219
69183 71045 2284
69183 70822 663
69184 79599 416
69187 81952 9612
69188 74258 809
69192 73169 5936
69193 70384 236
69193 79937 2002
69194 81453 434
69196 76602 3127
69196 73500 84
69196 73418 9570
69196 79875 2493
69197 82907 8321
69200 81880 5566
69200 75506 3551
69200 77360 8020
69204 77790 1652
69205 70293 8896
69207 71514 889
69207 79148 5421
69212 71555 662
69212 70756 358
69215 75797 769
69217 82697 936
69220 73931 5046
69220 78163 331
69220 78452 3862
69222 70249 1269
69223 74541 8935
69226 76435 241
69227 79740 31
69227 70368 9580
69228 72771 2850
69228 71854 905
69230 79697 291
69230 77325 8652
69231 83837 9677
69232 71018 7385
69233 83276 1236
69233 73478 3619
69236 79304 799
69238 72700 7539
69238 74445 9812
69238 82170 496
69242 73470 8269
69243 70801 952
69244 69610 501
69245 80743 6509
69245 82897 386
69246 74520 8455
69247 73442 552
69248 71634 6351
69248 73007 8751
69249 72846 883
69250 83486 110
69254 72901 1831
69254 76804 5647
69256 79783 7275
69258 74355 9267
69259 79461 5296
69260 73607 2355
69263 76006 551
69266 81381 728
69268 70749 1811
69268 76719 5951
69272 78098 7353
69274 75507 572
69275 74943 5399
69276 79614 5596
69277 82635 6759
69277 71799 5547
69280 70734 4958
69282 80560 657
69284 82630 7598
69286 74158 109
69286 76778 3676
69287 78091 1
69288 79562 1999
69288 69649 274
69289 70438 921
69289 71044 8709
69293 81317 4943
69293 81728 6864
69293 73514 1500
69294 79695 5622
69294 79890 6112
69295 70253 8080
69295 81621 640
69295 80470 893
69296 82237 2237
69297 74691 4579
69302 82279 7064
69303 74396 654
69305 78608 5520
69307 75878 6088
69308 71379 1869
69308 79480 735
69311 80687 454
69313 79990 899
69314 74440 4578
69315 75602 5501
69315 69548 9502
69316 80051 243
69318 78480 181
69319 82154 7419
69319 71966 1744
69321 78616 729
69322 75846 857
69322 73887 667
69324 69868 546
69324 82137 1231
69326 82226 6847
69328 71883 600
69329 80156 4233
69330 74053 50
69333 78096 184
69335 72518 1738
69335 80959 2415
69339 77261 4953
69340 71242 2379
69341 77271 3213
69341 74739 7171
69342 81321 270
69343 82877 307
69344 69818 7
69344 80838 4086
69345 73120 643
69346 79193 871
69346 80178 1290
69346 78896 490
69350 75238 6602
69350 70140 688
69351 70491 352
69352 70292 951
69353 78141 4218
69353 73933 2993
69354 82325 324
69358 76446 5984
69358 79054 8976
69359 79537 5690
69360 72067 8340
69360 78225 8639
69360 70868 7712
69362 72318 7133
69366 82430 1863
69367 72443 3947
69367 69951 4158
69368 78587 637
69373 74712 9043
69374 84085 9103
69375 82774 266
69375 73832 412
69375 73878 4348
69376 74142 4116
69376 77607 541
69377 76248 4824
69377 73318 1324
69377 74729 6317
69380 76539 11
69380 74342 9561
69381 80376 287
69381 77292 966
69381 82852 8737
69382 76017 1983
69383 70703 5238
69386 77981 249
69389 82467 2348
69389 73051 9973
69393 80155 793
69394 73210 3923
69395 72127 147
69395 81293 2529
69395 80830 2281
69397 74522 8924
69397 73232 450
69397 73098 1759
69400 83457 5846
69401 83077 4054
69403 77119 365
69404 77301 19
69404 72885 6177
69406 74842 463
69407 70541 5320
69411 77925 312
69413 81868 8277
69414 82873 5452
69415 73984 7706
69415 78926 77
69417 73270 4930
69419 70222 9548
69420 71641 5199
69421 81773 193
69421 77937 3219
69423 70058 4152
69424 80200 408
69425 74825 157
69425 73855 325
69425 81783 313
69425 82704 7564
69426 70045 7146
69427 80543 341
69428 77174 1818
69428 77034 2130
69431 78235 465
69432 74587 8186
69432 78555 2894
69432 78133 5699
69432 76582 3180
69433 71834 557
69434 81243 2763
69436 80128 446
69436 71642 6076
69440 77375 5256
69440 84073 9235
69440 82681 7177
69441 81240 819
69441 83429 891
69443 75002 804
69444 73112 3474
69444 76463 3597
69447 78589 7619
69450 79614 733
69452 78319 380
69453 75747 234
69453 78029 6297
69455 71073 9893
69456 80542 8352
69460 71019 641
69463 82154 6056
69465 78754 856
69466 78602 5954
69466 77047 1332
69468 70776 902
69468 74432 444
69471 69934 6423
69471 69603 7616
69472 72318 128
69472 81335 658
69473 76784 505
69475 82262 3812
69475 79332 7262
69475 78357 589
69478 76667 979
69479 79321 3176
69480 76079 1161
69480 77611 114
69483 71487 8463
69488 70293 1612
69489 72216 1103
69489 80036 947
69491 72012 334
69495 77487 907
69497 81464 3411
69500 74339 40
69502 74790 5310
69503 78884 7121
69504 83105 7403
69505 70820 7258
69508 83037 5382
69508 75728 5092
69508 76095 1553
69509 80627 7822
69511 82019 32
69514 81417 5841
69518 72991 25
69518 80862 6108
69522 83518 8291
69524 82307 5749
69524 72598 2267
69524 74666 458
69525 71491 663
69529 81795 2329
69529 81982 358
69529 71358 2778
69530 72782 9147
69530 78542 4455
69532 76508 919
69534 81464 971
69537 78999 7148
69537 74597 9583
69538 77017 4460
69539 76043 489
69542 77778 828
69542 78454 4887
69543 77884 6425
69544 76728 9566
69548 83182 472
69552 78572 2622
69554 74652 509
69556 78241 6304
69556 70185 1843
69558 81261 408
69558 72008 8055
69560 83948 7219
69561 77884 8984
69562 83815 851
69563 75628 778
69563 77152 2975
69566 72814 3100
69566 80249 225
69567 76591 8502
69567 79086 16
69569 76317 3424
69569 75457 5098
69571 75516 381
69571 78212 4954
69575 76861 587
69577 70249 6641
69577 73904 56
69582 71921 301
69584 78981 7837
69584 81218 2016
69585 72980 3320
69586 77471 57
69587 80567 76
69587 71011 408
69588 82254 9007
69590 79988 473
69591 74791 360
69592 76399 6250
69593 79884 335
69594 83290 1543
69594 78810 228
69598 71180 317
69600 81500 3841
69600 82244 2399
69600 82229 2013
69600 83602 1024
69602 70160 2666
69603 81919 100
69603 73153 1530
69604 74025 6910
69605 74838 9397
69607 81645 272
69607 83746 2723
69607 77036 7858
69611 72676 479
69612 75269 279
69613 73583 8013
69613 74335 9580
69614 79474 5393
69617 80237 3394
69617 79179 46
69623 83481 1239
69626 71537 2131
69626 83279 1782
69628 71617 2333
69629 77425 524
69631 78860 4236
69631 71602 342
69631 81510 5376
69633 72410 5605
69634 81964 907
69635 75088 3447
69637 78084 38
69638 78277 435
69641 76825 2263
69645 72539 7898
69646 74333 4061
69648 81098 6359
69650 81156 839
69651 73526 421
69652 83805 777
69653 82857 3196
69655 82305 1648
69655 82259 5134
69655 81953 1251
69656 81778 607
69657 83698 453
69661 73212 9804
69661 74798 2014
69662 71891 3749
69663 79628 88
69665 76901 4317
69665 71215 9674
69666 69786 2076
69666 81326 619
69667 82356 9274
69668 75090 3266
69668 81764 3677
69670 70414 3503
69671 74799 686
69671 76294 5274
69671 78551 9030
69672 72922 2452
69675 73545 251
69676 72339 8
69677 77482 887
69677 74425 1245
69677 71963 1201
69679 78119 108
69680 72401 5687
69681 75373 973
69684 82613 6368
69685 84095 261
69686 81836 910
69686 75245 3805
69688 74502 369
69693 75198 148
69695 70350 255
69696 76253 4960
69697 75224 109
69697 82523 4783
69698 83862 7298
69700 73555 473
69701 70064 876
69702 72364 8618
69702 69753 3009
69704 82451 792
69704 73334 575
69709 82947 953
69710 74822 1859
69712 83057 9285
69713 72504 714
69714 78654 724
69720 73862 90
69722 79805 375
69723 74466 67
69723 78535 322
69728 70392 982
69730 76928 4438
69730 70363 668
69730 81204 753
69731 74316 72
69732 83084 128
69735 80458 8335
69736 76131 378
69738 81098 6733
69738 79182 579
69738 70409 8618
69738 70356 1574
69739 79051 580
69740 76700 2640
69745 79082 76
69746 72904 657
69746 70129 311
69747 73626 797
69748 83249 970
69748 76468 650
69750 78874 882
69754 71386 7190
69754 81959 298
69765 74106 632
69765 74801 5674
69766 73162 7200
69769 76226 8172
69769 82250 5493
69775 73591 844
69777 75136 178
69778 77187 6411
69779 70681 2276
69783 83052 341
69787 83284 8416
69790 71338 9516
69791 83276 6043
69792 70783 34
69794 78795 1325
69795 83200 2412
69797 70710 795
69798 82737 8829
69799 81558 255
69799 81454 5331
69799 79932 9746
69799 70232 7802
69800 71200 2251
69803 70390 827
69804 81169 442
69808 70134 1188
69809 76003 1100
69810 83694 20
69811 82657 9199
69812 76775 6859
69817 77625 5970
69818 82919 5708
69818 77399 2615
69822 78531 6018
69823 70742 3781
69825 70284 902
69825 76347 4230
69827 72132 242
69828 71143 8542
69829 77176 6782
69830 72878 3433
69830 75390 9590
69831 76286 4209
69831 72329 107
69834 78868 738
69834 73980 8219
69834 71388 3849
69836 75327 4188
69841 79059 7207
69842 82025 679
69843 79496 7110
69851 76467 800
69851 78828 647
69852 72000 758
69854 83752 9324
69854 78768 2724
69855 74983 250
69855 72664 841
69857 77353 8662
69858 76839 590
69859 72468 414
69860 72721 692
69863 74760 5848
69863 81772 793
69864 83098 5405
69865 72784 258
69866 71053 5908
69866 70877 5852
69867 78642 173
69868 79148 9971
69870 72432 3028
69870 76500 387
69870 81432 914
69871 74925 90
69871 74781 4612
69871 73929 7954
69879 81666 5304
69879 71422 982
69883 77357 131
69883 82194 609
69883 83289 255
69883 83826 4555
69884 83634 2425
69885 79854 9599
69886 75977 457
69889 72680 3497
69889 80207 1523
69890 76746 927
69890 74426 2827
69894 71313 371
69896 77964 878
69899 84025 340
69900 70604 65
69901 78226 16
69903 80444 5473
69904 73713 6489
69907 78853 4344
69907 81300 863
69908 81853 421
69909 70245 4143
69909 74968 6668
69912 71892 1400
69914 80961 4686
69914 75474 531
69915 82836 7414
69916 82693 409
69918 72481 540
69919 75512 6389
69925 82596 6193
69925 75490 1310
69926 71776 468
69929 78885 639
69931 77092 4305
69937 82171 212
69938 81912 6041
69940 71933 504
69940 82523 9587
69940 82657 3352
69941 78415 2944
69942 72035 254
69944 71243 4
69944 82010 568
69946 82836 6921
69946 83638 1759
69949 82285 976
69951 74283 516
69953 78260 597
69955 71777 847
69957 76075 257
69957 83863 104
69959 78605 10
69960 75276 9761
69961 82447 957
69962 71994 3852
69963 79922 799
69963 80296 9795
69964 72463 7111
69964 83160 8283
69967 72699 6435
69969 78677 184
69969 70836 876
69969 73014 9011
69972 73916 2398
69973 70544 5056
69974 72621 945
69975 80938 2754
69976 79432 9106
69977 73110 39
69979 72518 3939
69979 74063 9328
69982 70049 9542
69982 73581 5837
69982 83773 5782
69983 79132 2490
69991 73286 2316
69993 79965 233
69998 79643 9404
70003 71660 3427
70006 77122 9358
70007 81408 9109
70008 79972 9348
70008 75696 8504
70010 78061 6857
70011 80970 417
70014 78753 658
70015 78841 196
70016 77712 114
70016 79618 583
70017 74711 1455
70017 71218 4544
70017 83461 3098
70019 74605 2339
70022 81367 347
70025 80110 4770
70026 72659 1502
70026 75770 7133
70027 70457 1577
70030 73986 9618
70031 82649 8789
70031 81159 120
70032 80578 527
70033 78716 2659
70033 80300 8346
70034 72466 795
70034 72790 967
70034 78592 8532
70034 70962 354
70035 71079 848
70036 83446 8636
70037 70139 443
70039 70553 3889
70039 76246 95
70040 75097 7433
70040 83068 9091
70041 77868 687
70042 74662 818
70042 76698 4983
70045 72489 6269
70046 79799 8448
70047 74150 9994
70047 82459 1552
70052 70678 1488
70054 72965 1893
70055 83823 6712
70056 78712 604
70056 71013 437
70056 70960 534
70057 71565 515
70060 82176 503
70060 82247 287
70061 75290 6038
70063 78850 5399
70064 72625 5776
70064 75345 48
70065 76794 8140
70068 77298 219
70071 78849 3235
70071 81348 8618
70072 72934 314
70075 80417 488
70075 74036 765
70076 71871 558
70077 77895 3933
70080 81185 1727
70081 70844 1784
70084 84012 3247
70085 79253 1905
70089 77336 8519
70090 75343 180
70090 78083 4430
70092 79048 5420
70093 81838 1007
70094 76294 280
70095 76802 4952
70097 71684 662
70098 73771 6100
70100 74122 2921
70102 78119 4528
70102 79610 628
70103 77598 3696
70104 76955 818
70104 73276 6139
70105 81246 2855
70106 77650 3916
70107 79201 4627
70107 81727 6615
70109 75560 9156
70109 71606 9969
70109 73473 8582
70110 78149 4190
70110 81101 403
70110 73369 4950
70110 70358 5693
70111 75538 9420
70111 80120 8452
70111 78217 7550
70112 83019 5685
70113 71527 93
70115 79041 2088
70115 75755 325
70115 76014 753
70115 76406 3598
70116 74805 575
70116 76127 5512
70116 82800 1360
70116 80493 4987
70120 72275 353
70122 80131 7338
70128 81954 3290
70128 72656 8902
70131 73346 611
70133 79863 7152
70133 70934 5009
70134 75543 7456
70138 75634 169
70139 72547 226
70140 78444 3917
70140 70556 7901
70141 70281 6278
70141 82122 206
70143 75757 778
70144 80593 581
70147 74427 8629
70149 80400 3691
70149 78610 1593
70152 70584 1069
70152 75309 225
70152 80799 2549
70153 81451 26
70153 75954 1206
70154 72957 6970
70156 76919 948
70157 71749 6469
70159 71437 710
70159 71866 572
70161 82091 853
70162 78237 1336
70164 77860 9295
70167 78447 3300
70167 81124 1564
70167 73348 7792
70169 73445 50
70170 70742 542
70170 77438 3998
70174 79777 1292
70175 79819 4779
70175 71459 8912
70175 79125 3463
70176 77294 61
70178 72997 7806
70181 73688 1861
70183 82850 6239
70183 80710 569
70184 78713 2308
70186 81785 783
70188 80226 4250
70189 71284 948
70191 81358 5646
70193 75845 7891
70196 72019 155
70198 74887 2033
70200 78708 344
70200 70645 962
70201 79334 2088
70202 77929 476
70202 70590 1441
70204 74642 765
70204 78360 1621
70204 82643 783
70206 82682 6703
70209 73634 1180
70209 82905 5243
70210 80903 5228
70210 77153 6311
70213 82392 3680
70218 77857 414
70218 83393 826
70219 81108 164
70219 80600 3121
70221 82783 797
70225 80888 5665
70225 75582 5908
70225 82485 435
70229 80535 4554
70229 80379 7985
70230 71105 3870
70231 83373 851
70235 81353 69
70235 75637 5100
70235 78477 354
70239 71087 3718
70240 71060 3758
70240 70434 3340
70241 74538 759
70242 77345 186
70243 71112 7722
70244 79771 5115
70245 82065 3064
70248 78790 2984
70252 81025 869
70255 79327 2015
70255 72213 9813
70256 71002 2668
70258 72267 1762
70259 70509 114
70263 81883 488
70264 72009 1154
70264 82493 8837
70264 78553 8795
70266 74970 9226
70266 74270 1113
70268 83197 157
70271 82674 876
70273 79879 5012
70273 73725 4786
70274 75213 2145
70276 74164 7561
70276 73818 490
70278 76403 92
70281 82687 4998
70286 77693 4592
70286 79706 122
70289 73470 4416
70293 80539 102
70294 77033 992
70295 83676 2988
70296 83187 9295
70296 80373 3269
70296 75275 4173
70297 83477 617
70298 73234 5686
70299 82680 2169
70302 73710 2654
70305 80836 503
70305 82189 284
70306 73821 2125
70308 83740 2341
70309 74337 583
70316 80650 85
70318 76073 389
70319 71647 836
70323 81921 6489
70324 71273 7786
70325 76216 1306
70326 80000 5611
70327 77524 9680
70332 80647 176
70332 79198 1211
70332 71122 6140
70333 75122 1234
70334 74668 8229
70335 78722 6131
70339 79077 1469
70340 70388 4857
70340 79005 7486
70341 82802 864
70342 81354 498
70342 82910 9061
70344 75149 22
70346 73317 2377
70346 70887 874
70349 81106 275
70352 73145 3019
70352 80895 185
70352 72494 387
70354 71816 715
70355 77084 7816
70355 83267 3036
70356 81242 93
70357 74624 9239
70358 73790 734
70360 81883 5689
70362 82563 481
70362 75948 901
70364 83373 5037
70368 83620 839
70368 82580 676
70368 71303 54
70372 72040 4830
70372 72211 2505
70374 72554 976
70377 77981 5820
70382 72095 7639
70383 73009 849
70384 72062 755
70385 79176 64
70385 75579 3596
70387 74804 5568
70388 75387 387
70390 75977 8251
70390 74268 793
70393 79250 7998
70393 75071 5304
70393 75200 8180
70395 76584 1067
70396 73795 303
70398 71918 9084
70398 81396 822
70400 72291 86
70403 77515 82
70405 76931 251
70407 82632 354
70409 79296 8640
70409 70669 3339
70410 76943 328
70411 77823 1090
70412 75178 563
70412 71763 8122
70414 79050 494
70414 78884 2886
70414 75051 2790
70415 71834 212
70417 73994 697
70420 83887 4737
70425 76047 6532
70429 78092 1222
70431 80275 8412
70432 77119 5268
70432 75429 942
70432 74143 8728
70433 77338 875
70434 75941 8204
70437 73906 176
70439 70780 921
70440 79316 309
70442 76505 5262
70446 73066 3862
70447 75139 7445
70447 75606 189
70448 76787 7253
70449 70765 944
70455 82468 2802
70459 72611 4368
70465 80998 3855
70467 83790 718
70469 83335 2164
70469 83176 49
70469 78279 6190
70471 75441 1965
70471 83164 353
70473 76742 225
70474 76832 7222
70475 75485 4081
70478 72740 668
70479 79664 614
70485 83866 917
70486 74139 913
70488 77842 3855
70488 74927 4129
70488 73818 1380
70489 73900 387
70489 74577 338
70492 83177 8788
70496 73551 2887
70497 79600 823
70498 83238 5974
70499 75209 279
70501 70964 468
70503 72418 5373
70504 76108 592
70506 82975 100
70506 71015 3125
70506 77775 153
70507 83606 500
70507 80743 2022
70511 73487 100
70515 76725 6998
70516 81774 9260
70516 83661 5355
70516 77721 3020
70517 73486 447
70519 71074 1431
70519 77902 2278
70522 81248 1737
70522 83623 95
70523 72447 930
70524 74397 892
70525 70674 1212
70526 70576 76
