1906 5050
960
339
652
776
914
180
106
134
442
989
759
591
116
431
616
544
100
6
958
457
654
627
995
170
365
487
888
951
688
701
732
236
500
153
457
234
76
609
420
999
1
691
761
785
80
255
121
969
190
26
124
875
634
5
558
251
841
680
974
615
284
246
107
434
776
684
705
208
956
940
245
762
420
864
737
658
814
530
812
593
480
485
451
964
25
645
302
688
55
770
639
185
927
373
642
593
657
511
72
541
424
343
18
174
248
807
302
150
637
343
418
617
502
740
807
890
405
720
861
668
854
546
690
156
984
408
750
44
261
91
743
168
577
882
343
162
728
466
349
947
531
436
417
477
383
413
948
800
638
189
283
655
723
482
418
90
56
683
435
554
802
352
212
284
753
32
741
693
128
743
437
34
726
269
799
160
2
208
192
131
889
438
824
193
592
483
311
560
978
493
244
188
207
119
676
658
221
783
632
795
769
948
360
962
908
446
740
651
914
197
808
892
467
847
171
368
250
899
951
421
391
580
626
358
338
192
431
626
653
724
451
323
425
327
968
77
326
911
645
895
612
336
140
979
789
919
526
920
752
86
514
151
790
89
9
803
371
157
278
635
348
364
140
491
764
965
940
121
625
518
714
300
941
446
54
590
397
333
73
406
543
588
880
328
958
128
954
152
488
776
324
198
990
758
137
532
925
116
395
899
836
412
676
800
304
724
215
203
379
118
613
181
506
751
892
465
302
47
315
5
128
973
707
969
415
792
624
82
945
645
186
891
773
275
104
237
424
88
692
858
352
540
637
649
677
149
366
631
90
319
24
526
587
337
125
453
501
995
606
266
996
349
72
924
781
485
946
880
24
664
699
310
21
138
553
108
254
355
595
748
744
469
875
819
827
6
324
827
452
723
648
61
437
132
750
860
96
622
780
7
16
746
348
297
688
70
148
312
412
271
635
718
859
543
355
8
1000
299
56
208
885
615
333
30
689
887
542
30
574
989
925
510
501
824
751
554
326
891
818
960
689
275
877
920
646
286
375
199
383
183
681
38
677
925
753
308
328
272
578
560
158
642
566
85
258
85
748
398
649
758
1
753
898
682
126
854
338
585
349
917
673
373
197
881
64
628
99
610
182
322
71
790
452
953
627
550
95
423
174
199
518
454
379
417
149
162
161
256
98
215
646
348
384
395
985
298
344
93
862
519
219
969
348
249
294
486
472
589
187
643
421
920
577
803
485
371
776
700
959
777
593
218
107
816
466
53
