2262 6159
1531 1827 1212
1531 1959 4980
1531 2260 2095
1531 1611 8877
1531 2105 7241
1531 2012 6787
1532 1672 268
1533 1762 189
1533 1677 933
1533 1914 2327
1533 2032 8330
1533 2070 8077
1534 2218 103
1534 1845 8329
1535 1885 9137
1535 1880 9591
1535 2189 1625
1536 1721 9990
1536 2220 8787
1537 1549 3327
1537 2152 4526
1537 1881 6934
1537 1955 2866
1540 1663 6388
1540 1655 3234
1540 2150 4760
1540 1628 916
1541 1745 5846
1543 1565 1676
1544 2259 6564
1545 1776 2359
1545 1784 8408
1547 2079 520
1548 1854 4471
1548 1582 779
1549 2164 2325
1549 2070 9190
1550 1626 686
1551 1733 196
1551 1848 6030
1551 1780 850
1552 1643 3331
1552 1671 828
1553 1651 82
1553 1895 9530
1553 2000 2005
1554 2110 8122
1555 2188 1908
1555 2205 7772
1555 2046 920
1555 2077 9673
1556 1735 6040
1557 1834 1059
1557 2245 271
1557 1846 4918
1558 2225 80
1558 2134 253
1560 1680 170
1561 1905 7330
1561 2168 7589
1561 1756 1004
1562 1683 688
1563 1766 9547
1564 2163 812
1566 2012 112
1567 1848 1577
1567 1732 88
1568 2235 1500
1569 1585 5339
1569 2113 4833
1569 1683 9235
1569 2055 3986
1570 1711 7194
1571 1879 3974
1572 2063 5526
1573 2047 103
1573 1859 8537
1574 1588 2710
1575 1776 5599
1578 1864 2936
1579 1711 8558
1579 1789 6145
1579 2246 6645
1580 1678 401
1581 1827 5130
1581 1613 160
1582 1633 5949
1584 1939 9070
1584 1691 401
1584 1638 5551
1585 2069 368
1586 1846 6658
1587 1970 9171
1588 1780 923
1589 1724 583
1590 1774 353
1590 1892 967
1591 2027 105
1591 1640 8733
1591 2065 924
1592 2235 517
1592 2148 1769
1592 2151 4631
1593 2239 9957
1594 1745 6006
1594 1702 3778
1596 1861 547
1596 2076 7345
1597 1656 4795
1597 2062 6246
1597 1909 297
1598 2111 363
1598 2200 9019
1600 2213 5244
1600 1684 249
1600 2220 2982
1601 1873 341
1601 1916 889
1602 1630 6979
1604 1722 3598
1605 2023 115
1606 2248 33
1606 2189 5688
1608 1825 9273
1609 1818 205
1609 2246 704
1609 1617 334
1610 2053 5525
1610 1853 3942
1611 1676 7113
1611 1618 8837
1612 2124 9113
1612 1649 8955
1613 2096 628
1617 1794 9123
1618 2090 252
1619 1788 5639
1619 1954 170
1620 1759 244
1621 1668 589
1621 1657 5935
1621 2085 343
1621 1965 1946
1622 2042 104
1622 1711 1966
1623 1752 5419
1623 2167 4633
1623 1901 869
1624 1854 9602
1624 2119 4721
1624 1923 9114
1624 1767 7903
1628 1707 4841
1628 2016 6903
1629 2146 3276
1629 1827 967
1629 2227 9493
1630 1829 902
1630 1668 4286
1630 1904 7309
1631 2202 519
1632 2255 989
1632 1666 2093
1633 2042 8437
1633 1880 8454
1634 2208 3834
1634 2178 4499
1635 2198 9576
1635 2150 3385
1636 2126 3234
1636 2176 4492
1637 1805 9396
1639 2128 212
1639 1721 8568
1639 2101 205
1640 2087 4507
1640 1885 3003
1641 2254 2353
1641 2110 5604
1642 2047 3759
1642 2006 996
1642 2007 8498
1643 1806 8402
1643 2207 5943
1644 2060 9119
1644 2008 5256
1644 1655 7964
1645 2084 138
1646 2070 431
1646 1771 771
1646 1655 153
1647 2152 6022
1648 1811 9392
1648 1819 6724
1648 1700 7302
1648 1987 1320
1650 2156 948
1650 2183 725
1651 1936 8544
1651 1807 8800
1652 2134 2863
1652 2251 313
1652 2216 3328
1653 1733 494
1655 1971 7773
1655 1930 2357
1655 2044 665
1656 1927 3891
1656 1706 74
1656 2205 2831
1657 2078 3940
1657 1907 8951
1658 1878 2307
1658 1873 3427
1659 2260 6116
1659 1740 5985
1659 1901 202
1659 2039 364
1659 1788 3738
1662 2031 825
1662 1866 4903
1662 1963 651
1663 2003 5859
1664 1914 77
1664 1965 766
1665 2037 541
1666 1913 7097
1666 2018 696
1666 2188 9435
1666 1811 202
1668 1691 7177
1668 1744 7108
1669 1771 5761
1669 1740 4830
1669 2161 9502
1670 1987 6997
1671 2140 694
1671 1909 133
1673 1808 2132
1673 2165 630
1673 2032 2866
1675 1862 3151
1675 2243 2314
1676 1860 9224
1677 2158 68
1677 1978 1676
1679 1692 608
1679 2198 770
1681 2083 1790
1683 1922 8878
1683 2055 436
1683 2214 995
1685 1824 828
1685 1875 245
1686 1904 4043
1686 1770 5173
1688 2010 881
1689 1929 240
1689 2231 2811
1691 1947 9333
1692 1987 1868
1694 1851 677
1695 2003 52
1695 2214 449
1696 2109 3240
1697 1869 8148
1697 1726 6476
1697 2244 7194
1697 2124 4737
1698 1744 182
1700 1926 622
1701 1794 2143
1701 1778 8386
1701 2130 304
1702 2210 9219
1703 2102 280
1705 2100 9182
1706 1882 1415
1706 2149 2363
1708 1739 8357
1708 1914 898
1708 2041 716
1709 2017 228
1709 2184 761
1712 1840 5025
1713 1770 410
1713 1997 5490
1713 2170 6617
1714 1988 324
1714 2176 920
1714 1971 2682
1715 1832 650
1715 2232 44
1715 2047 1143
1716 1827 8975
1716 1886 50
1717 2133 4777
1718 1741 6848
1718 1994 202
1719 1765 18
1720 1877 218
1721 2047 5931
1721 1935 2819
1722 1860 312
1722 1896 1025
1724 2012 669
1724 2098 1652
1724 2156 3569
1725 1787 814
1728 1866 1710
1729 2232 6176
1730 2233 5667
1731 1888 723
1732 2224 5054
1732 1840 887
1733 1848 347
1734 2170 9447
1735 1926 2730
1735 2129 195
1736 2098 3580
1737 1839 709
1737 1759 6416
1738 2105 553
1740 2111 2007
1742 1957 170
1742 2239 4871
1743 1879 207
1744 2245 769
1744 2213 9574
1744 2031 6403
1744 1809 5231
1745 2106 5991
1746 2108 6138
1747 2080 723
1748 2165 9018
1749 1962 576
1749 1902 1336
1749 1844 150
1750 1905 2092
1750 2121 29
1752 1944 138
1752 2082 5757
1753 1891 1555
1754 2108 8756
1754 2005 4651
1755 2176 981
1755 2180 925
1755 2042 420
1757 1803 625
1757 1947 1253
1758 2036 596
1759 2060 549
1761 2148 15
1761 1971 44
1762 1855 5946
1762 2045 7649
1762 1809 7578
1764 1988 3364
1764 2144 5025
1766 2031 9632
1768 1949 2974
1769 2195 197
1771 2249 4651
1771 2116 3782
1775 1848 1210
1776 1855 7544
1777 1796 7068
1777 2138 1218
1778 2124 8666
1779 2112 1448
1780 1840 7115
1780 1931 487
1780 2173 666
1782 2206 5464
1782 1788 1118
1783 1907 859
1784 1859 6599
1785 2184 5558
1785 2041 9019
1785 2258 2039
1786 1787 1825
1787 2261 434
1788 2002 4566
1789 2092 7711
1789 1826 1908
1790 2083 6974
1790 2045 655
1793 1833 8123
1794 2158 5848
1794 2252 4101
1794 1836 2418
1795 2183 980
1795 1809 631
1796 1862 4565
1797 1869 365
1797 2090 81
1797 2181 4225
1797 1885 3954
1798 2181 4113
1798 1822 4557
1798 2224 1527
1798 2094 3609
1801 1904 2576
1802 2093 9925
1803 1840 9592
1804 2133 9282
1804 2141 9776
1805 1978 8355
1805 1906 245
1806 2043 624
1807 2199 3629
1809 1816 57
1809 1959 268
1809 2109 9333
1814 2174 361
1814 1979 3692
1815 1971 5002
1816 1980 6894
1816 2187 60
1822 1971 3400
1822 1884 107
1823 2091 660
1824 2055 467
1824 1952 2431
1825 2153 6625
1825 2095 7053
1826 1856 598
1827 2004 738
1828 1846 6922
1828 2136 2108
1829 2108 1543
1830 2122 4254
1830 1904 614
1831 1878 485
1831 2163 7450
1832 2205 7378
1833 1909 3085
1833 2048 7883
1835 1860 708
1835 1854 5994
1836 2039 7668
1836 2006 6692
1837 2127 922
1837 1940 843
1840 1992 167
1842 2199 596
1842 1994 1729
1842 1907 4903
1843 2006 6376
1843 2207 599
1846 2041 4446
1846 1946 3447
1846 1887 1581
1849 2108 720
1850 1957 688
1850 1966 6919
1852 2125 7224
1853 1908 1
1859 2011 1583
1859 1934 2914
1861 2010 2941
1861 2169 9575
1862 2115 7513
1862 1931 1000
1864 1999 2457
1865 2067 6563
1865 2022 9487
1866 1886 3936
1867 1869 61
1868 1994 2675
1869 2213 8833
1870 1920 587
1870 2016 6346
1875 2203 8324
1875 1960 9608
1876 2243 962
1876 2239 4529
1876 1967 9703
1877 1922 8093
1878 1883 8770
1878 2171 39
1881 1894 8365
1881 2229 3483
1882 1953 464
1882 2150 2990
1883 2171 8565
1885 2185 375
1886 2110 2320
1886 1908 470
1887 1971 627
1888 2037 4221
1888 2256 5685
1890 2200 7945
1890 1927 9168
1891 1942 8536
1892 2168 460
1894 2001 5893
1894 2142 1399
1894 1906 3502
1894 2168 3877
1895 2159 215
1895 2143 459
1895 2214 8419
1898 1943 564
1898 2248 342
1898 2051 468
1900 2230 573
1902 2204 768
1903 1998 875
1903 1926 1387
1904 1908 3368
1907 2077 2587
1909 2053 8191
1911 2130 309
1912 2252 6981
1915 2088 444
1915 2104 918
1917 1919 287
1918 2017 267
1919 2222 3220
1919 1979 6562
1919 2237 3382
1920 1999 4295
1920 2002 8239
1920 1959 116
1922 1934 2158
1923 2052 763
1924 2055 609
1924 2087 4457
1924 2182 980
1931 2200 3234
1932 2098 154
1933 2062 1847
1934 1958 685
1934 2163 8314
1935 2183 8873
1935 2154 4506
1936 2062 9793
1937 1952 4833
1938 2204 731
1939 1968 798
1941 2216 1898
1942 2255 818
1942 2007 3034
1943 1983 369
1946 2171 111
1947 2028 1112
1949 2041 1502
1949 2090 5438
1953 2161 1220
1955 2136 492
1956 2215 1236
1957 2126 883
1958 2226 619
1959 2176 3421
1960 2017 7015
1961 2255 7521
1961 2131 264
1963 2235 9493
1964 2129 8549
1965 1994 2615
1966 2033 969
1967 2014 2445
1967 2245 5846
1967 2085 9685
1968 2064 7189
1971 2033 1892
1971 2110 1674
1972 2198 9120
1974 2212 665
1976 2249 1644
1976 2058 8202
1977 2113 993
1977 1980 5031
1977 1983 7020
1979 2075 9461
1979 2054 123
1980 2052 2489
1981 1987 6396
1985 2164 51
1989 2184 6223
1990 2098 4247
1990 2100 621
1990 2120 835
1992 2033 1422
1996 2139 83
1998 2126 9780
2003 2049 907
2004 2081 100
2005 2068 8791
2005 2229 6457
2007 2107 6867
2011 2233 45
2011 2227 8080
2012 2022 75
2012 2160 505
2014 2225 5328
2014 2192 2140
2020 2170 396
2021 2133 481
2023 2201 9233
2023 2036 479
2024 2227 2197
2024 2217 7172
2025 2072 211
2029 2168 300
2031 2156 7406
2032 2051 9009
2034 2112 888
2034 2177 104
2037 2144 1584
2037 2221 890
2037 2136 95
2041 2201 5295
2043 2186 8683
2048 2124 8533
2050 2087 93
2050 2106 5720
2052 2160 208
2052 2220 2316
2053 2118 509
2054 2236 785
2058 2128 5370
2058 2090 7178
2062 2219 8947
2064 2132 167
2064 2260 516
2070 2211 196
2071 2163 429
2071 2103 848
2073 2240 309
2076 2178 929
2078 2209 8413
2078 2082 3605
2082 2190 803
2084 2238 753
2089 2093 505
2090 2225 882
2090 2131 951
2090 2188 7109
2093 2260 85
2095 2227 8584
2102 2117 254
2104 2256 5271
2108 2112 2558
2110 2139 1283
2111 2216 8749
2113 2218 4379
2115 2207 3737
2116 2216 2457
2117 2171 6051
2119 2124 2414
2123 2133 1127
2127 2157 919
2134 2142 57
2135 2227 5028
2136 2251 5712
2136 2193 383
2145 2245 3588
2146 2156 3168
2159 2197 2406
2165 2166 9624
2166 2220 5588
2167 2179 15
2183 2225 7516
2202 2249 2421
2204 2254 8356
2204 2234 222
2206 2242 1667
2219 2257 6230
2240 2244 8192
2242 2247 14
2247 2250 6810
2251 2259 4375
7491
457
360
509
443
666
914
433
152
765
54
921
426
327
291
943
85
468
351
57
340
663
42
734
315
812
168
533
489
120
905
585
469
279
849
721
398
76
277
276
589
498
229
548
135
525
802
573
772
71
862
888
428
612
293
948
766
608
488
93
475
306
283
333
201
209
61
99
139
908
53
791
402
250
640
21
505
417
352
166
152
361
974
507
917
491
669
353
174
571
450
725
413
740
230
680
796
370
258
404
705
595
289
668
682
501
427
289
743
853
85
331
590
175
36
738
206
825
763
733
136
969
33
223
841
12
970
522
629
909
642
122
452
980
553
572
714
383
352
713
389
656
658
195
786
342
12
848
172
612
892
937
408
151
476
753
772
760
740
311
7
237
293
384
517
365
13
332
315
801
347
750
597
479
291
113
445
471
183
223
962
851
349
936
107
450
666
119
979
361
339
971
200
404
252
983
465
13
798
696
409
706
931
44
435
309
81
271
725
543
976
665
351
71
529
765
898
354
147
837
883
924
310
741
442
950
814
810
100
369
231
507
413
63
250
343
388
200
393
359
336
695
782
214
524
624
505
807
530
185
36
693
568
107
8
162
251
55
596
878
60
688
300
613
64
450
363
726
182
196
710
548
423
197
916
896
465
616
480
94
272
478
10
654
108
221
115
681
837
276
122
707
194
921
447
521
342
317
563
840
767
725
903
330
742
500
310
153
3
406
46
864
996
23
57
200
398
101
730
369
287
854
54
935
645
208
139
21
434
188
481
253
79
892
490
9
875
33
147
223
766
645
994
676
57
633
302
435
44
513
53
305
216
922
589
889
500
765
527
330
619
590
435
174
121
989
446
288
214
901
664
707
697
947
523
688
282
785
437
256
320
880
148
990
63
556
684
514
267
821
614
202
444
610
8
412
468
968
790
885
587
378
610
819
327
922
593
698
800
381
710
159
73
171
652
597
212
268
868
123
752
583
404
504
979
178
855
102
458
492
602
33
290
935
320
184
548
344
86
436
225
561
415
763
801
419
974
719
765
904
593
144
188
468
933
969
630
747
964
782
122
979
444
146
512
423
159
986
10
619
458
148
757
414
418
460
702
159
337
544
793
158
902
817
677
809
643
969
180
379
177
131
451
115
884
795
853
876
449
452
492
561
232
308
43
413
648
982
10
981
927
514
800
544
578
712
309
140
284
101
229
913
925
911
509
170
98
956
462
201
634
195
58
479
857
498
35
193
192
736
344
409
44
560
411
184
385
98
310
573
711
21
68
718
643
268
811
396
202
491
716
632
486
246
185
297
199
267
484
669
510
866
549
375
467
360
534
922
220
109
949
227
607
417
724
410
903
594
743
485
283
927
574
667
111
343
599
879
815
587
680
998
319
607
804
949
213
641
180
562
370
966
607
858
175
273
783
353
851
137
40
487
971
472
220
488
710
780
640
215
701
746
95
855
273
381
504
767
112
480
607
281
362
163
752
580
377
563
967
252
944
943
282
215
869
296
133
245
288
338
795
620
648
740
56
426
156
169
940
513
25
783
69
340
689
458
503
693
106
815
412
973
230
111
923
924
876
11
25
353
332
760
603
868
324
276
801
899
40
892
710
17
29
706
882
366
737
427
815
654
141
988
348
438
902
910
369
602
318
858
521
981
400
749
174
680
597
678
439
313
285
331
46
487
967
800
839
346
804
384
611
732
715
112
52
340
4
507
213
809
999
302
363
481
422
135
568
460
326
511
608
494
795
112
568
561
26
238
847
179
864
928
288
660
8
347
487
167
963
619
736
187
480
194
269
982
38
187
952
224
15
452
692
597
783
992
558
383
958
460
98
433
406
157
503
583
155
742
929
910
451
573
789
103
995
904
139
739
51
344
125
559
582
549
50
503
552
128
782
713
388
451
456
781
570
68
949
58
455
573
997
379
432
198
511
988
741
53
86
883
423
160
688
59
484
5
892
264
353
227
654
605
91
347
781
892
351
999
148
262
992
597
652
167
466
947
515
956
891
452
890
767
696
157
402
735
578
871
421
564
278
265
236
274
915
852
691
663
146
406
299
772
91
955
942
240
847
190
802
946
5
336
152
558
258
599
255
198
979
173
298
608
571
837
255
451
140
128
106
925
327
249
867
643
35
992
709
9
166
393
409
543
307
207
164
522
2
435
420
851
327
307
596
627
735
309
330
788
307
59
682
455
94
530
536
592
439
7
379
707
827
150
433
715
946
867
708
520
626
222
89
410
357
885
790
359
815
251
51
701
679
482
600
76
79
223
210
620
877
924
709
554
934
223
444
589
158
556
77
456
432
534
763
799
730
497
456
223
154
89
554
492
386
116
860
463
531
267
111
765
817
270
276
503
32
227
285
562
137
343
530
681
86
435
660
114
465
335
498
493
390
159
559
419
904
293
87
927
494
248
63
235
714
397
743
54
347
376
182
404
944
477
272
664
925
510
311
662
266
862
174
848
886
59
926
582
442
356
988
879
445
131
376
481
449
696
128
17
506
611
508
606
773
405
207
494
220
542
17
908
969
173
919
462
298
951
573
811
178
89
718
173
723
813
989
673
910
907
642
231
628
153
435
519
225
76
763
459
33
348
932
357
522
461
857
164
985
730
755
338
548
965
970
394
232
473
652
907
382
443
327
569
318
541
411
621
34
259
54
427
65
934
435
594
509
346
989
305
746
867
408
55
785
351
405
330
281
428
561
897
194
198
876
645
288
783
978
176
801
982
798
157
54
978
738
551
619
561
413
218
632
34
925
701
860
885
51
808
636
891
637
541
373
665
36
297
899
831
677
748
440
829
371
54
423
624
324
474
245
168
77
761
399
614
516
358
550
437
757
410
695
285
696
119
498
909
970
120
83
526
849
542
940
995
80
860
921
528
666
982
354
624
366
327
110
47
577
530
352
656
248
674
713
462
351
875
578
928
2
697
932
141
549
509
123
10
982
783
874
442
192
553
98
836
340
605
835
730
865
568
591
481
521
114
30
420
807
55
480
170
881
83
517
914
633
517
749
196
191
550
532
744
198
927
376
454
114
308
817
702
184
367
406
694
63
248
145
678
298
474
347
989
53
621
463
869
852
708
396
506
712
134
436
551
183
896
710
108
348
279
71
430
343
790
745
617
264
467
133
868
709
733
897
425
48
940
796
140
350
926
130
285
372
326
324
261
555
679
336
52
898
635
662
199
40
504
577
697
500
346
691
444
990
300
43
612
772
466
170
828
130
723
259
271
264
799
301
622
549
831
922
259
799
870
941
248
776
941
30
878
706
873
30
588
636
717
105
167
359
894
462
338
178
599
854
143
109
304
371
703
213
651
899
618
156
187
415
98
350
77
226
361
576
641
864
959
565
863
149
508
125
22
989
794
218
346
502
968
653
496
353
915
778
78
132
344
47
274
243
69
842
670
850
154
746
875
765
631
130
159
595
15
178
241
212
723
459
87
307
42
498
409
285
934
951
36
980
83
415
562
151
855
401
423
19
243
539
188
679
62
11
422
154
780
625
461
343
443
623
706
528
106
759
381
448
892
394
132
430
536
827
206
669
466
178
237
330
817
433
172
446
462
962
15
793
358
21
263
842
999
604
837
203
476
936
111
311
31
524
762
17
60
268
919
597
960
332
943
319
356
887
161
732
334
996
800
935
220
287
64
203
425
297
879
402
515
100
344
609
271
194
945
30
96
521
645
742
280
195
767
281
474
579
647
588
544
490
549
219
779
198
687
198
360
200
939
708
29
140
106
474
675
645
32
862
85
120
488
277
994
799
177
72
241
2
373
448
183
868
29
266
164
106
803
171
911
192
433
885
301
64
647
28
706
32
35
104
372
148
287
804
104
743
542
617
372
606
328
600
200
661
553
58
352
555
206
839
210
506
644
167
901
522
370
184
156
945
798
443
818
308
936
271
877
289
354
360
196
858
965
734
373
410
983
3
376
375
550
361
285
858
56
726
990
711
485
604
392
147
847
77
465
215
679
647
459
576
654
432
596
108
971
740
67
670
464
488
789
943
121
318
355
820
801
659
664
557
237
959
312
970
701
625
425
699
485
912
417
964
651
41
18
743
426
279
298
56
819
550
836
676
145
328
143
935
213
485
449
359
237
497
200
947
94
523
19
636
316
873
159
702
975
192
971
745
105
412
554
508
168
367
532
208
357
506
455
234
554
627
389
937
25
859
339
604
508
282
657
114
162
114
487
257
154
81
684
769
572
689
718
820
438
908
343
78
339
958
431
792
727
696
628
978
562
626
258
185
787
87
722
235
352
851
669
560
332
75
445
377
497
737
160
671
587
969
883
197
725
491
440
458
419
398
66
306
858
99
716
275
607
11
632
988
755
553
535
281
243
822
522
667
174
329
75
304
555
15
871
494
27
192
872
941
810
226
624
42
426
333
229
884
902
637
604
820
664
785
322
77
822
913
848
952
998
606
64
47
738
682
175
83
898
833
365
80
775
912
955
119
747
816
736
799
270
74
622
984
479
437
841
304
680
579
561
469
677
792
246
311
761
63
844
574
952
528
147
835
857
399
235
654
177
741
352
774
647
837
91
738
847
998
499
342
373
189
723
303
936
14
422
496
222
937
200
467
429
975
667
498
273
414
988
243
271
829
923
972
363
936
449
541
75
240
675
796
428
44
130
445
232
444
527
112
761
409
778
813
643
139
352
599
450
615
897
22
972
377
795
996
874
920
762
70
940
150
12
91
796
134
583
628
379
957
214
398
231
677
943
742
376
695
658
363
544
420
672
362
564
963
385
780
795
964
694
984
25
290
502
262
439
396
410
737
639
298
710
749
827
389
533
789
843
504
20
964
564
607
702
64
504
806
362
743
448
603
580
194
10
343
12
230
252
386
875
140
976
768
894
518
820
662
329
149
775
837
570
307
315
496
15
385
952
979
209
735
257
733
681
474
879
477
514
830
221
704
680
359
461
348
499
566
837
813
412
434
59
545
69
956
273
390
303
922
313
679
601
500
330
530
783
517
845
348
89
397
734
744
936
924
269
373
725
418
686
496
864
134
732
845
425
746
705
397
400
241
258
730
894
343
751
749
178
64
768
139
890
941
853
637
471
742
29
894
214
347
418
14
343
220
259
746
48
276
314
840
569
643
247
473
52
936
405
683
234
290
873
470
591
209
367
860
358
129
388
895
593
207
295
993
348
88
753
354
721
229
720
588
119
37
657
218
976
977
538
955
370
947
677
224
473
173
39
221
899
797
25
308
221
565
60
664
239
504
178
303
683
837
760
269
917
379
600
581
626
948
227
593
132
455
892
704
71
648
645
438
669
330
227
575
457
724
34
236
413
513
48
457
413
145
514
890
594
14
919
43
990
747
133
167
694
539
3
598
581
789
280
286
334
799
229
38
710
439
460
810
37
804
834
155
411
290
231
332
238
729
755
388
289
216
816
795
7
147
446
929
68
745
867
751
73
231
85
518
214
113
370
206
161
971
739
86
88
1
226
365
826
38
14
145
570
737
428
949
786
147
514
779
515
156
602
329
796
801
361
534
160
399
674
391
956
168
363
394
674
556
341
901
805
907
980
624
291
277
563
767
606
121
10
345
838
799
693
71
800
322
631
529
93
851
314
270
489
629
455
867
832
263
31
926
128
407
617
718
423
578
994
820
452
613
991
54
939
464
956
258
573
36
732
66
404
441
334
849
333
632
844
74
280
272
549
148
889
923
370
267
455
203
944
730
386
305
472
458
736
759
563
643
128
42
682
21
243
798
45
577
102
104
41
836
741
877
252
767
333
601
35
860
271
599
647
134
661
522
200
422
853
176
353
332
703
998
335
344
569
39
230
951
672
970
853
840
292
562
567
472
935
313
521
854
81
920
396
24
560
808
583
844
80
880
135
718
149
474
484
783
981
566
472
589
562
939
199
121
909
982
685
253
67
126
771
624
560
195
569
725
129
404
353
636
761
125
479
857
917
139
821
526
290
89
69
609
459
504
954
902
777
671
114
912
864
151
287
981
135
742
42
502
294
629
956
427
348
450
287
874
306
720
842
327
65
749
206
255
697
448
204
582
281
462
375
898
420
499
832
634
868
282
829
466
283
607
977
218
635
766
279
294
687
425
251
319
264
575
967
287
193
183
469
978
159
223
434
468
747
748
104
228
916
521
909
15
68
743
573
893
189
616
259
715
829
714
337
478
856
42
598
395
407
792
552
240
140
90
722
351
140
551
8
699
886
886
192
94
370
781
895
923
684
308
766
263
555
104
548
321
997
861
533
551
208
282
420
735
714
887
716
464
997
904
696
213
46
573
334
998
54
188
395
397
343
889
347
547
203
439
865
371
460
85
892
504
965
438
983
154
64
424
485
719
962
978
418
411
94
215
255
977
784
317
31
596
859
484
121
550
668
766
386
438
69
200
933
762
260
223
515
157
406
964
16
230
390
304
781
816
185
354
83
364
535
743
924
455
814
524
564
683
761
399
117
798
980
735
717
522
114
208
477
71
670
989
365
458
241
583
514
80
909
919
241
353
614
784
998
447
50
963
77
872
664
371
256
221
684
269
591
111
926
948
625
758
490
151
834
38
741
74
660
55
306
480
202
144
733
782
601
667
578
747
522
780
521
384
358
771
30
692
225
541
987
136
118
670
869
615
246
652
911
746
679
956
127
730
921
129
996
544
76
628
318
401
67
960
978
695
681
727
988
744
56
596
277
389
220
729
654
915
991
51
284
795
848
688
830
517
498
225
466
824
495
155
95
841
655
613
473
328
912
370
618
254
494
870
561
563
807
341
806
100
869
660
391
34
972
816
768
938
354
513
233
760
441
380
522
317
448
951
604
671
8
607
347
744
103
697
807
389
653
217
193
787
28
580
1
927
835
12
144
44
455
296
607
36
996
467
858
652
188
634
993
240
873
361
48
272
349
921
687
59
681
430
455
19
393
738
891
321
457
239
149
371
393
887
751
991
426
983
366
596
820
66
281
626
705
605
295
719
677
813
326
335
935
403
948
466
618
485
485
763
368
91
215
757
200
957
58
28
462
881
826
909
226
415
73
384
761
79
349
618
984
256
623
219
36
247
36
272
519
193
935
600
233
330
742
915
236
320
190
839
397
923
589
487
347
589
521
909
777
587
360
856
662
860
961
791
717
174
850
760
826
266
617
388
903
508
813
252
388
76
305
34
221
493
686
859
282
559
46
492
297
848
972
214
56
165
262
945
664
310
760
644
636
793
519
440
961
416
753
761
433
619
70
53
198
458
248
6
494
315
884
593
679
719
458
898
611
473
715
685
830
924
750
532
422
930
486
121
232
161
53
590
487
25
950
982
55
811
20
443
87
491
391
545
894
695
577
430
822
294
137
570
924
71
264
895
27
155
302
81
400
723
866
198
522
379
278
94
380
7
27
564
132
64
514
636
376
883
544
572
395
374
680
667
66
158
570
398
367
375
124
333
807
362
582
483
545
524
759
729
668
893
993
534
784
184
961
524
254
255
105
662
488
223
606
606
923
290
131
636
179
388
989
963
47
968
245
850
532
110
866
198
437
288
968
606
192
139
148
868
687
918
286
210
885
768
960
289
996
925
246
484
691
845
987
785
399
510
1000
669
98
663
563
943
360
43
670
169
717
37
178
389
472
108
138
802
543
681
737
327
814
644
303
181
755
609
771
549
204
152
745
992
726
636
789
198
188
307
571
845
64
594
910
166
562
38
397
975
383
807
794
6
784
451
1
471
278
13
739
926
634
726
885
553
308
338
274
63
210
761
255
746
968
859
292
156
312
869
82
695
590
356
616
145
999
102
80
582
541
128
472
152
919
794
252
864
301
281
233
434
179
520
964
851
894
281
420
942
358
56
323
462
678
938
100
555
832
886
128
507
14
329
727
892
284
43
612
872
309
524
557
520
670
20
573
595
970
499
439
162
781
633
268
271
404
850
948
87
813
770
69
695
19
449
783
207
861
826
893
265
290
198
935
122
696
507
170
679
695
858
569
180
615
236
734
360
271
573
603
160
687
756
528
955
827
751
203
855
210
106
545
810
305
68
132
659
636
53
852
404
750
901
580
416
239
205
425
206
876
561
838
665
438
480
213
793
547
536
77
930
151
408
653
708
475
609
107
355
336
42
782
267
36
801
445
245
617
814
127
273
275
70
410
153
415
472
988
940
183
785
7
243
499
24
381
504
917
193
73
732
991
730
117
346
915
565
15
585
283
714
786
179
622
233
539
163
313
453
769
986
790
74
166
934
754
896
353
178
823
60
761
705
386
604
39
273
205
932
595
991
117
704
144
377
212
503
828
981
220
366
429
377
436
539
395
903
460
942
50
663
998
701
450
337
695
223
85
841
693
641
307
379
875
835
958
626
71
647
931
994
302
728
784
590
972
432
379
437
581
313
70
986
723
721
995
82
124
58
665
482
570
457
410
89
584
825
395
174
897
387
881
732
770
909
285
653
53
670
44
487
953
797
367
565
491
119
593
396
656
360
825
390
331
526
164
670
715
164
245
467
71
956
500
513
630
586
618
267
41
576
84
265
875
387
225
90
651
450
112
417
118
916
106
218
845
317
123
140
550
515
670
703
366
929
376
308
774
64
110
815
667
372
694
691
233
567
895
331
930
119
802
14
338
48
422
814
778
616
221
386
173
380
75
804
577
50
879
297
127
800
752
853
777
974
543
945
204
281
281
162
996
224
963
388
65
999
958
979
257
317
438
646
965
203
80
699
958
466
46
657
31
106
622
121
628
114
407
276
831
443
206
681
691
122
938
470
938
76
535
650
224
265
675
975
217
87
343
447
534
977
81
687
759
387
218
939
160
637
687
631
717
25
722
377
277
314
220
682
604
846
431
549
500
536
127
511
211
585
756
925
579
909
755
437
674
206
550
720
538
829
981
39
187
577
190
833
501
202
161
507
349
621
245
387
251
763
564
110
378
916
32
312
298
679
88
288
372
557
19
306
387
166
572
921
637
175
576
602
261
716
109
592
782
207
306
461
320
318
186
87
648
266
558
925
772
619
903
192
208
386
413
71
415
343
848
381
540
125
235
861
484
24
32
733
686
375
947
887
613
935
605
750
14
149
950
3
424
857
871
769
293
934
884
955
971
311
650
199
504
529
697
542
323
871
328
680
285
208
899
167
946
226
60
620
46
940
730
46
584
378
379
23
547
527
703
731
334
267
710
375
449
563
315
206
887
64
757
965
652
953
288
850
2
402
464
22
77
927
762
62
525
245
198
389
624
540
681
747
948
108
965
460
401
563
321
406
884
693
270
