5962 16186
3121 5611 788
3122 3719 1816
3122 3532 5953
3122 3927 971
3122 5205 6123
3122 5240 1218
3123 4781 2495
3123 3183 5188
3123 4293 335
3124 3853 8445
3125 3362 798
3125 5576 151
3126 4117 9769
3126 3400 3205
3127 4602 483
3127 5670 5534
3128 4201 521
3128 4906 562
3128 3948 6962
3128 5268 8068
3131 3625 2434
3131 3527 7303
3131 5894 4923
3131 4188 6160
3131 3632 3756
3131 3673 5672
3131 4626 7343
3131 3620 5581
3131 3612 711
3132 5187 1197
3132 5650 129
3132 5441 8843
3134 4088 290
3135 3255 9412
3136 3765 9206
3137 3667 441
3137 4841 171
3137 4333 302
3138 4588 787
3138 5538 6017
3138 4854 8588
3138 5911 8409
3138 5609 685
3139 4814 1498
3139 3752 9968
3140 4051 4239
3140 5406 3654
3140 5261 9473
3140 3817 30
3140 3142 3554
3141 4325 6229
3141 4191 2244
3141 4422 5600
3141 4333 7471
3141 4209 5843
3142 5274 924
3143 5537 1533
3143 4501 2816
3143 4165 9026
3143 3296 5661
3143 4154 1516
3144 3890 1158
3144 5684 407
3144 4229 9247
3145 3942 1426
3146 5288 3373
3146 3938 2066
3147 5443 9045
3150 4954 3630
3151 3189 513
3152 5825 658
3153 4719 1346
3153 3680 4705
3154 3921 904
3155 4530 8863
3156 3635 286
3156 3455 698
3156 4085 8758
3156 5164 7805
3156 4715 7659
3156 3653 5706
3157 4767 18
3157 3718 226
3157 5066 333
3159 3961 9563
3160 3925 426
3160 5022 2363
3161 5039 5544
3161 4274 4450
3162 5421 718
3162 4351 6760
3163 5404 106
3163 4261 7144
3163 5610 8084
3163 5417 994
3163 4494 139
3165 3518 61
3166 4664 7568
3166 3213 5514
3166 4316 600
3167 4994 4436
3167 3250 553
3168 5925 147
3169 4876 9024
3169 3906 1387
3169 4417 36
3169 4405 1940
3170 3447 852
3170 3451 684
3171 4806 269
3171 5052 9337
3172 5201 4917
3172 5140 5192
3172 5277 1381
3173 5898 2363
3174 5187 356
3174 3541 7924
3174 4417 6847
3174 4932 7969
3176 4663 592
3177 5280 1861
3177 4713 9457
3177 5769 8936
3179 5146 1103
3179 3201 4198
3180 4417 9672
3180 4118 9807
3180 3304 8826
3180 4169 598
3181 4255 9862
3181 5961 310
3182 5546 7648
3182 5344 214
3184 5886 581
3184 4583 169
3184 3238 43
3185 5110 482
3185 3205 403
3186 3516 1207
3186 4693 8360
3186 4838 9217
3186 5164 6500
3187 3729 466
3188 5353 429
3189 4842 1019
3189 3313 8950
3189 5113 47
3189 3400 2159
3190 5904 906
3190 3663 906
3190 5943 6957
3190 5803 1428
3191 5023 5424
3191 4208 719
3192 3393 586
3193 5691 773
3193 4209 851
3193 4504 3560
3195 4092 2052
3197 3866 1063
3197 3926 5248
3198 4894 8278
3198 5220 127
3198 5654 9143
3198 4450 39
3199 5510 1015
3199 4129 882
3199 5120 4400
3199 5866 2441
3199 4409 387
3200 4338 4369
3200 3617 6827
3200 5206 7989
3200 4241 453
3200 5701 667
3201 3905 8774
3201 3628 474
3201 5632 188
3202 4239 8633
3202 4842 9433
3202 3338 7882
3203 5824 658
3203 3449 9794
3204 3503 5881
3204 3547 5530
3206 3754 656
3206 4153 4144
3206 4322 427
3206 4338 1027
3209 5145 7994
3209 5219 1300
3209 5312 4246
3209 5675 5813
3210 3837 375
3210 4673 4375
3210 5380 1662
3210 4492 4235
3210 5534 570
3211 5037 54
3211 5396 594
3211 4655 1531
3212 4129 9461
3212 3229 641
3212 5765 885
3213 4054 3151
3213 4486 9211
3213 4114 1834
3214 4585 909
3215 3623 7758
3215 4513 1945
3215 3456 4230
3215 3725 67
3216 5524 384
3216 5257 871
3217 4701 645
3217 4799 4493
3218 5556 7647
3218 3662 5629
3218 3993 5021
3218 3949 188
3219 3838 831
3219 3780 658
3220 4082 1733
3220 3337 250
3221 5556 696
3221 5680 8545
3221 4268 365
3222 5447 7792
3222 4209 389
3222 4461 1088
3223 3574 157
3223 5401 4428
3223 5718 1337
3224 5643 802
3225 5291 440
3226 3826 638
3226 5470 8225
3226 4148 8430
3227 5709 379
3228 3419 426
3228 4105 3815
3228 4790 2170
3229 3301 8947
3230 5203 2938
3231 5715 6222
3232 4642 454
3232 3444 514
3232 5804 3406
3233 4633 960
3233 4078 4486
3233 4528 77
3234 4768 1155
3234 5375 3734
3235 5441 108
3237 5953 160
3239 3502 896
3239 4768 3870
3239 5827 248
3240 4515 652
3240 4990 575
3241 5778 8384
3242 5440 105
3243 4237 7465
3243 5810 352
3244 4495 509
3244 5800 231
3244 3362 137
3245 4537 2254
3245 3895 2193
3246 5946 4635
3246 5929 9929
3246 5337 474
3246 4807 8382
3247 4571 134
3247 4593 1766
3248 3577 666
3249 5185 1236
3249 5170 7426
3249 3379 3627
3249 5067 6714
3250 4871 904
3251 3352 1976
3251 5865 9942
3251 4679 8121
3251 5295 6500
3252 4910 531
3252 3856 1436
3253 4139 4223
3253 4250 5491
3254 3623 7493
3254 5789 3852
3255 3589 1933
3256 4765 720
3256 3827 451
3257 3764 833
3257 3611 662
3257 5115 1067
3258 4560 5515
3258 3904 9336
3258 5906 8846
3258 5450 2266
3258 4958 9992
3258 4693 1910
3258 5576 1328
3259 5559 445
3261 5494 3337
3262 5802 3640
3262 3616 5235
3262 5708 6905
3263 3311 264
3263 4717 3723
3263 3590 2750
3263 4636 8598
3263 3770 1778
3264 4270 693
3264 4774 384
3265 4481 6538
3265 4887 188
3265 3904 4559
3265 4767 4886
3265 3342 6299
3265 5852 472
3267 3928 1453
3267 3280 2879
3267 3832 1523
3268 5737 7541
3268 4310 1532
3268 3684 7042
3269 5857 937
3269 4350 4724
3270 3911 208
3270 4894 6415
3271 4199 616
3271 3917 4865
3271 3476 3882
3271 5589 4243
3271 5783 1186
3271 5421 8935
3271 3606 4186
3272 4589 778
3273 5582 298
3273 3645 9290
3273 5351 3329
3274 5459 250
3274 5494 6168
3274 3311 8576
3275 5782 1453
3275 5619 5064
3277 3754 6741
3277 3872 1638
3277 3456 6715
3277 5643 3516
3278 5760 125
3278 4480 1041
3279 5698 12
3279 5323 6848
3280 4746 5856
3280 3838 8452
3281 3328 2699
3281 3407 1623
3281 3848 690
3282 5534 869
3282 5259 7579
3283 4275 5511
3283 4540 8596
3283 5176 3249
3283 4033 7423
3284 4520 6165
3285 5223 537
3285 5243 2065
3285 5130 1557
3287 3927 8742
3287 4045 19
3287 5536 559
3287 3451 6242
3289 5688 188
3291 5693 13
3291 4291 3647
3291 4834 199
3292 4099 828
3292 4246 595
3293 4326 3831
3294 5899 6628
3294 4197 8885
3294 4449 4963
3294 5326 1703
3294 4178 6836
3294 5911 2888
3294 4068 7180
3295 5494 4578
3295 4464 131
3295 5019 9431
3295 5565 7319
3297 5765 3536
3297 3943 159
3297 5215 3480
3298 4877 959
3298 3469 1085
3298 4663 716
3299 3778 2295
3300 3860 60
3300 4814 8655
3300 3962 7471
3301 5062 619
3301 4321 8617
3302 3702 6278
3302 5044 6288
3303 3522 793
3304 5236 3419
3304 5190 325
3304 5203 2989
3305 3605 458
3306 3759 3317
3307 3686 3942
3307 4001 8939
3307 5779 7890
3307 4060 706
3307 4879 957
3307 5361 390
3308 4716 6606
3308 5749 2986
3309 3837 241
3309 5764 1752
3310 4518 976
3311 4334 9816
3313 4536 3449
3313 5205 616
3313 4415 9354
3313 5142 73
3314 3442 2573
3314 5095 740
3314 4791 2133
3315 3416 66
3315 5119 4245
3315 4344 3891
3315 4712 395
3317 4872 3860
3317 4160 3465
3317 4669 1892
3317 4302 4152
3318 5738 4322
3318 5223 7755
3318 5648 2413
3318 3697 6563
3318 5169 4544
3318 3916 6412
3319 5725 662
3319 4223 946
3319 5249 334
3319 5297 7108
3320 5208 9573
3321 3888 8492
3321 5210 6041
3321 3839 2495
3321 4020 9198
3321 4554 6023
3321 4864 7503
3322 5029 9328
3323 4180 714
3324 4619 689
3324 4800 3634
3326 4953 1734
3326 3339 5128
3326 3890 5691
3326 3818 4829
3326 4043 5491
3327 4898 798
3327 4424 452
3328 5245 3052
3329 3440 6225
3329 5697 2713
3330 4905 989
3330 4345 742
3330 5515 7251
3330 4783 9468
3331 3586 1021
3331 3902 614
3332 4929 6894
3333 3566 373
3333 5041 3333
3333 5466 451
3334 5038 909
3334 4665 873
3334 3675 420
3334 5496 279
3335 3400 101
3335 3409 3130
3336 3835 7146
3336 5904 1157
3336 4221 9147
3336 5271 803
3336 3762 3799
3336 4703 4465
3336 3384 3656
3337 5257 771
3337 4337 1124
3337 5828 781
3338 3878 2133
3339 5530 2591
3340 5166 289
3340 5068 503
3340 3863 9035
3341 4541 6885
3341 3742 225
3341 4408 537
3341 3802 265
3342 4472 1290
3342 4647 7254
3342 5507 4264
3342 4172 600
3342 3984 735
3342 3538 7044
3343 4727 9909
3344 5824 3750
3346 3950 7093
3346 3485 6432
3347 4748 5697
3347 4940 7575
3347 4132 7185
3347 3847 2341
3348 3921 2186
3348 5276 403
3348 5330 7982
3349 5400 740
3349 4454 6017
3349 5517 769
3350 5482 811
3350 5359 6437
3350 4427 166
3350 4340 8309
3351 5910 91
3352 3476 616
3353 3781 4041
3353 3378 7199
3353 4001 8827
3353 3952 4078
3354 5797 1827
3354 4177 763
3355 5260 206
3356 5174 2859
3357 5487 7987
3357 5110 463
3357 5151 472
3357 4054 9425
3357 4788 3548
3358 4130 3461
3358 5604 76
3359 5493 6774
3360 4240 657
3360 4238 135
3360 3499 2179
3361 4912 741
3361 5085 566
3361 5718 2164
3362 5447 6759
3362 4692 7483
3362 5473 3762
3364 3593 242
3365 3842 556
3366 5179 6510
3366 4835 226
3367 4047 8175
3367 5480 8389
3368 4666 3142
3368 4575 5768
3368 4307 598
3369 5081 4580
3369 5079 4250
3369 4467 6129
3370 4105 1192
3370 4895 4560
3370 4023 371
3372 3735 7277
3372 5566 546
3373 4373 9490
3373 5507 2932
3374 3865 8420
3374 3715 904
3374 5159 645
3375 5859 8456
3375 4859 3179
3375 3655 326
3375 3568 915
3376 4522 654
3376 5138 518
3377 3930 1257
3377 3855 645
3378 4872 470
3378 3479 1286
3379 5089 621
3379 3901 5755
3380 5008 2809
3380 4034 744
3381 4528 9755
3381 5120 6311
3382 4520 773
3382 3568 744
3383 5369 721
3383 4637 869
3383 3657 478
3383 5914 2945
3383 4570 688
3384 4833 7933
3384 4376 5321
3384 4216 5978
3384 5928 8881
3384 4373 18
3385 5366 2021
3386 5892 380
3386 4006 7799
3386 4194 8620
3387 5324 6267
3387 4801 5671
3387 5522 9510
3388 3838 467
3388 4035 1412
3388 5825 918
3388 4410 6501
3389 5019 1450
3390 5254 9253
3390 4681 9458
3391 4372 9651
3392 3452 8559
3392 4809 97
3393 4289 31
3393 5613 3313
3393 5306 1364
3394 5528 3717
3394 4449 8165
3394 4108 4961
3394 3486 8769
3394 5717 7509
3394 5332 4944
3396 4328 4161
3397 3754 507
3397 4817 9822
3398 4827 378
3398 4564 5660
3399 5862 6794
3399 5713 651
3400 4749 735
3401 5061 263
3401 4805 1959
3402 5610 4560
3402 5337 4525
3403 5307 8830
3403 3702 1623
3403 4708 568
3404 4204 459
3404 4025 882
3405 4535 546
3406 5363 6988
3407 4346 4010
3408 4478 901
3408 4390 701
3409 3659 344
3410 5708 5187
3410 4657 7551
3410 5738 4060
3410 4232 4501
3411 3688 873
3411 3509 9665
3411 4180 866
3411 4551 1988
3412 5377 614
3413 5936 886
3413 4026 9469
3413 5341 291
3414 5345 8226
3414 4345 5540
3414 3419 6546
3415 3505 6779
3415 4744 927
3416 3904 1030
3416 4796 647
3417 5290 8917
3417 5677 5584
3418 5860 9236
3418 4777 1452
3418 3513 6728
3419 5948 478
3419 5102 411
3419 3853 4460
3419 4571 7356
3420 4858 836
3420 5764 5341
3420 4496 736
3420 5754 436
3420 5442 2673
3422 5865 143
3422 3797 5705
3423 5052 462
3424 3920 9492
3424 3740 606
3424 5753 6153
3426 4205 252
3426 5332 491
3426 4525 5394
3426 5412 624
3427 4536 3627
3427 4509 6161
3427 4327 9880
3427 5224 5269
3427 4064 8007
3427 5323 6708
3428 5840 1589
3428 3976 739
3428 4471 7413
3430 4615 8356
3434 4327 3893
3434 5337 1801
3434 5887 148
3435 3655 8334
3435 4759 8194
3435 4503 3943
3436 4135 9951
3437 3798 108
3437 5455 217
3437 3589 5823
3437 4984 8192
3437 4069 3761
3438 3603 241
3438 3820 8674
3438 3509 186
3439 5455 965
3439 4687 2483
3439 4762 1576
3440 5644 8350
3440 3815 5625
3440 4144 709
3440 4402 377
3442 5587 8874
3442 3771 3456
3444 5284 2911
3444 5299 1815
3444 4725 1363
3445 3714 6731
3445 4900 846
3445 5045 854
3446 5939 975
3446 5239 35
3447 5670 409
3447 5700 7339
3448 3593 256
3449 5731 264
3449 5700 5942
3449 5811 4396
3450 4145 399
3450 4194 7579
3450 4205 2905
3451 5413 4504
3452 3579 8625
3452 4298 5315
3452 5442 4876
3452 5553 4541
3453 5017 277
3453 3735 2289
3453 4403 455
3453 5231 3221
3453 5366 379
3454 3610 127
3455 5245 7462
3455 5291 8842
3456 3709 265
3456 5242 3707
3457 4096 9142
3457 5839 913
3457 5854 186
3458 3605 349
3458 5544 72
3459 5096 1721
3460 4083 181
3460 3634 2100
3460 4706 1318
3460 5615 3960
3460 5085 2302
3461 4439 795
3461 3745 741
3462 5353 552
3462 4050 3637
3462 5489 7206
3462 5089 1430
3463 3640 3922
3464 4477 1785
3464 4533 1459
3464 4198 6059
3465 4522 8946
3465 4450 337
3466 5498 8204
3466 3530 1867
3466 5502 9596
3466 5610 7639
3467 5947 1221
3467 3633 5796
3467 3865 7214
3467 5545 604
3467 4424 6374
3468 4472 6114
3468 4589 7067
3468 4031 8692
3468 5421 7316
3469 5122 571
3469 4777 3075
3470 5864 1343
3470 5698 428
3471 4800 2425
3471 4157 724
3471 3699 4229
3472 4316 609
3472 3992 3222
3472 5460 5981
3473 5329 6518
3473 4312 3867
3474 4686 847
3476 4247 6982
3477 4591 7687
3477 4577 4038
3477 5146 6604
3477 4536 6617
3478 5801 7127
3478 5767 4558
3478 5302 279
3479 5571 7763
3479 3973 9303
3479 5078 7618
3479 4461 9898
3480 3508 9000
3480 5298 8328
3480 4055 3997
3480 3750 646
3481 5700 232
3481 4643 347
3481 4274 808
3482 4663 550
3483 4916 3521
3483 4997 171
3484 4098 2495
3484 3586 8289
3484 3899 7006
3485 4454 3959
3485 3984 740
3488 5903 556
3490 5095 4768
3490 3968 1652
3490 4102 2244
3490 4148 3261
3490 4221 7619
3491 5390 8601
3492 3740 2005
3492 5501 156
3493 4245 6930
3494 4343 484
3494 4455 131
3494 4735 243
3495 3952 484
3495 4993 908
3496 3615 1475
3496 4490 9063
3497 3565 2360
3497 4581 2539
3497 4965 2817
3498 5883 53
3498 5344 2986
3498 5277 811
3498 5876 8677
3499 3832 1360
3499 5818 819
3499 4070 9449
3499 4610 4475
3499 5249 5506
3500 5090 776
3500 4278 482
3501 4957 532
3501 5409 68
3501 5712 478
3502 4070 5112
3503 4068 3424
3503 5738 4567
3504 4591 351
3505 4359 9223
3505 4010 2985
3506 4692 803
3507 4439 9087
3507 4690 6408
3507 5472 7104
3507 4363 2993
3508 5908 607
3509 5195 232
3510 3683 22
3510 3773 210
3511 4932 7665
3511 3545 523
3511 3971 9708
3511 3909 606
3511 4426 8517
3512 5223 270
3512 3988 174
3512 4598 4885
3512 5667 2805
3512 3908 6329
3512 5914 4978
3513 5731 825
3514 3876 665
3514 4297 9541
3515 3952 1662
3515 4375 4242
3516 4349 2354
3516 3767 6824
3517 5755 3960
3517 4125 9219
3517 3633 1033
3518 4451 651
3518 3900 4693
3518 5886 1834
3518 4424 5252
3519 4086 7421
3519 3530 4979
3519 5346 4678
3520 5684 182
3521 3886 440
3521 4232 6928
3522 5256 152
3522 5918 8568
3523 4936 86
3523 3884 3556
3524 3751 4587
3524 3985 307
3526 5049 8085
3526 5058 459
3526 4362 849
3527 5893 227
3527 4200 723
3528 3769 87
3528 4979 3843
3528 5559 4701
3529 5701 812
3529 4834 5023
3529 5691 8105
3530 4919 3712
3530 4536 5590
3530 5690 115
3530 5301 1213
3530 4136 929
3531 3790 213
3532 3678 324
3532 3755 66
3532 3858 4795
3535 5463 5853
3535 3699 413
3537 5035 9800
3537 5667 8322
3537 4349 5413
3537 4694 5604
3538 3554 4558
3538 4715 8898
3539 4575 7410
3539 5041 5277
3540 4426 9564
3541 5646 1798
3541 5581 3390
3542 5148 3820
3542 4644 5952
3542 4612 1
3543 4960 4627
3543 3993 4248
3543 5383 2566
3543 5558 629
3544 4678 4575
3544 4717 7774
3545 4722 853
3545 3625 2041
3545 4440 5607
3546 5582 4047
3546 4412 2646
3546 3720 9912
3547 3916 526
3547 4240 4124
3548 5051 3411
3548 4904 6695
3548 3673 4054
3548 4650 2826
3549 5359 601
3549 4389 466
3549 4612 6636
3550 5749 4040
3550 4365 50
3550 5575 2420
3550 4380 3855
3551 4883 986
3551 5423 6455
3552 4605 58
3552 4619 6816
3553 4980 188
3553 5861 24
3554 3935 1042
3554 5220 2772
3555 4378 818
3555 5627 7843
3555 3677 349
3556 5778 9858
3556 4978 6658
3556 4301 578
3557 5936 9957
3557 5369 4210
3558 3745 7689
3558 5871 1965
3558 4416 8588
3559 4513 364
3559 4433 4069
3560 5890 703
3560 5234 924
3561 5116 675
3561 4171 9883
3561 4120 901
3562 3915 7683
3562 4668 7496
3564 3580 685
3565 5944 9803
3565 3682 6935
3565 3733 3839
3566 5017 5908
3566 5611 1239
3566 5695 9091
3568 5703 6013
3569 5275 4399
3569 4676 868
3569 5138 1195
3570 3958 483
3570 4096 5540
3570 5891 9042
3570 4350 6944
3572 4330 4301
3572 4095 8214
3573 5260 733
3575 4059 9845
3575 3892 1564
3575 4278 5822
3577 4721 8597
3577 4736 445
3578 4191 247
3578 5136 406
3578 5445 9279
3579 3745 1176
3579 3971 8936
3581 3651 5435
3582 4430 114
3582 4332 2207
3583 5806 360
3583 5772 8410
3583 3723 4858
3583 5207 2034
3583 4172 1744
3584 4520 6007
3584 4181 355
3584 5674 1281
3584 4273 911
3584 5515 7143
3584 3939 768
3585 5909 4057
3586 4533 8776
3586 4473 8230
3586 4304 216
3586 5220 9987
3589 3622 287
3590 5912 274
3590 4719 151
3590 4266 4111
3591 4702 795
3592 5248 4532
3593 5826 5150
3593 4308 635
3595 4978 8611
3595 5270 7284
3596 5433 226
3596 4042 2863
3596 4443 7516
3598 5348 6379
3598 5661 612
3599 4559 6341
3600 3945 832
3600 5736 701
3600 5518 8610
3600 4141 512
3601 5520 9043
3601 3746 1003
3602 5083 7538
3602 3976 3236
3604 5796 962
3605 3648 483
3605 4679 3082
3606 4430 3364
3606 4237 4326
3606 4972 143
3606 5251 189
3606 4683 3819
3607 5547 9325
3607 3862 423
3608 5464 4141
3608 5672 8645
3608 5197 4641
3608 3620 3973
3609 5722 9658
3611 4984 3271
3611 5162 1823
3611 3629 4404
3611 4127 8481
3612 3917 5178
3613 4075 375
3614 4386 4948
3614 5111 8907
3615 5369 848
3615 5541 276
3615 4388 1881
3616 5070 810
3616 4909 9906
3616 4201 6244
3617 4782 59
3617 4970 6784
3617 3619 804
3617 5493 401
3618 5243 954
3619 5007 846
3620 4040 9608
3621 5440 9071
3621 5922 542
3622 4555 8218
3623 4966 5629
3623 4105 5978
3623 3875 5448
3624 5012 132
3624 5028 420
3624 5053 5
3625 4783 5208
3625 5053 645
3625 5892 4216
3626 4487 260
3626 4066 4495
3626 5096 737
3627 4295 995
3627 5813 4045
3627 5136 8426
3629 5275 278
3629 5548 970
3630 5142 9680
3631 4047 575
3631 5622 7938
3632 4280 5745
3632 4092 9591
3633 4573 5090
3633 5464 7295
3633 4562 4254
3633 5215 2953
3634 3661 632
3634 3826 4359
3634 4175 3434
3634 3991 9103
3635 5824 2616
3635 4923 5249
3635 4749 6839
3636 4963 4631
3636 4250 404
3637 4718 8123
3637 5875 967
3637 4167 703
3639 4467 111
3639 4676 5740
3640 5564 9679
3640 4334 4281
3640 4903 3307
3641 4465 4607
3641 4377 868
3642 5426 21
3642 3757 4942
3642 4909 3969
3643 5708 3196
3643 3731 790
3644 5314 603
3644 5669 570
3644 5292 9269
3645 5148 9017
3645 4375 257
3646 3971 576
3646 4592 5832
3646 5286 816
3647 4836 679
3647 5085 7024
3648 4499 790
3649 4255 2813
3650 3794 4264
3650 4369 262
3650 4836 492
3650 5712 3422
3650 4073 101
3651 5738 2230
3651 4794 6744
3653 5474 2521
3653 4406 4636
3654 4609 9376
3654 3959 9386
3656 4266 1610
3656 4743 541
3657 5394 2570
3657 4544 206
3658 4934 9044
3658 4336 843
3659 5573 47
3660 5412 3617
3660 4858 7832
3660 5506 5934
3661 3675 988
3661 5430 5574
3661 5406 1501
3662 5167 6486
3662 5404 6630
3662 3716 7361
3663 5505 3703
3663 4537 7985
3664 5644 511
3664 4392 8829
3665 5333 466
3665 5199 9852
3666 5920 98
3666 5867 9477
3666 5320 6371
3667 4608 423
3667 4802 113
3668 4483 249
3669 5456 1713
3669 4980 1889
3669 4666 9503
3670 4547 2964
3670 5453 640
3670 4930 3787
3670 5597 4438
3670 4291 4506
3670 5779 7058
3670 5086 7237
3671 4543 9369
3672 5103 492
3672 4449 115
3673 5004 8756
3674 4505 2964
3674 5215 7091
3674 5882 442
3677 3680 486
3678 5711 942
3678 4038 3408
3679 4311 212
3680 3687 1268
3680 5015 924
3684 5193 577
3684 3687 966
3685 5254 293
3685 5589 274
3686 5294 7967
3686 4374 177
3687 5202 360
3687 5323 8184
3688 5230 7301
3688 4707 793
3689 5892 5174
3689 5299 1448
3689 5077 909
3690 5659 286
3690 3843 4460
3690 4826 7141
3690 4032 8761
3691 5351 646
3691 4987 493
3693 5337 614
3694 5494 8355
3694 4895 5302
3694 4119 5917
3695 4938 144
3695 5876 129
3695 5834 9947
3696 3996 5248
3696 5212 7920
3696 4270 819
3696 5440 4894
3697 5675 8456
3697 4480 4560
3697 3733 175
3697 3790 4536
3698 5323 3420
3698 4334 2858
3699 4469 20
3699 5533 9667
3700 4619 5573
3702 3995 9404
3702 4568 2575
3702 4873 9658
3703 5493 657
3703 3871 155
3706 5597 183
3707 4669 814
3708 4525 9482
3708 3881 333
3709 5513 252
3709 4325 7124
3709 4025 3434
3711 4172 5168
3712 5874 9085
3712 5827 5834
3712 5607 2407
3713 5732 474
3714 4636 3018
3714 3791 4632
3715 5561 679
3716 4482 134
3716 5004 2082
3716 4474 61
3717 4681 2939
3718 4284 763
3720 4159 984
3721 5065 1651
3722 4534 4254
3723 5140 301
3724 3826 7570
3724 4099 8496
3724 4438 5643
3725 3843 6516
3725 3857 796
3726 4189 137
3728 4033 5253
3728 5722 21
3730 4203 121
3730 5040 3994
3730 4726 193
3730 5570 842
3731 4714 5346
3731 3874 176
3731 5131 5430
3731 4857 3686
3731 4803 4882
3732 5348 9974
3733 3935 5168
3734 5818 892
3735 5428 4702
3735 4789 5184
3735 4748 4800
3735 4721 4867
3736 4878 4490
3736 5710 9800
3736 4899 2204
3738 4770 429
3738 4939 3990
3741 3889 3370
3741 5658 81
3742 5837 2428
3742 5794 5948
3744 3754 949
3744 5692 637
3745 5118 49
3746 4423 574
3747 5143 8137
3747 5085 8076
3748 5884 6
3748 4082 5238
3748 3782 25
3748 5372 85
3750 5344 7996
3750 5237 124
3750 5290 4963
3750 4840 2185
3750 5067 870
3751 4612 5204
3751 3835 211
3752 4001 8637
3752 4483 6610
3752 5491 1673
3753 5318 5365
3755 4253 114
3755 4188 7314
3755 5458 5913
3755 5850 7244
3756 4472 6872
3756 4197 2471
3757 4263 226
3757 3951 4424
3757 4059 2391
3758 5008 9669
3759 5613 954
3759 4928 860
3760 4190 102
3760 3782 669
3760 4015 6359
3760 4791 5960
3761 5791 1557
3761 4669 4587
3761 4206 7660
3762 4696 4847
3762 4838 726
3762 5223 6843
3763 5475 405
3763 5359 2471
3763 4512 8354
3763 4069 6935
3764 5068 2719
3764 5280 292
3764 5446 234
3766 5872 870
3766 5583 89
3767 5713 200
3767 4879 712
3767 4835 6657
3768 5654 4891
3770 5547 2980
3770 5935 532
3770 4844 9204
3771 4558 7255
3771 4284 882
3771 5940 1537
3771 5907 611
3771 5378 492
3773 4564 6066
3774 4119 423
3774 4024 110
3774 4728 6478
3774 4125 4170
3775 4478 435
3778 4779 5245
3778 5951 3645
3778 3827 6335
3781 5829 2444
3781 4662 980
3781 4206 9183
3782 4652 729
3783 5641 213
3783 4647 1031
3783 3903 7754
3784 4280 4965
3785 4766 9141
3786 4043 9544
3787 5927 2909
3787 5357 3550
3787 4791 7558
3787 5816 9556
3787 5167 8507
3788 5392 490
3790 5093 4396
3790 5447 1738
3791 5640 2058
3791 5870 10
3791 4481 6628
3791 4120 7310
3791 4720 6172
3792 5590 810
3792 5401 2324
3794 5787 492
3794 4701 6781
3794 4293 2581
3795 5754 5420
3795 5563 3253
3796 5796 1706
3796 4455 65
3797 4977 1491
3797 5486 7374
3797 5585 6327
3797 5081 278
3797 4561 8958
3798 3833 7565
3799 5855 5206
3799 5096 7410
3799 5684 9789
3799 5448 72
3799 5046 1797
3799 5932 1963
3799 4654 3677
3799 5105 1488
3800 4324 3024
3800 4497 1722
3800 5949 7981
3801 4534 8479
3801 3954 602
3801 5235 6343
3802 5517 961
3802 5014 7068
3803 5743 929
3803 5831 313
3805 4895 5481
3805 5466 6283
3807 5291 313
3808 4357 15
3808 5227 146
3808 3931 6569
3809 5101 83
3810 5889 639
3810 4006 9727
3811 5164 506
3811 3856 3451
3811 4815 3962
3812 5606 1202
3813 5805 280
3813 4060 933
3814 4966 468
3815 5896 5152
3815 5104 275
3815 5917 6724
3815 5273 405
3815 4002 7419
3816 5094 482
3817 5775 6022
3817 5259 5152
3818 5549 4180
3818 4448 521
3818 5306 351
3819 5589 6892
3820 4669 3956
3820 4103 5135
3820 5881 3585
3820 4572 6534
3821 4299 1486
3821 5792 128
3822 3888 8259
3822 4208 554
3823 5851 7524
3823 4069 4780
3823 4860 178
3823 3872 8113
3824 5678 2389
3825 5677 5354
3826 5720 2016
3826 5928 5320
3826 4848 7437
3828 4603 762
3829 5438 7538
3829 5561 6829
3831 5397 8823
3832 5020 555
3832 4185 6987
3833 4173 7289
3833 5235 616
3833 4330 9761
3834 3930 5093
3835 4711 192
3835 4975 7140
3835 4167 1414
3838 4519 1639
3839 4662 4770
3839 4803 1382
3840 4258 529
3841 5276 7198
3841 5009 76
3841 4571 1005
3841 4253 513
3843 5673 5183
3843 4397 3242
3843 4686 5330
3844 4506 536
3844 4491 4563
3844 4977 2353
3844 4195 8330
3845 4212 860
3845 4012 6140
3845 4337 9148
3847 4358 90
3848 5564 851
3849 4421 902
3850 4416 7999
3851 3924 1186
3852 4076 1903
3852 5080 3751
3852 4005 374
3854 4459 88
3854 5521 2213
3855 5825 333
3856 5474 9289
3856 4765 6747
3857 4935 925
3858 4361 4175
3858 4532 3374
3859 5598 621
3860 4239 238
3860 5620 5187
3861 3994 4408
3862 5848 9601
3862 4313 245
3863 5166 5477
3863 5345 2861
3863 5841 3783
3864 5019 2340
3864 3880 970
3864 4646 9537
3865 3918 220
3866 4277 2602
3867 4080 777
3868 5099 483
3868 5909 197
3869 4178 6328
3870 5520 573
3871 5745 775
3871 4132 2767
3872 3881 8832
3874 4588 4545
3874 5595 8075
3874 4008 1092
3874 4714 4576
3875 5784 333
3875 4803 322
3879 5780 412
3879 4475 2710
3880 4880 4749
3880 5157 5730
3881 4821 2235
3881 4827 6274
3881 5786 2990
3882 5036 801
3883 4832 155
3883 4572 3349
3884 4215 7487
3884 4864 9779
3884 4096 3268
3885 4581 125
3885 4388 8153
3885 5451 500
3886 5406 435
3887 5802 2788
3887 5836 215
3887 4097 3853
