2168 4785
341
706
425
686
55
489
537
297
870
219
287
940
217
874
834
916
600
106
923
157
437
961
287
218
391
569
757
287
335
703
516
426
436
49
893
207
694
384
106
242
60
667
395
983
122
602
909
771
591
304
878
389
341
846
273
898
523
860
586
428
939
650
103
564
485
817
955
14
833
638
44
623
200
705
376
981
341
17
233
502
570
200
795
882
400
400
349
50
426
184
596
56
58
364
19
811
626
307
411
435
383
928
619
338
245
568
708
168
571
811
751
601
366
781
511
275
387
406
856
287
866
554
250
18
320
304
847
745
692
245
337
374
139
784
865
85
833
101
495
338
217
629
272
955
371
930
730
683
251
749
322
357
835
339
839
471
750
292
288
703
948
796
773
716
298
73
676
58
450
367
117
236
527
945
454
719
254
793
944
722
446
127
959
674
230
346
893
758
390
264
267
715
474
842
421
911
654
792
838
128
419
307
918
127
709
579
507
797
31
830
635
656
634
248
868
772
854
542
857
295
678
987
626
596
877
455
705
612
503
3
396
118
766
145
983
680
382
565
837
767
546
166
906
878
784
122
245
30
148
773
552
859
912
33
189
631
955
266
736
842
328
554
310
407
651
1000
70
695
981
853
183
678
291
25
953
998
818
461
72
264
408
455
126
324
91
342
730
315
15
597
770
927
357
236
65
924
727
473
96
485
103
886
593
77
743
426
600
900
124
348
511
306
489
878
194
930
352
148
274
452
261
208
549
949
167
177
796
58
376
565
249
62
946
409
537
592
523
668
681
82
549
502
789
568
878
14
777
92
593
550
36
726
34
868
528
562
314
838
391
268
107
633
852
232
882
382
39
230
815
644
613
719
976
425
568
942
177
846
592
37
487
690
950
440
797
875
789
553
468
713
217
802
236
226
622
605
267
856
759
794
469
844
755
215
220
979
237
895
873
218
780
589
705
90
521
556
306
74
41
757
394
866
389
428
141
219
258
1
288
748
155
430
93
716
792
495
526
488
44
653
661
918
345
541
903
675
301
552
470
47
993
411
838
133
47
374
34
473
555
176
436
919
503
864
28
321
604
659
325
535
144
88
215
637
808
208
766
287
303
153
480
107
537
330
421
5
855
910
768
853
388
206
117
136
734
819
623
761
499
716
340
120
282
246
272
724
807
720
901
639
783
450
597
67
283
137
164
248
40
316
490
482
274
522
380
55
474
515
707
700
303
592
234
826
294
453
628
723
921
983
436
297
67
922
949
49
445
680
773
652
118
138
385
988
990
649
440
20
964
625
353
172
97
448
182
960
977
445
419
225
369
292
814
876
318
816
226
319
246
915
921
756
332
221
169
723
932
870
589
749
698
227
413
207
517
462
353
454
95
164
910
874
998
101
55
471
36
673
577
51
700
432
593
698
120
148
110
923
980
128
333
352
37
134
287
615
755
468
732
141
294
536
580
963
337
235
959
20
40
945
859
622
569
333
829
533
885
106
311
885
500
395
84
810
14
534
834
399
254
957
671
89
259
254
811
64
103
676
290
882
412
607
309
398
58
147
885
962
656
346
740
931
98
290
300
871
38
297
831
379
58
278
871
633
53
692
293
546
182
878
872
321
349
420
5
365
332
661
768
444
817
178
149
657
566
430
937
726
1000
912
694
997
99
519
684
708
44
318
781
165
783
678
651
722
385
963
421
859
609
847
247
381
758
459
52
733
230
135
784
18
956
324
543
887
46
989
184
300
355
859
385
925
269
540
489
28
564
433
265
977
616
779
508
23
650
8
787
272
754
758
611
99
459
157
155
50
199
42
396
330
959
844
813
604
407
259
532
595
819
620
631
867
983
225
278
93
171
379
143
922
369
81
55
753
156
432
446
733
739
145
683
600
41
640
818
347
46
968
26
957
277
659
103
282
869
419
654
894
700
912
452
682
992
365
591
17
390
541
155
514
878
556
343
597
88
37
527
826
917
529
809
776
233
468
238
767
146
75
609
318
637
802
417
898
863
798
956
760
726
565
555
714
129
822
579
811
816
162
351
312
577
918
847
97
999
896
486
787
281
92
354
19
505
645
3
447
197
152
118
145
791
729
618
403
373
146
327
26
176
174
229
38
604
785
458
219
917
678
949
472
511
169
535
122
176
261
456
935
1
497
607
941
62
254
282
512
802
33
192
405
511
490
497
281
854
351
58
30
35
127
833
265
260
186
176
380
349
182
276
685
499
393
943
991
306
622
969
983
477
607
320
656
984
203
768
178
825
216
440
521
697
305
482
391
507
329
871
45
556
995
179
284
667
64
991
731
68
287
171
566
610
658
838
9
28
335
110
540
690
745
864
778
173
17
435
687
609
245
395
744
392
154
980
825
639
112
757
123
45
293
927
566
399
183
581
169
695
936
955
91
964
983
570
326
856
825
968
227
714
96
737
214
93
130
483
261
323
536
292
321
897
884
123
214
226
949
117
205
930
747
352
50
389
175
212
775
243
180
695
165
806
474
711
895
452
855
820
757
771
339
914
521
725
834
353
231
762
725
481
581
502
487
456
176
323
977
707
533
90
510
927
331
337
400
367
980
373
455
306
878
614
661
474
488
284
312
811
4
785
980
940
82
319
578
33
81
641
457
825
309
210
421
39
655
776
45
682
637
528
392
453
760
589
228
937
675
583
219
197
101
524
322
902
429
439
113
217
241
339
656
670
25
534
667
983
547
967
276
165
464
268
681
76
306
279
382
427
54
809
547
763
629
933
725
374
720
651
142
570
876
134
148
494
481
123
568
930
5
894
191
449
891
453
197
637
16
786
361
736
758
422
633
14
128
981
946
422
114
863
45
979
173
760
683
143
310
148
600
850
742
567
361
296
783
431
410
908
183
186
688
987
307
21
76
476
432
205
289
50
941
696
297
485
369
13
593
269
63
345
625
101
954
199
964
986
86
540
488
788
231
239
549
500
374
247
425
337
741
563
426
644
116
29
307
545
782
700
385
519
729
599
270
24
154
196
180
417
706
532
157
241
303
192
995
661
271
768
10
657
924
970
354
76
156
338
615
242
993
103
698
534
148
363
440
283
620
238
87
95
556
666
232
282
171
691
871
897
312
44
600
676
223
378
866
730
281
370
416
838
963
927
627
27
598
155
167
272
589
947
130
215
838
306
13
954
227
631
908
942
369
345
922
812
552
973
420
18
655
706
427
768
403
115
885
465
128
428
340
534
272
779
860
501
38
584
268
460
264
254
543
532
43
842
899
40
924
202
539
197
188
840
526
328
230
149
361
381
720
274
558
834
370
48
754
464
882
823
79
793
760
397
573
46
256
291
462
335
252
508
776
943
150
878
276
841
631
633
821
289
901
514
444
749
418
701
360
914
634
209
711
385
121
856
628
500
280
368
217
734
623
120
365
715
375
14
452
868
581
1
979
19
959
289
210
549
532
520
628
752
924
659
712
706
80
752
401
658
721
997
858
522
123
204
436
357
499
686
138
847
462
72
957
981
371
613
783
456
673
856
456
30
988
177
792
431
904
245
753
16
51
249
259
181
893
609
244
350
347
303
448
13
339
625
447
183
857
593
560
661
514
935
172
384
847
215
20
523
543
463
333
701
45
931
849
687
305
353
374
605
107
868
430
859
500
713
589
387
436
263
861
980
233
607
879
624
656
657
317
715
925
710
511
197
129
940
792
987
714
272
314
319
504
198
98
917
27
285
188
438
2
900
166
798
725
578
596
980
767
954
775
188
260
717
693
620
629
53
664
419
424
440
558
88
526
888
931
379
926
956
923
435
343
682
911
945
751
251
563
690
948
896
314
488
552
347
523
586
271
780
934
905
800
775
434
405
306
637
817
787
465
433
118
607
227
976
360
662
751
647
35
22
260
60
598
348
362
813
709
581
715
291
1
421
843
181
670
326
916
157
592
478
98
502
607
131
940
389
966
227
318
390
608
981
381
337
818
774
813
323
380
63
773
792
109
156
870
423
138
964
736
591
769
275
20
1
891
609
711
968
132
451
784
202
151
365
26
191
114
840
815
567
825
2
597
34
893
798
290
78
525
665
700
425
164
786
551
273
897
369
272
657
219
807
825
830
402
592
700
740
862
753
26
500
709
744
18
453
976
539
381
971
975
776
362
855
598
400
945
262
713
423
543
80
538
875
560
663
66
367
424
729
478
280
476
255
809
875
954
601
371
36
142
884
995
814
95
279
917
342
397
947
606
100
816
727
540
777
25
972
776
651
340
210
422
218
448
541
976
374
989
535
805
20
489
900
471
655
253
453
147
18
865
870
11
508
882
127
233
346
787
432
485
935
784
118
471
170
152
60
628
469
284
629
403
627
441
939
867
247
107
526
886
95
446
269
971
127
367
153
279
161
58
959
364
140
48
759
540
293
880
524
597
864
222
778
556
734
25
264
159
295
420
305
723
882
305
478
864
211
566
836
664
715
362
622
860
917
256
808
635
314
254
104
969
430
266
304
183
868
318
273
11
949
334
977
744
99
986
223
720
680
815
966
350
837
365
749
832
817
424
559
121
587
335
559
34
100
533
711
210
254
438
178
530
208
302
558
638
965
472
314
73
849
475
647
431
199
570
562
979
415
888
517
911
633
468
655
562
158
899
127
770
526
903
637
769
7
420
492
508
514
541
666
383
772
803
988
487
996
100
312
950
579
830
952
831
884
145
245
791
274
206
299
519
806
341
479
838
591
242
885
798
67
633
837
944
673
510
870
667
399
216
654
719
800
597
59
979
48
906
435
39
982
151
596
548
951
773
570
325
150
234
720
458
846
226
620
270
936
56
692
352
324
221
357
212
575
283
822
305
898
611
180
487
166
126
421
858
963
671
870
724
884
765
197
322
87
968
149
835
940
797
720
684
425
291
714
144
420
355
374
858
374
608
631
682
694
728
689
288
662
11
614
78
501
84
220
87
181
73
48
356
504
790
963
617
236
209
405
763
800
175
949
956
763
736
79
537
254
587
962
330
373
4
859
598
523
979
379
418
148
797
150
32
706
509
605
46
930
931
453
145
894
782
216
845
169
686
543
523
908
138
356
909
271
24
573
578
930
320
533
537
405
380
75
644
125
34
249
185
25
226
35
471
756
320
324
669
685
34
593
927
330
185
843
149
660
178
443
343
317
846
111
414
851
378
577
757
26
792
195
511
940
617
545
116
721
819
500
678
618
55
7
40
909
897
743
518
322
524
243
213
539
693
817
654
214
108
870
754
277
721
571
179
772
582
415
852
710
771
580
641
639
213
812
104
736
954
947
810
711
18
180
498
13
314
332
27
932
129
25
930
976
292
273
811
372
510
770
867
516
519
878
765
880
675
320
354
915
449
357
532
45
444
830
409
521
91
922
570
855
223
186
544
30
571
466
88
401
260
459
924
98
977
140
538
380
156
76
206
977
811
292
479
133
250
300
435
391
414
621
572
134
702
425
948
595
198
532
886
73
849
143
286
655
870
933
202
908
182
836
625
178
980
759
315
23
893
340
199
355
67
30
456
107
937
145
10
268
108
289
57
672
771
270
988
769
364
702
501
342
136
654
941
20
284
160
586
683
765
564
596
299
144
461
923
30
949
636
195
891
675
63
199
121
17
622
294
440
90
251
799
516
897
803
953
18
848
166
148
452
223
920
467
730
28
553
694
825
865
451
493
842
707
842
167
675
108
941
204
161
68
615
688
107
207
101
651
227
109
930
394
383
95
232
959
296
295
960
549
916
220
240
256
871
709
201
759
558
43
78
778
964
124
816
384
277
418
633
436
650
489
676
175
278
129
233
450
948
510
12
116
704
534
164
303
526
34
909
365
936
420
338
257
158
305
132
121
708
841
401
396
167
804
403
722
174
474
412
909
890
733
733
337
62
650
411
101
216
638
827
575
843
529
708
847
457
116
602
103
30
225
110
977
984
849
711
343
554
551
707
419
173
735
912
205
321
755
707
434
145
39
98
110
948
561
832
307
310
188
4
211
926
496
40
510
18
145
195
411
310
30
924
763
685
112
346
200
732
513
688
342
921
147
822
413
312
376
890
855
640
777
855
129
47
628
126
973
360
400
884
409
263
485
157
200
412
918
177
196
754
419
634
398
396
574
798
671
741
307
67
970
881
221
356
329
396
309
681
641
418
760
115
937
162
540
22
857
945
144
129
667
673
441
231
144
578
387
707
502
23
724
999
445
796
621
732
510
479
367
399
363
491
501
64
25
967
875
923
121
702
293
806
546
151
356
469
637
632
301
485
718
347
768
42
302
544
718
674
777
945
903
253
296
534
940
906
810
201
728
747
507
485
599
930
207
877
113
965
955
855
493
789
68
756
117
653
613
581
948
569
652
804
707
6
855
795
81
842
156
706
528
521
909
258
23
635
989
425
997
551
919
467
266
973
882
595
490
190
102
312
350
899
75
928
383
254
524
628
898
224
742
780
554
487
991
287
63
344
268
43
852
939
473
762
997
648
541
799
483
327
506
883
632
535
143
696
208
183
311
810
971
662
637
593
616
687
770
626
312
895
269
807
902
667
229
804
330
404
439
470
331
14
973
409
913
233
283
896
860
95
868
212
322
840
855
902
265
675
201
693
943
480
429
960
12
315
761
456
519
68
441
921
343
915
196
522
395
986
873
941
122
958
89
290
519
52
696
51
963
503
889
26
854
988
26
663
233
717
573
168
902
960
992
377
797
877
208
635
421
391
734
529
377
777
913
829
891
913
329
893
307
785
908
697
343
834
462
460
831
277
958
942
19
323
265
86
656
436
627
308
221
497
485
737
551
697
323
505
162
160
904
412
528
175
344
529
854
803
242
130
657
630
704
973
237
798
855
48
203
978
795
531
629
479
620
925
316
322
611
931
728
14
621
447
806
684
494
922
241
994
744
244
729
905
726
628
235
251
983
792
101
745
530
880
217
557
157
132
557
217
439
19
867
678
273
340
646
205
17
292
302
132
678
123
32
640
558
598
392
553
587
486
905
872
628
116
308
665
842
299
386
993
269
872
856
245
786
325
455
521
726
389
867
608
740
116
851
459
205
619
16
214
813
530
705
629
874
369
444
509
792
217
620
936
375
390
989
305
587
106
359
274
569
643
883
947
211
932
149
798
325
840
390
225
847
474
136
138
866
136
878
336
212
537
46
159
125
121
807
338
36
60
160
383
740
203
676
339
426
306
688
820
618
151
863
575
1000
247
629
244
734
430
12
113
766
122
347
384
371
452
448
126
763
652
247
525
940
32
459
129
628
320
7
170
991
196
234
883
563
725
906
499
723
491
915
652
6
104
846
142
792
363
31
35
313
511
770
849
152
399
599
600
860
946
740
895
100
120
28
214
335
361
315
786
282
998
405
426
499
51
107
867
687
232
422
838
52
349
189
322
267
674
327
122
89
272
943
111
848
773
611
147
295
369
372
700
261
151
116
13
334
65
377
557
461
83
413
434
36
747
70
499
211
360
540
785
355
286
863
944
505
575
686
354
364
901
732
58
431
804
775
909
549
591
514
740
394
472
605
883
43
460
277
237
121
782
522
915
297
57
480
941
935
340
618
72
434
595
548
265
986
348
398
646
435
445
89
720
571
152
944
301
441
91
471
760
957
38
720
291
175
337
31
368
761
965
53
510
940
755
976
117
988
859
878
13
618
791
897
817
216
829
110
595
579
945
798
512
901
73
784
547
796
716
519
520
663
1000
666
420
966
684
289
604
24
327
178
597
81
8
164
416
472
86
39
921
984
147
533
991
489
421
566
694
124
704
638
728
322
153
440
575
695
327
297
495
660
260
871
121
399
910
937
645
10
652
865
773
23
838
359
40
689
623
815
561
217
837
646
390
57
930
370
199
717
812
863
674
867
1000
211
649
777
746
533
366
656
665
321
958
597
945
737
617
791
480
21
309
198
620
777
235
770
886
404
115
986
560
855
665
588
846
458
394
596
640
360
845
559
343
711
455
979
596
831
577
297
312
374
820
598
938
465
853
215
43
456
933
7
292
564
46
942
872
195
503
682
312
645
172
41
756
880
497
692
992
283
162
173
695
250
406
686
494
123
207
835
916
323
353
754
901
131
92
940
256
242
632
571
56
595
10
130
5
259
564
827
928
289
22
356
835
674
153
639
235
562
913
121
537
307
807
878
905
91
944
77
146
605
670
259
293
828
797
206
867
219
237
78
522
186
498
547
502
483
928
139
799
124
945
586
880
140
606
443
705
376
636
531
888
289
565
451
880
756
939
913
671
306
502
896
697
295
814
613
858
349
559
30
192
456
889
685
950
471
922
985
620
733
702
465
977
836
557
445
856
977
541
636
657
174
823
191
29
821
449
699
506
225
646
607
599
810
890
680
836
556
567
809
648
259
381
369
310
580
326
343
542
195
588
394
103
184
887
629
151
673
247
157
322
718
39
214
521
194
406
553
113
305
986
374
802
787
549
607
913
531
22
650
81
124
909
871
43
285
51
379
272
652
269
239
315
973
779
217
322
646
809
672
687
576
407
582
608
166
632
348
409
694
970
871
37
842
744
447
721
100
135
795
187
259
567
9
341
544
689
784
12
706
411
10
291
893
432
411
78
205
923
46
968
600
272
991
867
409
670
314
496
407
215
808
6
442
655
194
263
398
563
704
288
139
577
393
343
536
426
656
232
883
305
13
24
618
979
8
159
576
169
812
686
400
307
812
362
100
486
37
764
43
100
881
123
219
51
201
934
692
801
325
1
850
593
414
6
476
797
874
914
358
26
960
198
698
500
243
397
36
342
483
152
107
446
292
962
109
314
597
540
141
906
437
823
743
731
198
693
238
746
149
731
414
672
883
733
314
97
800
431
108
137
67
466
660
957
973
927
935
858
587
201
393
321
980
643
246
94
669
921
936
927
338
272
291
938
658
969
984
273
259
952
621
840
647
841
43
838
962
647
40
256
187
76
596
271
160
102
282
606
262
957
72
462
241
887
626
678
925
246
427
656
78
483
980
864
411
622
242
881
775
796
737
143
514
904
232
648
288
709
125
328
294
995
354
92
965
407
627
367
725
649
892
495
212
713
821
224
15
914
72
392
877
526
225
37
44
610
294
55
720
28
912
87
405
846
367
646
87
46
23
880
61
302
371
189
57
707
475
665
730
611
712
130
280
493
246
414
164
693
128
682
76
253
232
256
732
418
632
615
3
909
215
179
167
431
1
228
89
195
599
149
836
805
8
989
794
670
183
910
450
518
259
552
313
49
962
204
959
785
930
136
530
842
909
162
514
300
406
174
568
177
608
907
35
37
214
118
577
474
98
287
690
2
19
97
556
500
759
797
924
343
504
48
392
952
840
191
430
614
937
833
308
467
346
447
142
249
378
488
917
127
209
14
57
695
438
35
433
392
844
246
442
460
158
329
620
404
978
754
622
987
62
382
885
313
496
336
389
98
410
421
934
901
274
730
518
66
830
189
441
130
490
714
615
944
275
2
24
55
381
30
22
790
104
776
790
310
584
466
946
287
608
737
686
136
639
260
55
759
621
220
2
300
359
102
364
850
592
458
238
620
321
256
936
17
681
892
390
812
396
227
626
820
137
971
613
195
235
265
495
566
167
665
23
521
424
454
615
687
819
203
790
668
4
381
1000
618
886
318
958
335
191
905
753
511
945
845
727
873
591
867
35
179
258
49
817
277
796
114
607
875
371
715
779
1000
507
193
270
73
726
620
177
224
408
488
595
462
177
762
359
660
552
798
30
418
822
585
330
870
793
844
944
410
822
798
402
322
231
990
802
567
747
291
332
728
486
795
237
324
919
402
949
87
594
946
671
642
458
983
130
729
282
580
21
226
927
525
666
529
238
761
70
951
149
416
934
469
437
487
92
457
306
352
202
140
651
207
56
423
807
233
213
925
343
315
808
866
341
418
392
605
813
898
875
744
654
390
190
885
951
543
793
519
67
813
66
512
168
296
570
643
696
162
712
910
91
819
248
802
467
21
765
556
393
925
852
406
65
527
950
437
851
341
94
699
500
515
31
211
399
552
189
850
771
797
483
555
431
71
969
838
518
545
613
825
511
8
696
994
651
107
466
614
617
960
815
414
180
131
743
212
157
580
137
191
518
182
264
344
174
65
346
738
735
974
421
649
393
968
244
802
270
804
377
610
29
901
725
660
694
850
594
539
755
830
825
844
393
356
962
378
517
87
108
11
768
503
915
770
512
906
615
609
909
241
918
792
794
272
984
390
791
255
967
19
635
363
375
149
280
711
808
445
766
973
537
279
533
931
636
613
307
762
460
32
67
552
522
493
22
17
509
719
129
68
894
887
987
699
361
979
942
141
88
135
966
383
257
837
13
925
427
810
180
858
907
340
261
321
938
212
975
21
842
13
927
203
662
20
636
286
496
341
140
598
407
39
989
972
786
460
391
349
422
742
475
319
711
741
759
922
270
142
602
174
183
913
677
471
958
75
631
198
177
796
589
983
254
257
227
928
118
307
7
10
845
10
337
434
532
105
591
920
872
803
699
540
904
721
993
58
973
390
978
969
127
487
24
40
150
507
224
622
245
349
475
816
699
746
105
785
91
708
247
672
379
595
161
440
125
134
613
54
281
19
759
433
204
140
683
566
819
279
537
169
398
666
250
24
826
370
527
712
965
260
18
693
554
127
123
708
399
889
361
598
52
665
135
835
756
675
216
674
368
273
175
536
982
332
573
996
632
274
107
560
172
493
377
161
282
76
693
974
92
657
134
976
102
897
948
731
937
951
