5048 11415
3117 3815 924
3118 4882 68
3119 4382 434
3119 4551 1626
3119 3979 3448
3119 4114 210
3119 3370 9179
3120 4807 226
3120 3442 7217
3121 4918 4675
3121 4966 3624
3122 4394 6562
3122 4506 4084
3123 4688 2516
3125 3952 617
3126 5028 5076
3126 3459 2059
3127 3784 9584
3127 4540 7707
3127 4742 5121
3127 3793 53
3127 3235 1673
3128 3964 726
3129 3791 322
3129 4490 304
3130 4309 6206
3130 4918 471
3130 4835 6941
3132 4431 3907
3132 4173 7089
3133 4382 7037
3134 3185 159
3135 4425 227
3135 3625 8516
3136 4200 577
3137 4976 253
3137 3609 942
3138 3501 956
3139 4743 255
3139 4921 120
3139 4513 908
3140 4532 434
3140 3791 471
3141 4084 6562
3141 4500 8658
3141 4099 6172
3142 3632 190
3143 3170 865
3143 3678 107
3144 3799 7650
3144 4037 288
3144 3826 9153
3146 4832 446
3146 3747 627
3146 3557 1309
3146 4299 2264
3146 5021 3227
3147 4944 614
3148 4073 8132
3148 4837 9553
3148 5040 4295
3149 4005 86
3149 5018 4930
3149 3553 687
3149 3341 9009
3150 4483 652
3152 3949 2285
3152 3615 4466
3153 4591 60
3153 4848 6448
3153 3989 2239
3154 3460 5921
3154 4040 2292
3154 3782 7662
3155 3257 1046
3155 3565 1736
3156 4064 3688
3156 4650 6072
3156 4666 1149
3157 4167 1747
3157 3441 1309
3157 4216 7545
3157 3795 889
3157 4247 8810
3157 3621 7568
3158 4199 98
3158 3189 86
3159 3586 17
3160 3381 1023
3160 3749 750
3161 3972 3560
3161 3842 4791
3161 5017 6843
3162 4680 2778
3162 4636 305
3163 4349 136
3165 4057 631
3165 3838 6193
3165 4445 1595
3165 3255 9446
3165 5021 6527
3165 4944 2432
3166 3881 866
3166 4101 780
3167 5036 4257
3170 4439 910
3170 4191 5958
3172 3320 6816
3172 4112 137
3174 4869 364
3175 3336 6362
3175 3819 4743
3176 4081 872
3176 3689 409
3176 3644 153
3178 3534 9462
3178 4786 6695
3178 4275 3911
3178 4971 4425
3179 4202 1123
3180 4667 9322
3180 3245 986
3180 5014 96
3181 3359 451
3183 4697 122
3183 3447 8229
3184 4634 6670
3185 3359 6005
3185 4365 9528
3185 4126 2191
3186 3342 2253
3186 4542 8460
3186 4076 700
3187 4120 552
3187 3480 4077
3187 3758 9426
3187 4940 7882
3187 5010 1160
3187 3223 2334
3188 4839 4946
3190 4252 566
3190 3695 506
3191 3978 8558
3191 4758 8285
3191 3284 969
3192 3514 5163
3192 4537 954
3193 4098 456
3194 4648 688
3194 3641 4228
3195 4519 859
3195 4253 973
3196 3537 4764
3196 4151 8696
3196 4407 1703
3197 4471 5214
3198 4129 8003
3198 3800 5130
3200 3459 2854
3202 4496 194
3202 4412 1817
3202 4423 5123
3203 3971 5215
3205 3669 643
3205 4344 9008
3206 3650 431
3206 4696 7297
3206 4553 239
3206 4502 320
3206 4446 213
3207 3219 4997
3208 5026 376
3208 4392 7622
3209 4652 8409
3209 3566 6709
3210 3496 34
3210 3937 2648
3212 3817 2292
3212 4458 605
3213 3683 614
3213 4797 8104
3213 3877 291
3213 4717 4490
3213 3764 312
3215 5042 768
3215 3321 1522
3215 4472 7303
3216 3710 6921
3216 3301 266
3217 4631 552
3218 4716 16
3219 4394 746
3219 3680 3160
3220 4938 6505
3221 3857 800
3222 3735 839
3222 4897 67
3222 3627 935
3223 4766 473
3223 3926 4694
3223 4804 475
3223 3976 8874
3224 3784 6780
3224 4533 7900
3224 4814 69
3225 3233 724
3225 4021 8722
3226 3467 599
3227 4253 6565
3227 3718 181
3228 4477 30
3230 4053 6072
3230 4076 89
3232 4808 742
3232 3440 524
3233 3799 1503
3233 4473 5813
3233 3732 7180
3233 3292 848
3235 4347 6086
3235 3330 4602
3235 3877 3247
3236 4804 3745
3236 4332 7993
3236 4871 1365
3236 3953 128
3237 4792 1215
3238 4218 7065
3238 3973 197
3239 4865 3603
3239 4788 440
3241 4611 6284
3243 5002 1093
3243 4507 201
3243 3570 52
3243 4746 2582
3245 3469 266
3245 4193 4129
3245 4266 4979
3246 4029 1170
3247 4689 7442
3247 3333 714
3247 3433 9191
3248 3678 8724
3248 3373 4276
3248 4608 6405
3248 4378 127
3249 4620 7043
3249 4625 52
3249 3966 5738
3250 4849 331
3251 3981 461
3252 3498 7560
3253 4279 8460
3256 3541 9256
3256 4845 7419
3257 4303 749
3257 3858 530
3258 4867 793
3258 3289 483
3259 4599 862
3259 3318 6572
3260 4004 585
3261 4784 2283
3262 3806 944
3262 4928 563
3263 3699 2468
3265 4297 8495
3265 4345 4703
3265 3385 222
3266 4382 6805
3267 3742 5639
3267 4746 7609
3268 4041 585
3269 4433 8051
3269 5042 278
3270 4573 1742
3270 4326 1956
3270 4362 5908
3272 4869 6606
3272 4123 1466
3272 4206 5434
3273 4300 1623
3273 3289 6694
3273 3574 112
3275 4726 91
3275 4506 591
3276 3809 349
3277 4754 728
3278 5038 325
3278 3501 990
3279 4890 472
3281 4327 988
3281 4535 2124
3282 4353 9038
3283 3442 998
3283 4624 3792
3283 3635 7667
3284 4215 7091
3284 4408 2773
3284 4466 2339
3285 3754 501
3285 4460 376
3287 4076 89
3289 4003 272
3291 4235 9381
3292 3521 670
3292 4980 1925
3293 4989 6695
3294 4315 726
3295 4434 7304
3295 5022 8635
3295 4650 554
3297 4148 7850
3298 3782 855
3298 5036 733
3298 3814 901
3299 4149 1036
3301 4473 6547
3301 4118 3564
3303 3474 2609
3304 4207 4584
3305 4935 8610
3305 4322 153
3305 4688 8538
3306 4283 4071
3307 4003 9252
3307 3844 311
3307 3489 148
3308 4218 6308
3308 4692 4663
3309 4339 9522
3309 3782 903
3310 3510 2128
3311 4056 67
3311 3602 5283
3311 4964 609
3314 3594 4362
3314 4564 3858
3314 4847 451
3314 4729 8753
3315 4761 424
3315 3566 7588
3315 3627 869
3316 3740 2921
3316 4990 1597
3317 4485 999
3318 3513 5049
3318 4877 7645
3318 3909 1769
3319 4266 7473
3320 4636 6303
3320 4507 9248
3320 3682 7515
3321 3961 336
3321 3338 585
3322 4662 4156
3322 4523 8835
3322 3684 681
3322 3354 977
3323 4949 46
3323 4061 6792
3323 4758 2477
3324 4996 4604
3325 4369 77
3325 3685 200
3326 3649 271
3326 4419 467
3327 4755 7154
3327 4202 4440
3327 3662 3104
3328 4880 987
3328 3855 6236
3328 4358 9739
3330 4583 926
3330 4011 5369
3331 3449 6126
3332 3987 430
3332 4823 5940
3333 4371 6334
3335 3789 2390
3335 3585 7927
3336 4515 6972
3338 3705 249
3338 4928 4676
3340 4844 7699
3340 4225 3073
3340 3816 990
3341 4941 5895
3341 4237 824
3342 3962 3119
3342 3419 3
3343 3394 996
3344 4390 7039
3344 4345 6080
3345 3735 9767
3346 3438 4624
3346 4004 9412
3347 3990 22
3347 3864 2438
3348 4154 7417
3348 4538 226
3349 4757 3260
3350 3725 2936
3351 4565 107
3351 4418 1740
3351 3778 721
3351 3718 2769
3352 4555 218
3353 4376 6846
3353 3672 938
3355 5016 3187
3356 3975 3126
3356 3842 874
3357 4640 2617
3358 3874 724
3359 5047 2179
3359 4703 159
3360 3888 211
3360 4666 7740
3361 4309 6287
3362 4185 4214
3363 4241 828
3364 4043 2920
3365 4258 61
3368 3988 673
3368 4555 3678
3369 3662 8199
3369 4822 440
3370 4709 444
3370 3787 9282
3370 4184 3374
3371 3916 530
3372 4811 571
3373 4323 6883
3376 3860 460
3376 4673 316
3376 3631 8393
3377 4667 904
3378 4704 752
3378 3452 5234
3379 3772 2129
3380 4985 853
3380 4246 5757
3381 3774 8112
3382 4134 8002
3383 4596 3461
3384 5026 9159
3385 4228 643
3386 4740 1765
3386 3906 3208
3386 5033 4719
3386 3410 4196
3386 3655 1981
3387 3419 3289
3387 4716 4737
3387 4665 390
3387 3601 2767
3387 4748 6638
3388 4997 67
3390 3552 181
3391 4950 3365
3391 4517 962
3392 4683 3029
3392 3680 4812
3393 4669 657
3394 4623 9111
3395 3448 105
3396 4223 7256
3396 4032 501
3396 3459 7751
3397 3565 644
3399 4787 477
3401 4035 5570
3401 3528 212
3401 3523 7400
3401 4904 20
3402 4247 9891
3403 4283 775
3404 3636 433
3407 3828 9256
3407 4158 723
3407 4741 8948
3408 3868 1015
3408 3882 6785
3410 4826 7286
3411 4422 4117
3412 3661 1750
3413 3555 6639
3413 4579 1523
3414 4385 204
3416 4199 475
3417 4330 5097
3418 5033 1748
3418 4084 3475
3419 3780 349
3419 4815 347
3420 4162 6436
3421 3972 880
3422 4732 88
3422 4078 8307
3423 4212 126
3424 3585 942
3424 3935 134
3425 3814 2497
3425 4336 6823
3425 4760 9298
3425 4427 5329
3426 4271 9468
3426 3587 1382
3426 3858 3950
3428 4602 5196
3428 5028 1866
3429 4455 7480
3429 4436 364
3430 4124 2455
3430 3562 9272
3431 4821 4690
3433 4242 10000
3434 3878 6046
3434 3578 5360
3435 4934 805
3437 4212 249
3438 4310 63
3438 4872 938
3439 4586 6109
3440 3676 2225
3440 3900 4733
3441 4001 820
3441 3880 3307
3442 4135 1729
3442 4313 8340
3443 4457 539
3443 4118 6103
3443 4574 8212
3444 3865 607
3445 4296 611
3446 3784 7754
3446 4459 8773
3448 4513 165
3449 3615 9333
3449 3978 7618
3450 4402 9285
3450 3841 397
3451 4253 9108
3451 4848 3050
3452 3750 21
3452 4977 6147
3453 4450 235
3453 3980 765
3455 4748 18
3456 4319 2078
3456 4951 9258
3456 3909 9316
3457 3527 345
3457 3511 6278
3457 4822 9957
3458 5020 258
3460 4818 8376
3462 3629 685
3462 4770 3528
3463 3733 283
3464 4399 1
3464 4969 4115
3464 4574 7271
3465 4498 124
3467 4471 5282
3468 3954 8712
3468 4428 272
3468 4940 4196
3470 3592 840
3470 4535 315
3471 3705 7526
3472 4144 3863
3474 3917 8949
3475 4331 457
3475 4654 4897
3476 4614 446
3476 3911 1546
3476 3734 680
3478 4003 2374
3478 3901 998
3478 4878 299
3480 4102 613
3480 4243 5384
3481 4582 9576
3482 4794 769
3484 4150 1357
3484 4779 9091
3487 3983 985
3487 4822 9137
3488 3679 780
3488 4225 729
3489 4908 1920
3490 4205 9541
3490 3582 3801
3490 3531 182
3491 3741 611
3491 4863 6687
3491 4429 5830
3492 5046 998
3492 4174 4169
3492 4972 2099
3492 3930 2451
3492 3801 845
3493 3881 941
3494 4596 3978
3496 5027 492
3497 4389 779
3498 4546 8558
3499 4179 3824
3499 4544 7345
3500 4967 5548
3500 4118 9707
3501 4310 249
3502 4181 5617
3502 4182 132
3503 3911 8176
3503 3937 4757
3504 4100 666
3505 4464 90
3505 4870 232
3506 4864 623
3507 4380 559
3507 3948 8744
3507 3946 4034
3508 3725 2268
3508 3922 311
3509 4552 6632
3510 4909 451
3510 3627 173
3511 4363 8308
3512 3787 531
3512 3822 952
3513 4936 2271
3514 4510 524
3514 4866 8496
3515 4779 7436
3515 4757 4642
3516 4625 7479
3516 4547 1857
3518 3603 589
3518 3796 68
3519 4352 203
3520 4999 947
3520 5021 1514
3520 3630 5409
3524 3781 1296
3524 4295 4757
3524 4409 211
3526 3863 5381
3528 4072 87
3528 3936 368
3529 3744 9149
3529 3805 360
3529 4994 1557
3530 4989 3799
3535 3828 3487
3535 3875 8118
3535 4094 1044
3537 3800 253
3537 3976 5273
3538 4979 691
3539 4478 2954
3539 4830 2883
3540 4526 187
3540 4106 9082
3540 3883 1777
3541 3933 401
3545 4276 6347
3545 3617 4750
3545 3682 9498
3546 3736 743
3546 4522 5897
3546 4526 141
3546 3808 103
3546 4834 2700
3547 4345 6623
3547 5019 142
3548 4330 641
3548 4931 7906
3549 3660 4097
3550 4184 6802
3551 4222 5779
3551 3725 9038
3552 3994 861
3552 4183 3009
3552 3805 2982
3554 3984 5313
3554 4878 7278
3554 4492 235
3555 3855 8290
3555 3880 3763
3555 4170 7730
3556 4681 3825
3557 3576 4218
3558 4037 131
3559 4276 3283
3559 4866 8628
3561 4588 4270
3563 4233 5265
3563 4997 985
3564 3740 536
3565 4309 7891
3565 3785 7277
3565 4154 774
3565 3709 1826
3566 3934 5504
3567 3670 776
3569 4195 4542
3570 4305 5930
3571 3857 187
3572 4012 905
3573 4108 3233
3573 4981 1064
3574 4920 2448
3574 4590 645
3574 4991 4278
3575 4857 983
3575 4241 162
3576 4019 832
3577 3700 735
3577 3792 8655
3578 3841 3450
3579 3895 3412
3581 4208 2067
3581 3828 5016
3581 4015 647
3581 3709 2464
3582 4262 4754
3582 4375 973
3583 3807 617
3583 4999 185
3584 4832 489
3586 3621 9186
3587 4276 3335
3587 3952 9347
3588 4306 5863
3588 4507 3336
3589 4806 5381
3589 4836 4465
3590 4772 5757
3591 4479 6890
3591 4807 6343
3591 3633 2581
3591 4678 4546
3592 3826 924
3593 4534 397
3597 3698 6451
3598 3908 254
3599 3687 4084
3599 4124 6998
3600 4350 2725
3600 4289 5481
3601 3759 373
3602 4475 9115
3603 4717 6440
3603 4973 405
3606 3764 2956
3606 4209 7294
3607 4602 120
3608 4157 133
3609 4045 585
3610 4458 953
3610 4562 469
3611 4689 3516
3611 4239 5892
3612 3785 3394
3613 4730 225
3614 3841 245
3615 3925 1759
3615 3773 8120
3616 3767 915
3618 5039 5178
3619 4096 737
3619 4530 639
3619 4412 962
3621 4225 5695
3622 3695 664
3626 4314 3417
3626 4215 4576
3628 5037 6040
3629 4200 147
3630 4320 6680
3630 4827 8766
3631 4799 9533
3632 4528 4450
3637 4191 404
3638 4879 2778
3638 4101 6216
3638 4818 9042
3640 4231 912
3641 3827 2660
3641 4065 8436
3641 4737 5981
3646 4827 8053
3647 4750 5768
3648 3723 7490
3648 4559 4825
3649 4706 6403
3651 4069 75
3652 4913 741
3653 4994 4693
3655 3934 2693
3655 5041 3765
3657 4578 641
3657 4866 7147
3657 4857 895
3658 4229 375
3659 4671 6490
3660 4673 841
3661 4453 317
3661 4777 4556
3661 4464 100
3664 3710 6810
3664 4656 9402
3665 4899 6876
3665 4856 5970
3667 3950 6142
3667 4040 8551
3667 4021 583
3668 4204 9369
3668 4276 4270
3669 5006 503
3669 3897 701
3670 4052 306
3671 4225 430
3671 4782 465
3672 4333 6567
3672 4310 915
3674 3699 2128
3674 4632 498
3675 3843 7579
3675 4363 8528
3675 4250 7194
3676 3933 4557
3676 4198 335
3677 4093 2308
3678 5039 2434
3678 4607 541
3679 4862 101
3680 3994 1278
3680 4473 5462
3681 4924 698
3681 3949 861
3681 4129 581
3682 3941 3589
3682 3937 2762
3683 4818 9701
3685 4469 51
3687 4765 8415
3688 4775 515
3689 3967 934
3690 4673 228
3690 4238 7873
3690 3703 431
3691 4395 431
3692 4795 212
3693 3838 7016
3693 4104 655
3696 4622 837
3697 4155 942
3697 4216 87
3699 4897 565
3700 4969 6987
3702 3745 3420
3702 4300 3278
3704 4844 6793
3704 4303 780
3705 4336 5512
3706 4490 760
3707 3748 766
3708 4124 7015
3708 4227 161
3708 4724 263
3709 4812 677
3710 4142 8437
3711 4223 155
3711 3795 1498
3713 4967 560
3713 3805 660
3714 4743 7021
3714 3752 5999
3715 4905 589
3716 4351 502
3717 4880 6085
3717 4968 3307
3718 3917 2809
3719 4361 8001
3721 4631 561
3722 3954 949
3723 4559 72
3724 3837 121
3725 4411 8873
3725 4900 185
3726 4576 443
3726 3965 535
3730 4606 8065
3731 4596 7891
3731 3772 6312
3732 3913 7027
3732 4033 7199
3733 4157 384
3737 4044 9420
3737 4143 6632
3737 4980 1477
3738 4833 516
3738 4879 165
3738 4969 2578
3740 4483 3043
3742 5047 6616
3744 4963 8080
3745 4464 250
3749 4516 516
3750 4787 6155
3750 4745 357
3751 4148 8916
3753 4880 3169
3753 4506 3507
3753 3922 8708
3754 4607 651
3754 4350 979
3755 3880 3488
3758 4732 748
3759 4370 25
3759 3996 8404
3759 4376 1667
3760 4085 8173
3761 4710 3236
3762 4253 4776
3762 4206 8894
3763 3977 978
3765 4019 495
3765 4420 6707
3767 4238 1126
3768 4306 4854
3771 3978 210
3773 4856 8011
3774 4566 9296
3774 4953 4197
3775 4127 915
3776 4229 198
3778 4340 977
3778 4990 5745
3779 4086 589
3780 4723 4844
3781 4541 5106
3781 4523 8544
3781 4115 7048
3783 5047 7494
3783 4579 992
3784 5024 4901
3785 4882 625
3786 4798 4586
3787 4967 813
3787 4138 6747
3787 3996 6610
3788 4568 3300
3789 4457 209
3789 4636 9025
3790 4105 397
3790 4438 4309
3792 4681 1839
3792 4966 68
3793 4504 947
3794 4219 9490
3794 4338 642
3797 4215 1246
3798 4077 7499
3799 4958 368
3800 3848 614
3800 4140 4016
3801 3816 5354
3801 4722 6728
3801 5011 7124
3802 4967 342
3802 4727 9687
3802 4723 1350
3803 3838 9773
3804 4857 221
3805 4210 994
3806 4422 5417
3807 4752 26
3807 4713 617
3809 4693 5326
3809 3882 594
3810 4338 1172
3811 4420 5211
3812 4658 429
3814 4729 4287
3814 4111 3518
3814 4434 7355
3815 4784 3695
3816 4804 3338
3816 4005 9508
3816 4355 135
3817 3869 2922
3819 4519 7998
3821 3951 8541
3822 5036 1008
3825 4479 841
3825 4329 570
3826 4264 143
3827 4726 5681
3827 4902 6503
3827 4570 8830
3828 4281 272
3828 4346 4478
3829 4313 781
3829 4188 923
3830 4718 4419
3831 3979 710
3831 4522 5867
3831 4848 500
3832 4230 6079
3833 5046 202
3835 4096 6119
3837 4619 8707
3837 4512 531
3838 3887 9419
3838 4145 2503
3840 4902 550
3840 4232 1546
3840 4468 555
3842 4170 7960
3844 4197 593
3844 4809 610
3844 3847 8656
3846 3848 9202
3846 4830 5834
3847 4612 4894
3847 3960 5643
3849 4603 367
3851 4635 951
3852 4177 926
3852 4076 5378
3853 4503 2284
3853 4773 457
3855 3908 307
3855 4735 8427
3856 4372 3894
3856 3957 6200
3857 4345 5830
3857 4063 5709
3858 4324 205
3858 4206 3173
3861 4073 675
3862 4859 9005
3862 4516 5683
3864 4446 8927
3865 4515 2670
3867 4304 981
3868 4283 445
3868 4155 163
3868 4931 385
3869 4871 2542
3870 4228 3426
3870 4220 9437
3870 4304 5517
3870 4912 127
3871 4700 5454
3873 4259 763
3874 4099 79
3874 4902 156
3875 4237 1282
3875 4511 5913
3876 4537 839
3880 4082 2510
3881 4395 2074
3882 4632 5702
3883 4347 4879
3884 4566 6733
3886 4872 577
3888 4559 671
3890 4422 7525
3890 4171 6028
3891 4365 269
3892 4152 1974
3893 4873 367
3894 4928 961
3895 4819 4175
3897 4109 453
3899 4292 488
3900 4776 8458
3900 4257 818
3901 3939 382
3901 4028 306
3902 4842 5102
3902 4684 506
3902 4200 7010
3903 4823 73
3905 4811 7604
3907 4193 4929
3907 4190 7824
3908 4752 30
3911 3926 2422
3911 4939 7114
3913 4234 8989
3913 4404 1201
3914 3972 25
3917 4225 8640
3918 4144 415
3918 4913 3314
3919 4548 9036
3919 3937 1926
3919 4158 2594
3920 4693 721
3920 4330 9185
3921 4650 7322
3921 4698 7258
3922 4703 407
3923 4315 4050
3924 4297 853
3925 4573 5948
3926 4432 29
3926 4398 8594
3926 4941 8407
3927 4940 5408
3928 4994 8250
3928 4953 590
3929 4207 3493
3929 3948 5749
3929 4519 448
3929 4771 655
3930 4319 5031
3932 4166 533
3932 4425 7507
3932 5026 2801
3933 4334 304
3935 4763 868
3936 4276 3311
3940 4669 828
3942 4432 739
3943 4473 5523
3943 4508 758
3944 4183 3988
3944 4469 142
3946 4968 622
3947 4990 3827
3948 4457 3523
3950 4185 5528
3951 5005 460
3952 4544 6803
3954 4228 2003
3955 4824 6950
3956 4227 1666
3959 4182 9489
3960 4889 8251
3961 4961 3755
3961 4356 26
3961 4745 8516
3963 4664 118
3966 4041 2136
3969 4782 280
3971 4501 1287
3971 4281 8721
3972 4998 9950
3972 4230 320
3973 4319 3112
3973 4007 286
3974 4170 427
3975 4141 9467
3976 4544 8501
3976 4018 6346
3981 4969 513
3982 4506 337
3984 4267 7993
3984 4624 398
3984 4547 3620
3985 4885 889
3985 4387 6928
3985 4310 6815
3985 4654 359
3985 4530 1627
3985 4865 113
3988 4925 8449
3988 4537 3848
3988 4123 8803
3989 4253 2201
3989 4709 90
3989 4844 2636
3989 4337 8510
3994 4868 1585
3995 4657 57
4002 4039 710
4002 4874 9869
4004 4595 88
4008 4437 175
4012 4835 3155
4012 4231 3
4013 4511 8570
4014 4323 2182
4014 4727 9897
4016 4551 809
4018 4971 976
4018 4281 1110
4018 4291 435
4019 4168 7953
4019 4637 274
4019 4021 2069
4021 4100 5203
4023 4418 816
4024 4463 6971
4025 4577 44
4028 4317 4518
4028 4252 1816
4028 4935 2111
4028 4812 9882
4030 5000 9635
4031 4420 5745
4032 4846 561
4033 4259 8567
4034 4361 66
4035 4693 6447
4036 4764 78
4036 4676 6857
4037 4047 570
4040 4459 5598
4041 4167 388
4041 4824 3156
4042 4970 649
4042 4115 576
4044 4891 278
4047 4220 776
4049 4679 7279
4049 4997 5298
4049 4875 3071
4050 4505 984
4050 4276 1360
4051 4584 8740
4052 4435 915
4053 5030 8345
4054 4719 971
4054 4088 7892
4055 4395 9232
4055 4416 138
4055 4447 1580
4056 4410 356
4057 4940 8323
4058 4281 4455
4058 4446 203
4058 4493 5761
4059 4411 977
4060 4751 297
4060 4538 7904
4061 4621 4681
4061 4819 4855
4061 4965 53
4064 4150 9354
4064 4253 3626
4065 4590 9156
4065 4964 5570
4065 4258 9555
4065 4619 8746
4066 4693 1544
4068 4560 995
4070 4971 741
4071 4808 758
4071 4590 5407
4074 4265 940
4074 4718 4029
4074 4874 8581
4074 4377 5963
4078 4700 6281
4078 4609 7851
4079 4836 862
4079 4796 146
4081 4838 468
4082 4485 1013
4084 4101 515
4088 4760 5991
4090 5043 730
4091 4306 1035
4091 4420 527
4093 4842 4419
4093 4938 3420
4093 4539 2965
4095 4901 51
4095 4417 368
4098 4501 6307
4099 4307 6314
4101 4233 1355
4104 4254 4882
4105 4550 482
4108 4782 688
4108 4898 9110
4109 4971 939
4113 4786 282
4118 4544 5521
4118 5013 267
4119 4275 934
4128 4577 443
4128 4687 5995
4128 4668 5023
4129 5022 1467
4131 5036 8973
4132 4936 51
4132 4307 3000
4133 4859 6697
4134 4307 3401
4135 4806 3805
4136 4534 516
4136 4759 955
4139 4442 510
4139 4996 100
4140 4462 2125
4140 4157 139
4141 4757 7898
4144 4960 186
4147 4770 482
4147 4506 2672
4149 4848 2963
4149 4899 3739
4151 4190 4920
4151 4201 2975
4152 4808 1534
4153 4764 7773
4153 4603 5482
4154 4886 930
4155 5031 552
4155 5040 542
4157 4752 3365
4159 4660 155
4159 4244 5732
4160 4992 2943
4162 4321 2516
4165 4182 2697
4165 4979 458
4167 4688 2765
4167 4921 4234
4169 5033 8105
4171 4310 4177
4171 4406 6484
4172 4899 1408
4173 4692 6248
4175 4202 4771
4177 4588 8577
4182 4491 2000
4182 4419 9432
4186 4694 418
4186 4679 9182
4188 4305 2195
4189 4741 804
4192 4375 828
4192 4945 81
4195 5044 5751
4196 4399 4275
4199 4402 7241
4200 4868 4042
4201 4217 718
4202 4291 8310
4204 4587 721
4204 4762 110
4206 4242 728
4207 4408 8517
4208 4322 240
4211 4603 111
4212 4908 8162
4213 4683 2721
4221 4827 4417
4221 4969 125
4223 4715 693
4227 4776 6796
4230 4845 5056
4231 4439 686
4233 4883 71
4233 4792 7228
4233 4482 5784
4236 4870 117
4236 5006 102
4236 4867 3000
4236 4871 6596
4236 4883 9863
4237 4754 667
4239 4635 6809
4244 4989 8215
4245 5029 61
4248 4714 406
4249 4411 547
4249 4756 485
4250 4367 867
4252 4385 8810
4252 4837 2586
4252 4294 371
4253 4542 774
4255 5039 4259
4256 4396 4309
4256 4683 275
4260 4809 1334
4260 4501 2507
4260 5033 331
4261 5016 85
4263 4530 3000
4264 4273 640
4267 4982 133
4267 4871 7345
4268 4926 850
4270 4960 9000
4271 4871 6863
4272 4586 374
4273 4626 8616
4274 4338 5882
4274 4422 1007
4276 4847 6625
4277 4679 5471
4281 5022 6584
4283 4520 135
4287 4877 208
4287 4406 3536
4287 4310 5394
4288 4898 5578
4288 4460 515
4289 4629 7148
4290 4517 976
4292 4408 1695
4292 4660 7536
4294 4485 8098
4295 4381 8759
4300 4467 342
4304 4803 687
4306 4597 4536
4309 4761 1630
4309 4725 2040
4312 5022 3974
4312 4385 5014
4316 4415 874
4318 4902 97
4318 4484 271
4319 4613 6419
4321 4406 7246
4321 5004 4855
4323 4691 3329
4324 4785 711
4326 4465 8763
4328 4633 233
4329 4811 9183
4331 4423 224
4332 4983 1991
4334 4951 349
4336 4368 9617
4336 4416 4068
4337 4427 7573
4337 4877 7145
4340 4454 941
4340 4432 9628
4341 4715 343
4342 4767 2764
4343 4905 783
4344 4837 6690
4345 4592 100
4348 4701 998
4348 4909 7622
4349 4829 496
4350 4512 6925
4352 4370 3630
4352 4996 2357
4359 4487 5452
4359 4479 66
4361 4935 5463
4361 4872 6306
4363 4412 3632
4363 4565 648
4364 4912 3421
4365 4531 1941
4366 4495 9516
4366 4972 126
4367 4625 810
4368 4990 6977
4370 5004 7247
4370 4440 8482
4371 4775 3891
4372 4871 1468
4373 4401 9440
4375 4805 535
4375 4987 279
4379 4445 7716
4385 4581 166
4385 4542 5905
4390 4492 6937
4400 4831 291
4401 4856 853
4405 5039 158
4407 4612 507
4407 4465 192
4410 4673 381
4415 4506 9022
4424 4610 618
4426 4523 6997
4427 4799 7439
4429 5030 7635
4431 4599 161
4432 4912 2045
4443 4459 380
4445 4455 2840
4445 4481 6691
4448 4487 4095
4448 4992 940
4452 4483 349
4461 4635 3544
4462 4597 92
4463 4954 148
4466 4728 3814
4466 4693 818
4469 4939 3112
4470 4950 5518
4471 4669 8306
4472 4736 2119
4473 4988 4442
4473 5011 4026
4473 4673 1175
4475 4536 7613
4475 4603 7860
4477 4881 358
4477 4690 704
4479 4941 8500
4484 4895 509
4486 4699 3781
4489 4728 4010
4493 4546 16
4494 4645 8139
4494 4855 266
4496 4710 7351
4496 4998 9537
4498 4994 6247
4498 4672 7440
4504 4573 383
4505 4540 7028
4505 4808 7572
4505 4530 8054
4506 5007 1839
4511 4809 728
4516 4784 7790
4518 4627 509
4519 4568 8559
4522 4647 7385
4528 4901 797
4530 4740 2933
4531 4897 280
4531 4779 6587
4531 4979 32
4536 4834 8830
4537 4810 254
4539 4919 180
4541 4805 5776
4542 4640 3941
4544 4577 226
4545 4643 208
4554 4670 880
4555 4571 9725
4559 4654 8575
4564 4966 9906
4571 4862 103
4572 4917 42
4573 4936 249
4573 4674 666
4575 4595 1089
4581 5000 5132
4583 4694 47
4584 4782 7635
4586 4604 138
4593 5026 375
4594 4643 8854
4595 4908 379
4596 4971 5677
4600 4859 3668
4601 4759 951
4606 4763 818
4608 4940 951
4608 4610 4967
4610 5033 7284
4612 4774 7654
4613 4676 7418
4614 4825 7366
4620 4959 171
4623 4877 410
4626 4844 3896
4634 5000 5415
4638 4959 1750
4645 4749 4893
4647 4875 361
4649 4651 6186
4653 5006 608
4658 4886 83
4663 4983 835
4664 4853 4820
4665 4805 6172
4667 4829 3169
4667 4890 1726
4669 4739 9677
4675 5039 7331
4677 5013 366
4686 4894 73
4689 4909 966
4693 4714 24
4694 4816 2333
4700 5022 4048
4702 4967 911
4702 4990 1307
4706 4852 772
4706 4906 821
4711 4725 75
4717 5007 7393
4719 4952 322
4726 4749 956
4727 4858 732
4727 4878 4313
4729 5033 8034
4732 4769 2611
4732 5035 20
4732 5005 2018
4734 4784 746
4735 4957 97
4736 4962 374
4737 4911 9462
4740 4807 374
4741 4833 5456
4744 4832 304
4745 4877 4762
4749 4969 931
4749 4835 5578
4751 5017 765
4758 5028 671
4765 5019 1936
4769 4958 291
4776 4943 149
4776 4997 7102
4777 4939 647
4778 4995 656
4783 4786 416
