6246 14895
3580 3647 2345
3580 6103 6064
3580 5583 7190
3581 5524 802
3581 5753 456
3582 5978 3300
3582 3843 320
3583 5381 875
3583 4651 3063
3583 5113 1392
3584 3870 4669
3584 5794 4465
3584 4915 5112
3584 5814 6979
3585 6189 5703
3585 6144 674
3586 4407 4995
3586 4630 119
3586 6050 3031
3586 5427 4578
3587 5876 1930
3587 5743 3435
3587 3662 952
3587 5319 5792
3587 4136 1600
3587 4988 3217
3588 4073 153
3588 3727 3091
3588 4231 8925
3589 5696 409
3590 4890 9288
3590 4627 5806
3590 3840 703
3591 5069 304
3591 5866 622
3592 5867 2665
3592 4005 9862
3593 3888 452
3593 3874 5645
3594 5262 537
3594 3629 3724
3594 4619 475
3595 5876 8120
3595 5872 216
3596 5621 4019
3596 4883 187
3596 4552 425
3596 5600 827
3597 4260 3860
3599 5684 438
3600 5435 3005
3600 3815 8026
3600 3754 3575
3600 4276 7730
3601 4072 2178
3601 4091 467
3602 5133 6774
3602 4110 1487
3602 5740 677
3602 3633 4183
3604 4174 834
3605 3730 932
3605 5375 1966
3606 6095 486
3606 3607 8189
3607 5641 4266
3607 4138 774
3608 6088 8795
3608 4376 945
3609 3989 6460
3609 6172 4845
3610 5459 264
3611 4382 434
3612 5328 339
3612 4630 5392
3612 5993 250
3612 4259 654
3612 3802 869
3613 3892 212
3613 6109 244
3614 5809 574
3616 5425 325
3616 5044 45
3617 4767 709
3617 5549 319
3618 5549 9346
3618 6214 6584
3618 5389 387
3619 5284 163
3619 3654 918
3619 5046 935
3620 5846 5508
3620 5330 301
3621 5733 991
3621 5317 5798
3621 5979 312
3623 5497 5834
3623 4729 40
3624 4228 406
3625 3858 2945
3625 5557 8758
3626 4114 321
3626 6108 7336
3627 5016 37
3628 3829 722
3628 6108 7005
3629 5761 8075
3630 6070 1672
3630 4804 8154
3630 4255 5822
3631 5341 5079
3631 5550 9807
3631 4219 8504
3631 5408 396
3632 5162 9430
3632 3979 8266
3632 5537 3764
3633 5741 5956
3633 3892 837
3633 3738 283
3634 4762 598
3634 5868 5533
3634 5300 4348
3634 6146 346
3634 5400 6152
3635 5874 280
3635 4316 2936
3635 5827 519
3635 4476 7825
3636 5339 21
3636 5199 1571
3637 3703 161
3637 5008 2980
3638 3999 870
3638 5506 20
3638 4115 9059
3640 4412 9892
3641 5244 215
3641 4633 843
3642 4235 3862
3643 3822 3853
3643 4158 6277
3645 4761 600
3645 5587 4469
3647 4088 752
3647 3656 1951
3647 5436 8482
3648 4122 9851
3648 4295 790
3648 5042 677
3649 5473 812
3649 5853 8677
3649 6109 8937
3649 6185 5906
3649 5208 4737
3650 4590 771
3650 5994 6100
3652 4635 118
3652 4729 3722
3652 3804 663
3652 6020 6373
3652 4666 444
3653 5710 8368
3654 5439 9002
3654 5609 9741
3655 5629 7371
3655 5509 2665
3655 6160 1595
3656 4883 318
3656 5802 4976
3657 5555 802
3658 5888 823
3658 6004 289
3659 4012 663
3659 5726 2286
3660 5425 4537
3660 4454 3537
3660 4631 8426
3661 5205 6671
3661 4258 23
3662 4510 474
3662 5517 682
3662 4590 2606
3663 4957 2993
3663 4979 357
3665 5688 571
3665 5845 764
3666 5624 7878
3666 5962 643
3667 6058 926
3667 6137 316
3668 4260 4875
3669 3826 393
3669 4073 3472
3670 6088 387
3671 5122 216
3671 5736 5331
3672 4651 120
3672 4021 3579
3673 5829 756
3673 5981 414
3673 3723 558
3674 3744 5345
3674 5692 13
3674 5130 5251
3675 5266 380
3676 5606 8546
3676 4208 55
3677 4100 247
3678 4736 9266
3678 6126 240
3678 5889 4032
3678 4962 431
3678 5508 8121
3679 5675 1501
3679 4100 3
3681 5207 38
3681 4510 3215
3681 4671 8852
3681 4752 599
3682 6229 38
3683 4426 319
3683 5575 459
3684 6137 362
3684 4130 8707
3685 5571 4585
3685 5095 1959
3686 4192 3490
3686 5428 1969
3687 5292 3978
3687 4881 325
3688 4723 697
3688 3791 658
3689 5393 438
3689 4494 96
3690 6138 2295
3690 4665 8683
3691 4898 5043
3691 5727 876
3692 4229 5538
3692 4823 749
3692 5250 926
3692 5368 5326
3693 4071 523
3693 4356 9688
3693 5952 993
3693 5776 4299
3693 3885 342
3694 5520 499
3695 5308 528
3696 4230 614
3696 5584 8338
3697 5805 9763
3698 5893 69
3698 4965 29
3699 4960 741
3699 6095 844
3700 4211 374
3700 5841 5698
3700 5452 785
3701 6236 8855
3701 5334 2560
3701 5426 6573
3702 4645 9297
3703 4278 531
3704 5650 8057
3704 5496 9245
3705 6175 715
3705 4689 6035
3705 4801 7543
3706 3970 1500
3708 4143 481
3708 4194 970
3708 4872 8444
3709 4399 982
3709 5844 3394
3711 4966 1494
3711 4417 6634
3711 6192 5678
3711 4057 733
3712 4760 434
3713 4485 2026
3714 5385 110
3715 4701 1532
3715 5634 1396
3715 5164 1083
3715 5968 1700
3716 5232 372
3717 5899 293
3717 5590 5810
3717 4689 510
3717 5866 3191
3718 5236 967
3718 4228 4367
3719 4158 7653
3719 5041 327
3720 4298 344
3721 5726 2
3721 6044 4952
3722 4311 4621
3723 3781 8917
3723 6136 2044
3724 4155 4324
3725 5416 126
3725 4821 4553
3725 4650 812
3727 4248 559
3727 3978 79
3728 5427 5780
3729 5486 9829
3729 5943 845
3729 4446 8710
3731 5302 2665
3731 4044 676
3731 6226 8342
3732 5684 6388
3733 5446 77
3733 3743 6980
3734 4334 1254
3735 3999 4929
3735 5614 704
3736 4193 2583
3736 4839 386
3736 3873 440
3737 5624 8381
3737 5450 183
3737 6153 4829
3737 5266 8814
3738 4490 1545
3738 5959 402
3739 5963 7130
3741 4883 7599
3741 3991 90
3742 5480 1442
3742 6026 4156
3742 5147 1992
3742 4401 580
3744 6133 7215
3744 5781 5554
3746 5281 3842
3746 3955 8300
3747 4410 6709
3747 4732 4939
3748 4365 211
3748 5462 700
3749 5408 2681
3749 5099 8958
3749 4301 1251
3749 4308 9129
3749 5819 315
3750 4578 8945
3750 4907 633
3750 4415 2528
3751 5212 23
3751 4143 4786
3751 5839 297
3751 5300 6130
3752 5246 239
3753 5825 6642
3753 4538 126
3753 5085 9996
3753 4986 6513
3753 4023 807
3753 5034 4417
3753 4488 490
3754 5670 120
3754 4581 4578
3755 6040 6452
3755 5677 4302
3755 6183 758
3756 3906 2188
3756 6051 2531
3757 3813 775
3757 4595 866
3758 5214 310
3759 4945 564
3759 5424 7105
3761 5166 903
3761 4024 879
3762 4814 2970
3762 5043 5799
3762 5829 3830
3762 4110 9221
3762 3784 70
3763 5618 850
3763 5975 573
3764 4345 9915
3764 5802 5168
3764 5773 687
3766 4089 2343
3767 4222 957
3767 3838 9291
3767 5488 6968
3767 5622 4193
3767 5175 4183
3768 5820 4639
3768 5936 1009
3768 4896 988
3769 3874 4454
3770 6242 4178
3770 4554 970
3772 4965 457
3773 4049 9152
3773 5170 771
3774 4799 59
3775 3827 9778
3775 4117 1099
3776 5411 7800
3776 6049 83
3777 4895 7955
3778 5119 261
3778 6216 3156
3778 5900 881
3779 4180 381
3779 4036 840
3780 4419 4411
3780 5812 921
3781 4974 963
3781 5403 988
3781 4768 7470
3782 4023 675
3784 4381 9195
3785 4370 9681
3785 4540 1066
3785 6179 2333
3786 5283 262
3786 5296 1523
3786 5341 3019
3787 5628 734
3787 4474 367
3787 5754 7150
3789 3857 8717
3789 6132 7501
3789 5515 1712
3789 5694 6794
3789 4865 9713
3789 4157 1501
3789 5945 7604
3791 5623 782
3794 5394 1060
3796 4152 284
3797 6026 916
3797 4171 201
3798 4676 402
3799 5672 4648
3799 5563 469
3800 5673 694
3800 5126 211
3800 4247 326
3801 5542 109
3801 5907 30
3801 5804 8213
3801 5303 5348
3801 6163 4038
3802 5451 1996
3802 5073 4650
3803 6012 107
3804 5600 992
3806 4511 41
3806 4381 5630
3808 4939 669
3809 5097 61
3810 4657 7505
3810 4897 11
3810 4058 5140
3810 5870 491
3812 5372 2418
3812 5479 5831
3813 5312 5666
3813 5558 1229
3814 5455 419
3814 4338 402
3816 4462 530
3816 5815 5428
3817 4797 365
3818 5157 31
3818 5972 2116
3819 4094 7221
3819 5131 284
3820 4753 7397
3820 4742 70
3821 3827 5793
3821 5186 2040
3821 4908 5290
3822 5153 406
3822 4360 189
3822 4860 8522
3823 4796 303
3823 4692 9067
3824 5667 248
3824 4594 742
3825 4249 4515
3826 4480 724
3827 4683 1127
3827 5113 6666
3828 6149 381
3828 4314 205
3829 4849 4000
3829 3944 579
3830 4692 6131
3830 5416 2998
3830 4408 5606
3831 4330 164
3833 3937 2626
3833 4454 6637
3833 4433 326
3833 4652 8101
3833 4631 745
3833 4472 689
3833 5227 2259
3834 4608 126
3834 4620 613
3835 4506 716
3835 5479 639
3835 3866 468
3836 4619 314
3836 4513 6909
3837 4233 195
3838 4498 1503
3838 3913 4263
3838 5420 7274
3838 5381 5318
3839 5029 2265
3840 5078 278
3841 4692 6470
3842 3885 4689
3842 4717 599
3842 3912 8731
3842 5782 9
3843 4457 553
3843 5998 43
3844 4856 2363
3844 5195 2559
3845 5587 3517
3846 5905 8955
3846 5470 7410
3846 5536 1967
3847 4988 623
3847 5408 4746
3848 5027 9414
3848 4081 1873
3849 6216 9118
3850 5226 2
3851 4001 223
3851 5844 5177
3852 3914 142
3852 5041 947
3852 5721 5654
3853 5624 383
3853 5652 966
3854 5239 8789
3854 4857 4569
3855 4675 6591
3856 5479 6869
3857 5066 9473
3857 4786 7195
3857 5027 5738
3857 6059 3567
3858 6107 886
3858 3945 1000
3858 5224 5547
3859 5429 7918
3860 4849 223
3862 4071 423
3863 5351 633
3865 3871 4445
3865 4532 860
3866 4325 5240
3866 5955 4247
3866 4479 8916
3867 4370 330
3868 5877 2668
3869 6169 459
3869 4456 504
3869 4810 5571
3870 4517 127
3870 4611 8068
3870 4406 5640
3873 4176 7979
3873 4998 161
3874 5854 3727
3874 5351 9332
3875 5706 2647
3876 5293 357
3876 5212 5334
3877 4148 579
3877 4125 9394
3878 4501 3674
3878 5388 1942
3880 5285 232
3880 4057 4178
3880 5018 5164
3882 4938 9635
3882 4615 654
3884 4458 2209
3885 5197 4534
3886 5750 112
3886 4003 1322
3886 4283 1019
3887 4656 246
3887 4841 7009
3888 6150 369
3889 5055 6133
3889 5891 1405
3889 3903 205
3889 3967 9648
3889 6198 2960
3890 5389 9222
3890 4325 1096
3891 4563 818
3891 4938 9875
3892 5110 1289
3892 5534 5101
3892 5252 1933
3892 5453 6952
3892 6193 2206
3893 6112 284
3894 5868 3534
3894 4740 729
3894 4815 10
3894 4892 8505
3894 5147 2669
3896 6014 450
3897 5739 9993
3897 4612 780
3897 4147 3846
3899 6203 3467
3900 5388 3352
3900 5514 806
3902 4932 6286
3903 4132 633
3904 5663 226
3905 4166 88
3906 5555 270
3907 5160 1858
3907 4971 8815
3907 4852 8196
3908 5638 6852
3908 6063 4908
3908 5529 5108
3910 6043 609
3910 4190 6348
3910 5772 3135
3910 4279 189
3910 4814 5875
3910 5745 5489
3912 4138 2372
3912 6163 1727
3912 6183 6916
3915 6099 27
3915 5824 3458
3916 6073 7691
3916 4687 4743
3918 5203 823
3922 5090 9668
3922 5248 736
3923 6183 2887
3923 4069 2277
3923 5529 7244
3923 5217 9044
3923 5003 6095
3924 5285 4535
3924 4543 1930
3924 4502 5516
3924 5112 9014
3925 4528 5310
3925 6167 6269
3925 4446 7223
3926 5834 148
3927 4414 973
3928 4514 4457
3929 5304 407
3929 4455 8927
3929 4733 6891
3929 4243 9870
3930 3938 671
3931 4274 539
3932 4937 9702
3932 5183 170
3932 4871 2213
3933 5265 219
3935 6238 1437
3935 5978 8595
3936 5477 187
3937 4092 95
3938 4568 934
3938 5823 6008
3939 5013 9155
3940 5668 82
3940 5763 390
3940 4733 9230
3941 5503 2156
3941 5126 2919
3941 6238 5039
3942 6226 1887
3942 6136 628
3942 4748 886
3943 6073 690
3944 5118 2864
3945 5289 726
3946 5440 778
3946 5413 440
3946 4556 4572
3947 3986 5
3947 5709 374
3948 4291 104
3950 4149 866
3951 4336 8952
3951 4994 439
3952 4208 4945
3952 5529 5413
3953 5292 4114
3953 4885 564
3954 6181 395
3954 4702 2740
3955 4322 588
3955 4048 140
3956 4284 9041
3958 5036 364
3959 5492 6357
3959 5101 838
3960 5405 155
3961 4093 5804
3961 4561 79
3961 4882 704
3962 4524 908
3963 4595 7328
3964 4387 749
3964 4294 157
3966 4253 8081
3966 5272 584
3968 4185 6576
3969 5104 519
3969 6036 247
3970 5729 7508
3970 4419 9261
3971 4577 682
3972 5305 7157
3973 4391 898
3973 5488 390
3974 5736 4209
3974 5232 170
3974 4010 3297
3975 5582 584
3976 5255 9870
3976 4533 177
3976 4420 1163
3977 4174 7720
3977 5557 2245
3977 4251 292
3978 4126 3867
3979 5375 1778
3979 5874 5533
3979 5391 9646
3979 5780 1037
3979 4129 341
3980 4138 7711
3981 6027 9
3982 4130 4550
3984 4279 379
3985 4154 9546
3985 5301 435
3985 4246 9905
3987 4310 6783
3987 4241 9393
3987 5873 1534
3988 5726 4356
3988 5507 95
3989 5400 1252
3990 5913 975
3991 6121 6227
3991 4168 874
3992 5743 9725
3993 5789 606
3994 6009 640
3994 4361 4574
3995 4425 1261
3995 4407 9579
3996 5970 418
3996 5025 5419
3997 5564 4141
3998 3999 8884
3998 5663 6452
3998 5556 3810
4000 6025 741
4002 4913 576
4003 5705 896
4003 6012 3586
4003 5718 67
4003 6130 784
4004 5719 3389
4005 5771 499
4005 5717 8112
4005 5923 367
4006 5039 2243
4006 4437 894
4006 6060 5691
4006 4756 8986
4009 6069 3310
4009 5600 747
4010 4303 7826
4011 4392 393
4011 5958 5900
4011 4229 6918
4011 5967 8743
4012 5426 5246
4013 5464 42
4013 5103 3186
4014 6102 3577
4014 6029 89
4014 5038 3930
4014 4264 7781
4015 4532 3065
4015 4155 1954
4015 4730 698
4016 5157 8389
4016 5394 387
4017 6062 7276
4018 5209 65
4018 4603 9651
4019 4988 837
4019 5266 9362
4019 5942 271
4020 4885 9644
4021 6071 9162
4021 4740 5319
4022 4596 5090
4022 4865 8102
4024 4196 2444
4024 4270 900
4024 6236 4698
4025 5268 265
4026 6071 974
4027 4850 836
4027 5034 734
4029 6021 1738
4029 4519 142
4030 5110 9357
4030 4255 705
4031 5558 7144
4032 5418 921
4032 4838 2826
4032 5177 3397
4033 4689 184
4033 4153 524
4033 5174 1807
4033 4632 4188
4033 4666 6447
4034 5343 7397
4034 6231 3914
4035 5304 789
4036 4265 2981
4036 4253 7169
4037 4191 228
4037 5342 4186
4037 4591 7680
4038 4633 7222
4038 4847 815
4038 6061 7106
4039 6157 15
4039 6123 629
4040 5833 7758
4040 4491 130
4041 5508 849
4041 5388 3011
4041 4871 2229
4042 5214 701
4043 4076 897
4044 4680 2016
4045 5174 6302
4045 4463 983
4045 4716 684
4046 5269 5589
4046 6016 8195
4048 5846 7687
4048 4087 6500
4049 4095 7798
4049 4747 2177
4049 4861 2629
4050 5563 324
4050 4064 602
4050 4694 208
4053 5984 382
4053 5912 567
4054 4645 189
4055 6125 339
4055 4446 7465
4056 4265 1173
4056 5552 4172
4058 5751 928
4058 5533 577
4059 6124 8397
4060 6064 461
4060 4175 2559
4061 5024 7652
4061 5280 487
4061 5500 1994
4061 5083 671
4061 5103 8356
4063 5031 2859
4063 5089 4932
4063 5650 9482
4063 4175 7302
4064 4529 4909
4065 5126 1754
4065 4561 827
4065 4076 4746
4065 5342 8034
4065 5901 8171
4065 5676 3119
4066 4919 118
4066 4727 375
4066 4174 679
4067 5704 3775
4067 4478 1713
4068 4432 311
4069 4439 111
4069 5599 3184
4069 5862 3623
4069 5773 3133
4070 5098 4107
4070 4690 7016
4071 4685 8057
4071 4380 4807
4071 4238 9980
4072 4410 36
4072 5884 900
4072 4975 1878
4072 4700 4966
4072 4339 7819
4072 6022 18
4073 4948 7181
4074 4907 623
4074 5980 613
4075 4267 50
4077 6176 273
4077 5539 2195
4077 5719 2357
4078 5302 9894
4078 6208 9340
4079 5541 23
4079 4592 1552
4079 5310 168
4079 5494 7613
4080 6180 8581
4080 4492 582
4080 5164 550
4082 6239 634
4083 4166 3799
4084 5137 6081
4084 4892 441
4085 6044 3791
4085 5855 5590
4086 5046 723
4086 5277 641
4087 5201 5032
4087 5842 4924
4088 4604 26
4090 4730 617
4090 4735 4166
4092 6114 909
4092 5556 2102
4092 4605 4034
4093 5218 6123
4094 4505 1573
4094 4934 159
4094 5563 9833
4096 5755 531
4097 4328 594
4098 4237 6161
4098 4332 3801
4098 5904 7839
4098 5131 4880
4099 6189 814
4099 4324 6398
4099 4930 5368
4100 5708 1491
4100 4532 6500
4100 4300 4204
4100 5011 3858
4102 4142 305
4103 4611 3072
4103 5161 640
4104 5623 526
4106 5649 5390
4106 4240 6288
4107 6066 7132
4108 4985 3816
4108 4499 5925
4109 4482 445
4110 4179 3045
4110 5278 491
4112 5478 116
4112 5407 569
4112 4410 5314
4113 5549 4986
4113 4331 4227
4114 4621 5401
4114 4131 260
4115 5267 79
4115 4571 709
4116 4780 7954
4118 4483 1858
4119 5557 8704
4119 5033 544
4119 4472 2175
4119 5769 9516
4119 6146 1206
4121 5287 999
4122 4714 3612
4122 4578 9450
4122 5606 6819
4122 6009 9345
4122 5328 9497
4123 4281 79
4124 5570 4937
4124 6020 5256
4124 5003 3841
4124 4241 7739
4124 5734 2054
4125 6080 779
4126 5340 5223
4127 4780 7322
4127 5111 707
4128 5198 9151
4128 5272 8824
4129 5788 6354
4129 5597 3899
4129 6038 825
4130 4891 124
4130 5798 1199
4131 5171 3139
4132 5325 1363
4133 6064 1442
4133 5014 4595
4134 5894 480
4135 4672 321
4136 6171 191
4136 6108 6032
4136 4739 896
4137 4610 510
4138 4849 5549
4139 5049 7018
4139 5031 118
4140 4303 5950
4140 4168 8518
4141 4545 7121
4141 4634 1578
4141 4591 802
4142 6031 9695
4142 5380 476
4143 4704 1841
4143 6151 7883
4144 5207 1926
4146 5467 827
4146 4903 613
4148 5384 544
4148 4807 3694
4149 4619 467
4150 5089 6822
4150 4512 3858
4150 4421 120
4150 5170 679
4150 5796 425
4151 4875 832
4151 5868 8747
4151 5892 696
4151 5168 176
4152 5638 5585
4153 6152 9089
4153 4468 779
4153 4508 1419
4154 4158 2235
4154 5939 3005
4154 4656 555
4154 5698 9700
4155 4698 4186
4156 5286 345
4157 5090 977
4158 6072 798
4159 4981 5718
4159 5782 404
4160 5941 219
4160 5486 8267
4161 5028 2939
4162 6102 212
4163 6173 6174
4163 4458 5511
4163 4646 476
4163 5878 2744
4163 5443 44
4164 4905 4364
4166 5231 686
4166 5738 8006
4166 4658 6162
4166 5713 5399
4167 4619 832
4168 5589 328
4169 4558 844
4169 4880 696
4170 5717 127
4171 4379 381
4172 5204 3503
4172 4420 100
4173 4590 369
4173 4204 9673
4174 6017 6488
4174 5453 518
4175 6152 5509
4175 5474 829
4177 4783 763
4177 5787 1947
4179 4818 288
4179 4965 3909
4181 4731 573
4182 5811 205
4182 4532 183
4183 4608 958
4184 4417 9742
4184 5341 553
4184 5109 6838
4184 5664 3718
4184 5264 110
4184 5451 6536
4185 5891 314
4186 4393 295
4186 5434 7648
4186 4691 279
4188 5740 516
4191 4605 8093
4193 4255 4571
4193 4521 7374
4194 5507 7982
4196 5095 618
4197 5021 980
4197 6169 640
4199 4268 3941
4199 5938 7175
4200 4718 829
4200 6142 7191
4200 5895 9568
4201 5698 537
4202 5208 5834
4204 5987 3379
4205 4396 5823
4206 5293 103
4206 4698 711
4207 5996 770
4208 4571 316
4209 5714 159
4209 4266 3346
4209 4274 167
4210 4902 1347
4210 5855 439
4211 5735 368
4211 4531 4978
4212 4234 5329
4213 5420 9659
4214 4825 632
4215 5507 4423
4215 5252 817
4215 4982 5310
4216 5124 879
4216 6228 399
4216 6037 6073
4217 6007 433
4218 4329 178
4219 5741 5051
4219 5648 7894
4219 5296 215
4220 4592 4687
4221 5014 1617
4221 5538 5026
4222 6084 5810
4222 4452 360
4223 5264 5752
4224 5462 17
4224 4489 4840
4226 4253 248
4226 4844 731
4227 5698 344
4227 4419 1593
4228 4344 6204
4228 5037 433
4228 5972 7931
4230 5025 3805
4231 4940 3087
4232 5774 2532
4232 5001 52
4233 4867 5645
4234 5382 8808
4234 5805 1765
4235 5806 8493
4235 5390 8301
4235 4878 6176
4235 4609 7378
4235 6154 2706
4236 5042 5070
4236 4536 8084
4237 5267 134
4238 5925 8781
4238 4918 2334
4239 4355 4274
4239 5995 2751
4240 4719 557
4242 4657 4414
4242 4599 487
4243 4667 3529
4243 5038 612
4244 5955 494
4246 5042 283
4247 5082 163
4247 5266 8865
4250 4261 831
4250 5228 8244
4250 4668 215
4250 5492 7063
4251 5082 5694
4252 5205 5538
4252 5507 408
4253 5510 1428
4254 4675 8999
4258 5869 4682
4259 4771 4169
4260 5876 87
4261 5956 2913
4261 4308 1478
4262 4278 5371
4263 4465 2657
4263 4790 645
4264 5121 283
4265 4307 894
4265 5491 3923
4265 6005 2040
4267 6080 66
4267 5454 9633
4268 4471 1519
4269 6193 740
4270 5085 6831
4270 6015 7831
4271 5054 9978
4272 4822 610
4273 4556 6217
4273 5245 617
4275 4993 6384
4275 4555 418
4276 4757 1816
4276 5646 4458
4278 5282 4903
4280 4714 641
4280 5973 7880
4280 4302 185
4281 4523 894
4281 5792 4515
4281 5374 700
4282 5910 870
4283 5954 4377
4283 5131 320
4283 5011 6205
4284 4635 974
4285 4590 6542
4285 4671 1695
4285 4914 1067
4285 5739 3309
4286 4800 2410
4286 5871 935
4286 5493 9649
4288 6161 5128
4288 5004 5985
4289 5927 5690
4289 4303 8260
4289 5753 5013
4290 5953 240
4290 6203 293
4290 4903 605
4290 4415 4465
4291 6195 169
4292 5688 42
4292 4871 698
4293 4560 9017
4294 5035 110
4294 4879 5553
4294 5622 553
4295 5663 827
4296 6230 689
4297 5838 6961
4297 4911 245
4298 5796 2730
4299 4384 339
4299 6049 3779
4299 4708 2191
4299 5436 1942
4299 5903 2397
4300 5238 9820
4300 4335 919
4301 5792 8689
4302 5833 1593
4304 4485 468
4304 6193 248
4304 4508 4896
4305 6208 5221
4305 5398 6037
4305 6212 7065
4305 5357 9365
4306 5819 195
4308 4925 7652
4308 5493 6523
4308 5651 7966
4309 5495 2577
4309 5642 9315
4309 6171 4377
4309 6089 9513
4310 4628 7662
4310 5466 3716
4311 5584 539
4311 4583 5610
4311 5949 299
4312 4344 3804
4312 5155 7389
4313 5922 8881
4316 6138 3473
4316 5488 6917
4317 4659 8217
4317 4352 383
4317 5422 875
4318 4695 585
4318 6181 4342
4319 4379 710
4320 5105 355
4320 4656 6519
4321 6008 786
4322 5500 4960
4324 5226 4508
4325 5808 9310
4325 4491 7558
4326 5826 350
4327 5529 3420
4327 4434 81
4329 5340 27
4329 5940 8501
4329 5142 149
4329 5133 6672
4330 5630 1949
4331 5073 9392
4331 5426 4566
4332 4342 474
4332 4878 65
4332 4376 5133
4333 4675 6345
4335 4410 3267
4335 4516 550
4336 4937 6165
4336 4765 2546
4338 4576 6151
4339 5110 259
4340 5400 8462
4340 4647 699
4341 4670 4161
4341 5602 555
4341 5269 468
4341 5509 542
4344 4777 7916
4346 6092 9806
4346 4892 517
4347 4835 1300
4347 5012 5027
4347 6147 8742
4348 5745 2727
4348 5679 956
4350 5249 2026
4352 4575 2332
4355 5496 110
4356 5385 7576
4358 4795 686
4358 4534 141
4359 5215 640
4360 5012 326
4361 5008 1663
4363 4475 6314
4363 4370 9682
4364 5552 911
4366 5649 138
4366 5855 532
4367 5072 3221
4367 5686 4902
4369 6195 597
4370 4695 1628
4370 4461 9785
4371 5909 47
4371 6066 535
4374 5560 4104
4374 5352 4
4375 5714 250
4376 5057 8977
4376 4730 3331
4376 5175 6646
4377 5181 602
4377 5862 1059
4377 5574 394
4378 4946 40
4379 5794 382
4379 6093 566
4380 4643 796
4380 4621 8419
4381 4502 4948
4381 5281 7882
4381 4836 8504
4381 4788 1371
4383 5715 725
4383 5186 473
4383 5974 855
4384 4882 9702
4384 4968 8507
4384 5440 8676
4389 5972 4067
4390 4719 7292
4393 6175 7680
4394 5226 596
4394 5966 288
4397 5106 366
4398 5126 4960
4400 4617 118
4400 5837 9631
4400 5292 9691
4402 4984 316
4403 5564 336
4405 5410 918
4405 5655 218
4406 6186 8011
4406 4788 4044
4408 5262 6632
4408 5752 1103
4409 5505 522
4409 4755 7046
4410 6147 5682
4411 4642 454
4412 5846 5526
4412 5951 353
4412 4820 6535
4413 4719 233
4415 5730 6341
4415 5405 205
4416 5231 258
4416 5485 351
4419 5294 9244
4419 4987 464
4419 5942 5491
4419 4855 1728
4420 5536 4936
4421 5533 8992
4421 5331 8113
4422 4825 373
4422 4543 2777
4426 5267 1797
4426 5766 1383
4426 6138 2250
4427 5862 283
4427 5251 923
4428 5821 532
4429 5125 2660
4430 6129 913
4431 6046 393
4431 4700 2496
4431 5628 1148
4433 4543 3901
4434 4465 275
4434 4625 479
4435 4941 65
4435 5208 939
4436 4677 606
4436 4466 903
4437 5462 4889
4437 4519 972
4438 5726 4704
4439 5943 6564
4440 5152 9527
4440 6195 4514
4444 5386 3330
4444 5448 5826
4444 4883 8215
4445 5042 8598
4445 4482 1496
4446 6158 3136
4446 5891 9192
4447 4679 6661
4447 5861 867
4447 5579 571
4447 5621 4280
4448 4729 518
4449 4852 523
4452 5066 3738
4452 4989 852
4453 6131 8293
4453 5377 9553
4453 4624 8734
4453 5193 6210
4454 4489 3996
4454 5971 848
4456 5094 395
4456 4996 458
4456 6013 5011
4457 4742 3853
4457 6009 203
4458 4687 1062
4459 5259 2278
4460 5607 792
4461 4680 511
4461 5920 1000
4464 5417 3060
4464 5507 2443
4465 6103 3436
4466 5549 4951
4467 4883 8697
4467 4784 4193
4468 5772 794
4468 5766 38
4468 5582 813
4471 5383 51
4471 4842 791
4472 4900 4642
4473 5808 389
4476 5865 865
4476 6082 7191
4476 4725 2154
4476 5108 6663
4479 5890 2098
4479 4704 2334
4480 5542 6877
4481 4945 6165
4483 5283 146
4484 4938 3283
4486 5554 527
4486 4693 559
4486 4983 7229
4487 4637 7920
4490 5167 4866
4490 4695 7546
4491 5475 7179
4491 4512 8410
4491 4656 7464
4491 6206 792
4493 5592 990
4494 5105 7987
4494 6182 6624
4495 6180 6896
4495 6008 832
4495 4787 5734
4497 6109 2780
4497 4674 1266
4498 5507 3120
4498 5964 4182
4499 5590 5184
4500 4915 471
4500 5706 9902
4500 5121 948
4500 5298 211
4500 4957 3190
4502 5047 130
4502 5059 2046
4503 4934 25
4503 5247 4481
4505 6096 1401
4505 4632 6586
4505 5367 3861
4505 4738 5764
4507 4743 5265
4507 4558 401
4508 5098 558
4510 5713 8399
4510 5846 4113
4511 5226 660
4512 4822 3241
4513 5110 1005
4513 4602 8419
4518 5231 9026
4518 4602 4480
4520 6027 8481
4521 5381 7852
4522 5336 5351
4522 5222 3651
4522 4642 1491
4524 5991 9905
4525 6134 753
4526 5079 366
4528 4587 741
4528 4806 3399
4529 5544 923
4529 5653 5939
4530 6242 3638
4530 4698 5917
4530 6061 7354
4531 5558 9786
4532 5134 238
4532 4603 3578
4534 5917 496
4536 4635 2175
4536 5772 2032
4537 4916 1669
4540 5610 8150
4540 4982 4761
4540 5466 931
4542 5924 500
4543 5365 1446
4543 5191 9059
4543 6162 972
4544 5345 966
4544 5483 5377
4546 5162 545
4547 5910 440
4547 4856 7842
4547 6149 3458
4547 4789 5947
4551 4605 6685
4551 6217 885
4552 4830 2969
4553 5011 7129
4553 5851 8413
4554 6208 68
4555 4595 4088
4555 4709 6965
4555 5862 799
4556 5763 7629
4557 5645 8119
4557 5619 9823
4558 6121 3277
4559 5654 6580
4559 5035 1207
4562 4728 9652
4563 6171 852
4563 5942 850
